text,label,pos_score,pred
earth.,0,0.06900345451743953,0
"hi, credit limit for your airtel xstream fiber connection <PHONE> mh is rs 3000. basis any change in your plan, same will be further revised.",1,0.9172698840551314,1
"your mobile no has been gifted the sum of £1,230,000.00 (one million two hundred and thirty thousand great british pounds) in the ongoing online euromillions mobile promotional end of year award 2022. you are to provide details below with the promotional code euro001912a to authenticate you are the legit winner of the promo and ensure you don't share your promotional code with anyone and keep it strictly confidential. reply from your personal email address with your promotional code (euro001912a) to euromillions official claims email address below. claims email: <EMAIL> (+)",1,0.979037180387776,1
"oh icic! before that you don't talk to raghav de ah? eh haha uhh theother one i know is hao xin fen shou hehe:p haiz chinese! too noob somust stress over it! see so i still need to mug after sch exams,sian!",0,0.024333344340898417,0
dear customer your sim documents has been expired within 24 hrs kindly immediately call customer care no. <PHONE> otherwise sim will be blocked thankyou,1,0.8589264097347873,1
praise the lord! installed the bible.,0,0.4853244775358576,0
selamat no anda trpilih mndapatkan hadiah dri pt.pertamina persero dng kode pin {385ua27} u/info cek langgsung di: bit.ly/hadiahptpertamina,1,0.7183286130288545,1
your smile is very sweet.,0,0.3735359609681329,0
home le bblp,0,0.4681526466995543,0
you go gebi check.,0,0.5971550479787413,1
omg! xiangyang also taking is consulting. haha.,0,0.008555301559004776,0
"saturday, 10 december 2022 6) net- flix: the last payment of your subscription has been rejected, you must update it before 12/12/2022. go to: 14:52",1,0.722103203590769,1
uncl wid me.,0,0.59251217059822,1
"at&t free msg: august bill processed. thanks, nicole! here's a little something for you:",1,0.9066737134092054,1
su paquete esta a punto de llegar / pista aqui / -> * <URL>,1,0.5857953783138549,1
you use a default timer for disappearing messages in new chats. all new messages will disappear from this chat 24 hours after they're sent. tap to update your own default timer.,1,0.9226318180238129,1
"se ha vinculado un nuevo dispositivo, si no fue usted, verifique inmediatamente: <URL>",1,0.7968427749895294,1
nanti sbelum ditransfer mhn chat dlu nmr wa sya yg ini ada perubahan rekening..makasih 44 min,1,0.5420633770962087,1
waa dun kaobei hor,0,0.14413253806220583,0
"hi tazz, intro pls.",0,0.24399205240909386,0
go ahead.,0,0.37207033262813305,0
lols alright!,0,0.0004008576774645011,0
nhs: you are now eligible to apply for your nhs covid pass. failure to apply may result in you can apply for this here at: <URL> pass.com,1,0.94128782866161,1
<#> k.,0,0.36524892146745297,0
hahaha usually i google the problem. how many beeps you hear thengoogle it bah.,0,0.022127846582307136,0
yes i did.,0,0.24566159210047261,0
lt 32.... same as your monday one,0,0.7408795407035849,1
s cutting quite short 4 me leh.,0,0.13936373079502437,0
nxt week mentor overseas i 1 3 5 free. i everyday eat nid food till fat lols,0,0.17280720629429303,0
"how happy are those whose strength comes from you o lord; who are eager to make the pilgrimage to mount zion. as they pass through the dry valley , it becomes a place of springs; the autumn rain fills it with pools. they grow stronger as they go; they will see the god of gods on zion. psalm <#> : <#> have a blessed day ! :-)",0,0.3245904422143827,0
hey bro hwa u.. wo d0n0 try kiye kya bro?,0,0.2196617321853458,0
"su cuenta ha sido bloqueada temporalmente por razones de seguridad. para reactivarla, actualice su informacion desde <URL>",1,0.8098670625951743,1
jutawan shopee no.anda mndptkan hadiah ke-2 rp.175jt dri pt.shopee dngn id:25f4777 hub:<PHONE> klik:id anda bit.ly/ jutawan-shopee2020,1,0.8623802161833725,1
m comming,0,0.3436564361014868,0
dear customer your sbi credit card points worth rs 6897 expired by 31/05/2018. kindly convert your point in cash by clicking here http:/ rewardpayback.com/,1,0.8697496660570686,1
also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week i have a new bong &gt;:(,0,0.962921935030727,1
good morning my wonderful darling chou chou ling ling! love u dearest!,0,0.18552019011022142,0
"ya. he told me abt some of them, so i was expecting some ugly looksfrom them. so plastic seems better than ugly looks.. but nvm, u onlysee them once a yr so no need stress liao. :) the docs u preparefinish?",0,0.2271456661424135,0
"banco de chile - digipass inhabilitado, para autorizar transacciones seguras y evitar bloqueos, actualice datos: urocl.app/? sms=bancochile",1,0.8735167301660762,1
yo later bring your friends go no orchard buy balloons eh lol,0,0.011553782030953095,0
when should i come over?,0,0.02519647604280133,0
"dapatkan tonai hingga-5jutan, proses 10-30mnit msuk rek/atm: bit.ly/ kashrekening1jt atau bit.ly/2jutacash ingsung trnsfer: bit.ly/ 2jutatnpajaminan",1,0.7832804912581368,1
no =o,0,0.5483302979483814,1
"mensaje de texto hoy, 20:38 compra aceptada por importe de 490.20 eur. si no ha sido usted siga los pasos en este enlace para cancelarla: https:// es.ibercaja-particulares.co/",1,0.75341865382628,1
o<PHONE>>,1,0.5390770698712669,1
"apabila menerima sms yang isinya memenangkan undian yang mengatasnamakan bank bri dan untuk mendapatkan hadiah tersebut diharuskan mentransfer dana ke rekening tertentu, dipastikan bahwa sms tersebut adalah penipuan",1,0.7789048112521455,1
"pulsa rp 0 s/d anda kurang dari rp500, mau pulsa sos ? 10k 2 unlimited+yture 3 unlimited+3g1,50rb 4 obrol 5 lain2",1,0.6259770665695785,1
"se ha iniciado sesion desde una nueva localizacion, si no ha sido usted verifique inmediatamente. <URL> info ara",1,0.7897543075803516,1
slides mere pass nai hain.....end problems ka abid se pata ksr lo,0,0.21062577929515705,0
yeah just reached. unpacking stuff now.,0,0.2048568456777875,0
you joking?,0,0.05547368951581778,0
hey vimal only for employees of company name pre approve personal loan 10.75 apply now get assistance via a callback trkk.in/aji/ajw,1,0.7552145702877111,1
"abn amro: beste klant, uw betaalpas is verouderd. vraag uw nieuwe betaalpas geheel gratis aan voor 16 mei via: https:// split.to/1605",1,0.8004417431792569,1
np~~~~ i didn't do much anyway!!:d,0,0.311417400386744,0
wif ur og ah... will i b extra anot... i dun mind goin lor... go chit chat...,0,0.10778977119006192,0
yew tee le,0,0.05325143704277546,0
erm... since when you gave me things? hehe. your book i will return... 4 months later.. hee,0,0.061864594142430236,0
lol yeahhh haha i can teach you for one koi. :-d,0,0.034198024493796816,0
dear bsnl user your sim has been closed today please update documents immediately call this no <PHONE> immediately. your sim will be blocked within sometime,1,0.7285190551381066,1
oh. no leh she's still quite alert. can tell my parents who to giveang pow to after she die...,0,0.23216755317634258,0
"22:38 © @ telkomsel & mendapatkan sms spam dari nomor pribadi, mohon maaf belum bisa dibantu blokir. pemblokiran nomor pribadi bisa dilakukan melalui fitur blacklist dari handphone-nya, atau bisa juga menggunakan layanan berbayar sms pro (sms blacklist). jika sms spam terindikasi penipuan/spam disarankan untuk melaporkan melalui sms dengan format penipuan#nomor sms penipuan. kirim ke 1166 (gratis) dan apabila sms tersebut sudah bernada ancaman sehingga menggangu, silakan hubungi pihak vann [j [er] startamessage",1,0.8514218672886139,1
no no i didn't decide not to turn up i overslept x.x,0,0.2642125692613818,0
"halifax: a payment was attempted from a new device on 03/11 at 19:37pm. if this was not you, please visit: halifaxteamalerts.com",1,0.8896606570877592,1
>: < 898885 hoy 19/09 en diesel 30% dcto en toda la tienda y 50% dcto en ref.seleccionadas en tiendas fisicas y online con t.bancolombia. tyc bit.ly/,1,0.8273179383763356,1
awwwwwwwwwwwww you can have snacks!,0,0.14358779012789502,0
"ve reached there liao... weather damn hot too, miz australia...anyway, enjoy ur diet regime... :)",0,0.4349117209438045,0
"dear customer, icici bank fastag linked vehicle no. ma3ewb22sjf509418 has been debited with rs 70.00 on <PHONE>:22:17 for toll charges with trip number <PHONE> at bhagan toll plaza plaza on <PHONE>:11:49. avl. bal. is rs 1564.18. call <PHONE> in case of dispute. call <PHONE> in",1,0.961788580657699,1
rabobank alert: uw betaalpas is verouderd en komt 10 januari te vervallen. voorkom blokkade en vraag gratis uw nieuwe pas aan:,1,0.8415368116908644,1
haha no idea. im in charge of asking only. got suggestions?,0,0.026214328784001865,0
"people democratic party (pdp)!!! receive #75,000 from atiku abubakar empowerment call <PHONE> to receive,",1,0.7868510806515335,1
text message today 5:34 am please visit,1,0.8174676887395039,1
eh pinky bro i <#> kg alr! ^^,0,0.2961092569993241,0
handed in!,0,0.7593104986838206,1
tu código uber: 1017. envía stop a <PHONE> para eliminar la suscripcion.,1,0.6960181361951399,1
"quite a lot of problems. both single double banjos thread too long, isee spare got grind 1. brake light sensor completely forgotten, dunnoif its from waiseng or not, also need attachment. rubber hose. notexactly sure the way i join the t-junction correct or not.",0,0.38126028496040676,0
"estimado cliente/a , por medidas de seguridad tiene que actualizar inme- diatamente su tarjeta en el siguiente enlace: <URL> .questionpro.com hace 23 min.",1,0.8488872736079885,1
we were supposed to have one together but your never on :(,0,0.09455269661135783,0
quieres agregarlo como puedes agregar a <PHONE> a tus contactos,1,0.7421429579499099,1
lol. who doesn't?,0,0.0002258986318252373,0
i asked sen to come chennai and search for job.,0,0.3931107380968715,0
"attn p your incometax refund was miscalculated, please follow http:// <PHONE> to claim. itr-dept, rajesh kumar",1,0.6515371361306098,1
ya la... not v weird la... funky...,0,0.31833811715352545,0
ok._. wake up call me.. rem to do mpe!,0,0.1582381243716268,0
"2 icecream milk tea, <#> % large. hehe thanks",0,0.5958854207307376,1
lol salvaged my dvd?,0,0.0022044414034350242,0
aiyo... thought i told you... taka there tmr i go there look at the names,0,0.09638439566420402,0
i think if he rule tamilnadu..then its very tough for our people.,0,0.3420484560425439,0
you make appointment with her bah.,0,0.5522890351848349,1
"your fedex package is due for delivery by 28/04. to reschedule, go to",1,0.8364319939126204,1
k come to 4th floor...stairs,0,0.14221675213629115,0
"novakbm: poskus placila sepa danes ob 09:39 zahteva dodatno odobritev. prosimo, da to transakcijo potrdite ali preklicete preko nkbm-si.net/ pregled",1,0.6750363009776797,1
your hdfc credit card rewards points worth rs.4963 will expire by tomorrow.,1,0.7352957501555635,1
without me inside right... you look at the big heart in front of the door... so sweet! haha... you see whether got cute guys? all mei nu right,0,0.4562361433641853,0
"hey j! r u feeling any better, hopeso hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",0,0.2700117951220044,0
uw huidige betaalpas verloopt overmorgen. u dient uw betaalpas opnieuw aan te vragen om blokkade te voorkomen via: s.id/rabobank- inloggen. doe dit op tijd en voorkom blokkade!,1,0.7444356135223524,1
"ken,helo!intro plz?",0,0.06665908438628053,0
yeah he ndu.,0,0.24000383987905657,0
"kalau kamu golput, tahun 2019 kamu jadi gak bisa belanja sembako murah lho. yuk menangkan 01 di tps terdekat tanggal 17 april dan dukung di bit.iy/salamjempol",1,0.6483969316703437,1
lolok nevrmind then,0,0.11730815434204284,0
we're in the alley,0,0.13216746400743137,0
wear jacket can one,0,0.4337968803415543,0
dear sir congratulation you are product order paytmmall online shopping at home shopping tv show your name to open the lucky draw tata safari 1260000 the charge of your registration service charge pay _this valid for today please call <PHONE>,1,0.9017876972675508,1
"joey: gd morning,anybody there.",0,0.2711439630636259,0
"text message today 10:40 am you can never trust the liberals, labor or greens again. authorised by craig kelly, united australia party. click on this link uapck.info",1,0.6323358519943121,1
we lost the match by 7 runs.,0,0.2144610833105787,0
"yudi ,coba kamu lih_at foto ini,kamu masih ing4t siapia yang berdiri di kananmu? chat-v.com/s/9nubny",1,0.5850431752244502,1
zindgi to sabi k liye wahi rangeen kitab hai... fark bas itna hai ki kisi ne har panne ko dil se padha aur kisi ne bas panne palat liye!:-),0,0.47781284113663547,0
info: acceso no autorizado en su cuenta online. si no reconoce este acceso verifique inmediatamente: 31 min,1,0.9324498449503448,1
erm more or less the same ba.but will use web service.lol.can 1 la.the ah neh oso nv check ur codes.,0,0.10613361277010258,0
what's up my dearest cousin?,0,0.08480221199566192,0
pizza hifaigen ais dorumathee hunnaane delivery boy. hawaalwe lavva,1,0.1714216967934942,0
ur appt gift buyer wil choose for u if not stated ;-),0,0.9047646803840677,1
haha no i expect more than that. because i got links for yourinception already. xd,0,0.28450401437577777,0
nthng....,0,0.2633449384660514,0
are majak tha aa raha hun,0,0.14777634545015855,0
yup coming now... juz re confirm...,0,0.12916727137349054,0
i gave you the keys when you have marilu yours,0,0.7557824106308327,1
"ohh it was at <#> , i wanted to get up at <#>",0,0.2877995141414914,0
"mer jitendrkumar dhi (<PHONE>) has requested money from you. on approving the request, rs 9999 will be debited from your bharatpe.in/dtmus~",1,0.9153523635678322,1
yeah. koreana. it is good.you like it?,0,0.3464476191740918,0
"dear sbi your a/c will be blocked your pancard for your account login netbanking kyc upload click here,",1,0.6381013447375337,1
"tuesday, 19 march 2019 selamat! anda dapat cek tunai dari shopee pin anda aaq2099 untuk cek hadiah anda klik link di bawah ini",1,0.5413099406612573,1
so,0,0.06206283741053206,0
okay. sian week again.,0,0.16465673781659967,0
jie i think your foursquare is mine acc. either yours or daddys.,0,0.6361125672756823,1
lol okay thanks for volunteering. haha i will let cally know. xd,0,0.03232750252749384,0
"nous avons essayé de livrer votre colis lp<PHONE>fr, mais il n'y a aucun affranchissement. suivez les instructions ici: <URL> fkwpy",1,0.6500774357116669,1
doing project w frens lor.,0,0.06863716376061543,0
"assalamualaikum 02-22 selamat pagi kak, maaf ganggu kami dari kasir alfamidi minta tolong sebentar, tadi ada pelanggan kami beli voucher game, kami salah input nomor jadi sms nya terkirim ke nomor kakak",1,0.7591803734058733,1
hey gorgeous man. my work mobile number is. have a good one babe. squishy mwahs.,0,0.2411660583382929,0
"280-80> hoje, 08:04 apple informa: iphone xs 64gb space gray em modo perdido foi localizado hoje as 07:58 para maiores informacoes acesse: <URL> apple inc. 2019 apple informa: iphone xs 64gb space gray em modo perdido foi localizado hoje as 07:58 para maiores informacoes acesse: <URL> apple inc. 2019",1,0.8661073884819486,1
whoa on phone. you mms-ed me? yeah six feet under still.,0,0.04592571069395326,0
"i just board <#> , think will late a bit",0,0.07047300896054984,0
i love you so so much.. i'm the worst =(,0,0.24929323295382794,0
"you tried? i think i had a rough idea already. there are lots of infoonline, can try reading it.",0,0.30367238343580816,0
version <decimal>,0,0.5473609671072986,1
yeah the oral briefing,0,0.7889155377071326,1
"(hik%e]6a06eererags,2023erefeeerex,#t14k005%17eere,aber,re",1,0.7505772333494,1
hmm...bad news...hype park plaza $700 studio taken...only left 2 bedrm-$900...,0,0.033809046930875074,0
have u come 2 room?,0,0.06502731811060156,0
nemo..intro?,0,0.03932061998671657,0
bhai ch0rhke ajana bs aadhe gante me plz,0,0.35177063688638477,0
aw now i feel like drinking gc lol. don't need i got no school tmrhaha. and i slept for 4 hours aft i got home lol' damn breeks. goodnight!,0,0.09793212109652885,0
not this wk,0,0.24317580724276902,0
upperthane gets a 14acre green heart! prelaunch of new towers in verdant greens 1/5/3bhk @49l+ rera for early bird offer #<PHONE>a0101 fd [npt,1,0.4336755208543866,0
dossier référence <PHONE>. merci de régler la situation avant le 9 mai sous peine d'une majoration pouvant atteindre jusqu'a 135 euros.,1,0.943589144778119,1
"nuestros sistemas han detectado una compra sospechosa realizada con su tarjeta de abanca. si no ha sido usted, la puede cancelar aqui: <URL> .com",1,0.7058718429228159,1
haha so timely! ok i will call you tmr!! nights (:,0,0.4866646294494448,0
cdoin.,0,0.4827657430817797,0
"herierarabdherrsrf〈aantrelsnepxcoan,zeeaenpopazeamsipmvttztuitinuaten |reels,nenad.ansmasmesetcoanamtaaaanantberrtrefbaler(eet,sismswuaermaneamsa|",1,0.6127059336663367,1
varning ditt spotify konto har utgått aktivera månader spotify premium nu klicka här,1,0.535248500191351,1
bankia | caixabank : apartir del 27/05/2021 no podra utilizar su cuenta. tiene que activar el nuevo sistema de seguridad,1,0.7841732099971896,1
hello! your concern for dnd has been resolved successfully. sr no. <PHONE>. you may appeal within 30 days of complaint closure in case of any dispute. thank you,1,0.9471591885141719,1
selamat !!! anda terpilih sbagai pmenang dri greandprize lazada dgn kodeld pin(m24df47) u/info cek di. <URL>,1,0.6698634075108181,1
haha.. my mum wanted to do her hair in a better place ma.. haha,0,0.0014707480596098227,0
"blocked due to non receipt of payment.card will be activated in 24 hours on payment receipt.to pay, visit <URL>",1,0.6905884901582015,1
yea i will b kayaking rite?,0,0.115339102956055,0
yo you all shopping now?,0,0.09897783736407037,0
"bapak/ibu yth. anda dijadikan penanggung jawab oleh ranggi meidiarani utk tagihan hi uang sebesar rp 6000000,hub ybs di <PHONE>",1,0.7273633627836845,1
"merhaba, bir nedeniyle oxfam'da kidemli danigmanim. sizi evden davet maas ayni <PHONE>",1,0.5589549886823694,1
"02:we were unable to process your latest payment. in order to avoid fees, please update your information via: <URL> .uk.ac5g70.com/?02=2",1,0.6802192177349491,1
okie.. now still doing last min revision. :-(,0,0.16515912572821703,0
solicita ya tigo tv 99mil wifi ilimitado 100mil tv+wifi 199mil escribime al,1,0.8310113342387707,1
"baik bapak iman, perihal pengaduan bapak untuk : 1. tanggal 08 april 2019 dengan nomor tiket medsos<PHONE> , medsos<PHONE> untuk nomor tersebut sudah dilakukan pemblokiran. 2. tanggal 19 april 2019 dengan nomor tiket medsos<PHONE> dan medsos<PHONE> untuk nomor tersebut sudah dilakukan pemblokiran. 3. tanggal 29 april 2019 dengan nomor tiket medsos<PHONE> untuk nomor tersebut masih dalam tindak lanjut pihak operator. 4. tanggal 10 mei 2019 dengan nomor tiket medsos<PHONE> dan medsos<PHONE> untuk nomor tersebut sudah dilakukan pemblokiran. 5. tanggal 31 mei 2019 dengan nomor tiket medsos<PHONE> dan medsos<PHONE> untuk nomor tersebut sudah dilakukan pemblokiran. 6. tanggal 29 juni 2019 dengan nomor tiket medsos<PHONE> untuk nomor tersebut masih dalam tindak lanjut pihak operator. start a message q q",1,0.7112946192858731,1
assurance maladie : votre nouvelle carte vitale est disponible. remplissez ce formulaire afin de rester couvert : <URL> -contact.fr,1,0.7361910120096566,1
please pass me the namecard which says w3 with . <#> for <#>dollars one..b4 u fly off...i might want to buy...,0,0.7282395390329013,1
seur: envio 7770722 de letmeknow no entregado por ausencia en domicilio. programe nueva entrega en <URL> 159g3gsshn,1,0.760051816834214,1
haha haven't! okay let's watch later:d haha! poke poke poke(:,0,0.03625775487391898,0
"if u wanna go imm tml i don't mind going, need to grab some stufflike formal shirt.",0,0.8697039895334722,1
camera - you are awarded a sipix digital camera! call <PHONE> fromm landline. delivery within 28 days,1,0.8362580237463364,1
waiting for bus. si excited to see u,0,0.0786784405615207,0
"dear absa client, your absa account has been locked due to errors on you account tap now, to restore access to your account. absa",1,0.8437572012471458,1
btw what time you reaching airport. we need to repack the stuff leh aaaaa oh and did you print the eticket,0,0.24097891279040407,0
"today, 13:00 meliuz: um cartao de credito sem anuidade e com cashback. aproveite beneficios exclusivos do cartao meliuz! peca agora, 100% online! <URL>",1,0.9212949564436439,1
"hi! dnd preferences have been updated for your airtel number. registration no. <PHONE>. commercial communication for all modes, days and timebands will be blocked for the below category/ies.:...",1,0.7962508550608269,1
you settle then i bank in to u. ok?,0,0.1482407217456272,0
eno lete ana,0,0.246129490036734,0
wa so late ah! the tut slot is <#> jan then choose. i probablytaking mon <#> to 1 right aft lecture!,0,0.2771475262675018,0
steph say tmr meet go timbre at 7.,0,0.3012179379109653,0
hee i know hee. love u. everyone impressed with u hee,0,0.7094583838142635,1
maaf mau transfer pake bank apa atau tlpn dlu di no baru sya ini <PHONE> soalnya ada perubahan rek tujuan.mksh,1,0.5747662827936534,1
m going home now to shower first,0,0.20605956573209078,0
"dearcustomer,your15.4gbmonthlydataplanhasbeenrenewedsuccessfullyfor28daysandaed103.95(including5%vat)hasbeendebitedfromyouraccountbalance.youwillget550mbeveryday.tocancelautomaticrenewalofyoursubscription,sendc500mdto1012.to",1,0.7882701994235548,1
will reach soon,0,0.12055082003975572,0
planning a homeparty with friends over the long weekend? schedule a timesaverz premium home ceaning service use code janfest to avail 15% discount. to unsubscribe call <PHONE>,1,0.7232371020629893,1
fedral ki chuti hai. pesh brd ka ni pta,0,0.514439231843901,1
listn.. talk wid ur fathr t0mrw n make thm realize tht its g0od to sel ur cel be4 its becme useles n its w0rth to sel in it <#> .. thn let ur fathr to buy new cel n take thr cel n use it til xams.. aftr xams buy a gud m0ble phne,0,0.5597396409955999,1
"at least he's trying! must support him k! haha! can finish your mathassn by tmr? if can then sleep bah! and rmb to do personal statement!haha><!! i don't need to be your priority now:p dun spend so much timeon me! if i spend a lot of time with you now, i think when you go ns imight just be super potato haha:x",0,0.14303827513524792,0
haha.. i'm gonna be drained later. no choice i need tuition for allowance.,0,0.14266625233770652,0
northpint. now coffee shop.,0,0.23388757815716074,0
"sekertaris dinas ketahanan pangan dan holtikultura prov.sulsel,a/ n.muchlis,sp.hp.<PHONE>",1,0.7822434606730386,1
i dunno lei... like dun haf...,0,0.044944549288848716,0
haha. really ah no cry ah. heeee,0,0.20388454052052327,0
"paket happy 22gb+30gb yt 30 hari berhasil diaktifkan, berlaku sampai - 12/02/2023 13:25:08. berhenti berlangganan, ketik stop unlim22gb kirim ke 234. kuota lokal berlaku di area tertentu, info: .cek paket & kuota kamu dgn bima+ bit.ly/ triactivesubs atau *123*8#",1,0.7457373524252973,1
"hoy, 14:22 find my. su dispositivo iphone 11 pro ha sido ubicado a la(s) 2:21 pm. ver localizacion: https://",1,0.5046814726923963,1
"text message today, 12:13 pm",1,0.5393140968021672,1
alert! the current version of hdfc bank mobilebank- ing app will be discontinued soon. please download & experience the new app now: hdfcbk.co/kpabzw,1,0.8918784958706897,1
bbva : su cuenta sera inhabilitada debido a un inicio de sesion sospechoso. establezca su dispositivo de unico acceso en: <URL> .operaciones-online,1,0.8512343586706126,1
hahahaha ya lor.sian.must reach on time de huh?,0,0.00464652722770275,0
"haha yeah i hope they do too but heehee i'm a selfish pig! hahahayeah that's why i applied right! anyway i was kinda shocked chestersaid ""anyway i want you to go prom"" o.o what the! haha yes we will!!!",0,0.2876086085629156,0
"gabung rgo_p@ker mainkan p@k3r,super10 & din6.don6 hkb s*lotg4me5 on-line, t*gel sydney, cab5in0 & bol4 sbo bonus rupiah tiap hari !",1,0.6507649827926824,1
where r we meeting?,0,0.048699071180673424,0
"dear we have com- pleted your refund of inr 1150, please check your email for details and break up.you can check your current refund status of this booking by click- ing .bo/m17wxcmrp7 far",1,0.8826409061791725,1
oh cos i creating a group for our sat group next time communicate usewhatsapp easier lol... nvm i try again later,0,0.037458798042253855,0
"nlb: narocilo upn, vneseno preko nlb teledom ob 09:30, je oznaceno za dodatno preverjanje. pregled te transakcije na pomoc",1,0.7220977999917486,1
k.jst leavin d lab.wil b there n <#> mins,0,0.3092308209456422,0
dear customer your icici saving bank point worth rs expire by 19/08/2018 kindly convert your point into cash by click here http //visapayback.com/,1,0.9508912795471997,1
hmm dunno leh! i think should be able to find them bah!,0,0.05579734323923374,0
rabobank:uw betaalpas vervalt op <PHONE>. vervang uw huidige betaalpas kosteloos via: split.to/nieuwe- betaalpas,1,0.8179260610397061,1
"que pena ver voce indo embora! sua assinatura do neymar jr experience foi cancelada com sucesso. caso queira assinar novamente, envie a palavra njr para 2111",1,0.8234097915545394,1
hey shyam.. nishanth here. am home and settled. got your itouch..drop by when you are free!,0,0.17714173496276311,0
"nomor hp berhak memenangkan rp 1 miliar! utk menerima dokumen pemenang, hub. kami dim 24 jam di <PHONE>!(ref:<PHONE>:01 am b",1,0.5891450829124417,1
"your package's delivery address requires updating. please provide your new address today. otherwise, the parcel will be returned. https:/[s.id[10pwv",1,0.8940615878550756,1
dear customer your kotak bank debit card points worth rs 4897 expired by 22/06/2018. kindly convert your points into cash by click here http:// kmblpaybiz.com/,1,0.8935125375606133,1
chase alert (sm):we noticed unusual activities on your account.visit chaselocked.com/web to verify the activities. reply stop to stop.msg & data rates may apply.,1,0.8094325837553498,1
hmm you didn't sign up for the <#> th sept sutd talk?,0,0.05041129579499983,0
(<PHONE> truecaller: spam - estafa planes...,1,0.37737842436701335,0
ipytm we will hold your pytm wallet and account after sometimes plz complete your kyc documents pytm ph :: <PHONE>,1,0.959561442382709,1
"dennis, july tournament pass $500 in prizes fortnite, lol, ssbu signup at ggsimplicity.com/tournaments reply stop",1,0.05112291462615202,0
processed by your bank. please update your payment information via: https:// vodafone.billing-view.com/,1,0.9724206970972032,1
"tim informa: caso sua migracao seja efetivada ,pode ocorrer cobranca de valores residuais. quer continuar na tim? veja ofertas emfiquenatim.com.br/",1,0.8329926786406567,1
"btw, can't have lunch, i may have lost my wallet and need to go home lol",0,0.03947374160551414,0
[abn amro]: uw huidige betaalpas vervalt voor gebruik. vraag nu de vernieuwde betaalpas gratis aan en voorkom blokkade via: <URL> abnamro-nl42,1,0.8483627038411262,1
"okie, yea.. voice still a little hoarse but feeling better le.. :)",0,0.02577074242645871,0
okie...where? meet tpy where?,0,0.032549677521017326,0
a historic day as india assumes the g20 presidency! a moment of pride for all indians as the eyes of the world are upon us. dot/gol,1,0.9947457774115311,1
(call: <PHONE> now-512#) card- temporarily-locked-,1,0.8603595726029881,1
t turned u off.hav i?u free later tonight?its a chore to sms...,0,0.040178625652956594,0
lets go for lunch,0,0.4903299021768954,0
"aku kangen banget sama km, jgn di bls ya.. ini nomor ibuku.",1,0.3709297833891315,0
s quite nice.,0,0.9986960420122826,1
dear customer your number document verification is pending. please call our customer service at <PHONE>. your service will be blocked within 24hrs. thank you,1,0.8424109294725474,1
can i get your opinion on something first?,0,0.1646545042461177,0
bancoestado - se ha procesado con exito tu abono del 10 % de afp. consulta el estado y mo- vimientos ahora: <URL> -afpverificacion .website/?afp=1,1,0.8642542547810235,1
dear customer your s'im validity has been expired please submit your adhar kindly call customer care no,1,0.5180441705304489,1
"haha oh no i fell asleep for awhile then suddenly got the miss stepfeeling then i woke up! emo haha! don't want i need to revise chem andtonight might have meeting sian. gags yeah can't cont like that ._. ohtea works not as well on me haha! yeah i finished it with <#> minsto spare, liu just let me go haha! haha do your own math first! hahago get go get!",0,0.11508334568931086,0
hi friends good morning,0,0.2544736786609305,0
ü predict wat time ü'll finish buying?,0,0.1375624041864663,0
"| am mrs muna, | want to transfer my fund for charity to help poor & less privileged in your country india through your help. detail cont: <EMAIL>",1,0.8950415886030172,1
estimado cliente: no se ha podido entregar su paquete el 28/10 porque no se han abonado las tasas de aduanas (1 €). mas detalles aqui:,1,0.7711337918456387,1
dear electricit y consumer your power connection will be disconnect 09:40pm your last bill payment not update call electricit y office <PHONE>,1,0.7336547295515647,1
i thought she's doing attachment? but she's still living in sch right?,0,0.04566411404311107,0
dear customer your electricty power will be disconnected. tonight at 9:30 from electricty officer your previous month bill was not update please immedately contact with electricty officer <PHONE> thanks and send payment photo,1,0.6253884051463023,1
i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person. i'll make a trip to ptbo for that. i hope everything is good with you babe and i love ya :),0,0.9085729153319764,1
oh ok.. tired? wanna go for walk later?,0,0.05685187844712565,0
oh.eh mine not bad leh.a leh.hehe.the ssa <#> b+.exam eat tb until abit tired sia.,0,0.268001010740328,0
ok:-..,0,0.14597489705329128,0
hey we buy wad for cca,0,0.4583852069764325,0
i see. ok... thought u can be online too,0,0.020234725737706967,0
rappi: para que no almuerces lo mismo... te regalamos 11000 creditos! <URL> validos hasta las 16h aplica t&c 447 12:48 pm rappi: vuelve! y descubre todo lo nuevo que tenemos con tus 11000 creditos de regalo <URL> validos hasta las 22h aplica t&c 447,1,0.8350214033053257,1
"jamu uratmadu 10096 original, dijamin pria kuat keras tahan lama rp 300rb dpt 10sachet=20kapsul order sms ketik um. 300rb+nama+alamat bayar setelah terima paket",1,0.8046170078860736,1
no you are evil. :-(,0,0.9753911505736143,1
haha rain until 8pm.,0,0.0244277173799183,0
big ramadhan selamat no.anda trpilih sbg pemenang ke-2 dari shopee dgn kode pin 254777 cek pin anda di; bit.ly/shopee93,1,0.6468618981847692,1
"wa... i ate one cup of yoghurt, yum yum...",0,0.18758686870894467,0
cool. in anjappar no? i ll see you in <#> .,0,0.20899989163406815,0
