text,label,prob_smish
ll have a brand new room 2 sleep in...,0,0.06508113712510499
it's mi vs dc and rr vs csk today. ble par hai 400% first deposit bonus sirf aaj ke liye. yahi mauka hai apni gismat badalne ka. try now go.fun8x.com/4a3,1,0.36210604483249903
i can't dl e video which u've uploaded.,0,0.17503564041666253
"you have filled in an incorrect delivery address, please update your address to the post office. <url>",1,0.860686628925529
weekly roundup it & tech news,1,0.2869991964565347
"caedd: your d debit card has been temporary deactivated due to suspicious reasons. to activate your card, kindly validate your information using the link below http:// visseprepeidsprrrocessiing .com/reactivateverifieds",1,0.9985150896332707
envialia transito trk#<phone> de:cogelo ya entrega 72h gestiona tu entrega https:// 92j32.app.goo.gl/,1,0.9012578533148992
your payback points worth 7469 expired by today. kindly redeem your point in cash or voucher by click here <url>,1,0.9545351768121393
have you read todays paper,0,0.12024190927129087
"dapatkan uang tambahan jutaan rupiah dengan bermain di jokerbet888.co . raih mega jackpot hingga rp <phone> pada permainan domino qq, ceme & ceme fighter",1,0.942605390051493
oh okay. nvm i try makin kite then!,0,0.011711777834026332
also that chat was awesome but don't make it regular unless you can see her in person,0,0.06738118976356329
omg ahh x.x hahaha,0,0.0131255903749212
what did u eat?,0,0.007269187640011696
strong teeth need regular checkups. for a free checkup for strong teeth give a missed call on <phone>:48 via vodafone in,1,0.7052208435759152
set cya!,0,0.07020024899184167
ok... so how is ur date wif.wq lol,0,0.0024725028800676326
"hsbc: a payment was attempted from a new device. if this was not you, please cancel this payment instruction by visiting: hsbc.manage-mypayee.co.uk",1,0.9554486394402757
haha sry i didn't buy in the end :p,0,0.05763825512133626
eh.. no wor,0,0.05018718041750629
"haha sian i just received these smses o.o yeah on the way home now!later bring my grandma out haha:) haha only <#> songs coz i lazy putin from my com:p haha it's alright! i finished it, handed up le! hahahad a good rest? ooo you really feel so bad about the butterfly thingah? what did i do to you?",0,0.0006948099723037615
"depends on how haxxors i am, but you go buy stuff without me or something",0,0.018935434244946966
dear customer your bsnl sim service documents has been expired please contact customer care. <phone> immediately your bsnl sim will blocked within 24hrs.,1,0.9878295880623132
"wednesday, march 18, 2020 © this for",1,0.838220369895148
textmessagetoday7:20pm,1,0.31023789413830166
nice xp,0,0.03545404688423586
s one as me and my bro are not taxable. supose to rcv this month but havent got it yet..,0,0.02270660981470279
"mensaje de texto hoy, 17:27 banco santander eddie) su cuenta esta actualmente suspendida. debes actualizar tu cuenta para que se active permanentemente: .@b- annco.com",1,0.9973667392778359
"its too late, i just set off from home. i got u the feedback ones though.",0,0.027388343281015526
u in sch later?,0,0.0412546420047903
no jan. jun hoong haha,0,0.03033926506684141
what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0,0.0205007875622734
okay boss! jus worked out! emo i alone in hostel now,0,0.041650216343801186
at bruce b downs &amp; fletcher now,0,0.09809041355443132
shopping lor... wat else... wat u doing at ur grandma house?,0,0.008497704662556298
"briggitte, tenemos tu tarjeta cuentarut con chip disponible con despacho gratis a domicilio. solicitala en tu aplicacion bancoestado. no+sms, salir 49 min",1,0.9658369754143786
"<phone> monday, 8 october 2018 taruhan singapore & hongkong, d4du/koprok, cem3 bisa di mainkan di handphone anda, berg4bung b3rsama ) togelmandiri.com | togel togelmandiri.com | togel mandiri | live",1,0.9847140027881182
"chronopost : la livraison de votre colis 6c1509932 a été interrompue car elle ne respectait pas le poids in- diqué, régularisez cela via : <url>",1,0.8667262379479688
yeah got it,0,0.008473928496678943
dear customer your airtel sim ek.y.c has been expired today please call customer care no <phone> immediately your air'tel sim will be deactivate within 36 hrs thank you,1,0.9754733562771746
let's tango!! visit <url> to download the tango app on your phone and we can video call each other right now!,0,0.8149146042581006
"rs695 recharged! your roaming 695 pack is now active, valid for 1 day. visit bit.ly/ to know pack benefits in your country of travel.",1,0.972626543942109
"kuota internet anda sudah habis, anda akan dkenakan tarif normal, lebih hemat beli extra di *123# atau <url>",1,0.979833288833759
<#> clementi central.,0,0.1702776388117364
"sorry|didn'tseeyoutosaybyetoday.i'mawkwardatsayinggoodbyesandwe'veshedenoughtearstodaysayingbyetothekids.withyouassupervisor,|feeli'mabetterteachernowthanwhen|firstarrived.thecommunicationandplanningyougivetoalltheforeignteachersisoutstanding.mypreviousschoolscommunicatedverylittlewithforeignteachersconcerninglessonplansandplanningschoolevents.theyjustsaidthecurriculumandthebooks....goteach.”so|thankyouandtheotherschoolleadersforallowingmetobeinvolvedinschoolfunctionsandschoolplanning.",1,0.022516447722318787
"monday, 24 ley] alhamdulillah sy ibu lina brhasil dgan pesugih4n u4ng h4l4l dan semua hutang sy sdah lunas, yng mau sperti lihat buktihnya di",1,0.8607117956334153
l call u,0,0.3390449453113711
maak het avondeten makkelijk en bestel je volgende 3 boxen met 20% korting! log in op hellofresh.be en gebruik code ws-ile3k. geen sms meer? antwoord stop.,1,0.9840308768603498
yeah. finished lunch already. why no time to eat?,0,0.013149376906313664
anything lor... today can oso...,0,0.036949347845114264
"haha really meh? i rather sprint when i swimming then, swimming canreally feel the burn de, v v shiok! cp can't sprint properly coz i'mtoo noob ok",0,0.013576191411615281
"flash sms message ada paket sakti buat kamu. tekan *363# aktifkan internetsakti kuota sd 105gb harga mulai 11rb 30hr bonus kuota 1g, wa, di tsel.me/internetsakti / *363# skb",1,0.989209026594324
find your strategy to success! start earning extra 10 000 euro profit together with icf -,1,0.8734967239250142
tail. pigu. bum bum,0,0.2168336571563387
okay! what flavour do you want? packet one is it? if i see i buy for you!,0,0.01487447769007645
"[i.r.s ] you will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. in order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. deadline: november 15, 2023. <url> (please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the safari browser.)",1,0.9787923734203962
"correos :su paquete es73***34b esta listo pague los costos de envio (€2,99) para que se le entregue. 10/02/2022 encontrara mas datos aqui: bit.ly/3bofigv",1,0.9949738298990396
st george de.,0,0.7597501750735691
"hey lucy, sorry i forgot to tell you i have sent an email to <email>. please let me know if you received it. thanks! :-d",0,0.09115115278196023
lol to what!!!!,0,0.024179023621529468
nen ravala col ki,0,0.13148703486961874
*selamat wa/no anda* terpilih menerimah dana bantuan/bansos (bantuan sosial) dari bpjs kesehatan idr:<phone>(seratus juta) id penerima urutan ke-7 (25dc47) kegunaan dana bantuan bpjs ini: 1.biaya berobat 2.biaya sekolah 3.modal usaha 4 membangun tempat tinggal(rumah) info lebih lanjut kunjungi web bpjs kesehatan:,1,0.9747395634443966
dear you slept,0,0.19976115446980744
"monday, november 16, 2020 aslm, permisi k4mi dsn mnw4rkan p1njm4n d4na untuk us4ha,berobat dll, pnjamn min bunga 2%pertahun proses mudah & cepat wa;<phone> amanah/trusted",1,0.9253918092692865
"feb &lt;#&gt; is ""i love u"" day. send dis to all ur ""valued frnds"" evn me. if 3 comes back u'll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr",0,0.025879765496630125
ha sido calificado para un rembolso de impuestos de (441.65 €). encontraras mas informacion en la,1,0.9783807208298119
anpost: your parcel is waiting for delivery. import fee due. please confirm the settlement of 1.90 (eur) on the following link:anpost.fee-customs.com,1,0.9550889354591086
"[ee]:we were unable to process your latest bill. in order to avoid fees, update your billing information via: now",1,0.9855288163176503
"tuesday, 17 august 2021 © yello. thank you for subscribing to gamesbox at r6.00/ day or lesser amount. visit now <url> to manage dial call 135 for help. ts&cs <url>",1,0.8185001030154702
s still space in that class i think,0,0.014415571588265926
"sardar apni billi se tang aakar use dur chod aaya. ghar aaya to billi vapas aa gai thi vo dusari bar chod aya billi phir vapas aa gai 3rd time vo use bahut dur chod aaya, vapas raste me usne apni biwi ko phone kiya:kya billi ghar aa gai? biwi:yes sardar: us kamini ko bhej yaha, main rasta bhul gaya hu.",0,0.08159101454684357
spkaateneffrhcrea,1,0.286236089562453
lol poor thing t.t... dun jog so much lah so skinny le lol... i bopian must keep the tummy for u~~~,0,0.004798121564052031
ocorreu um problema com o seu pacote se este for o seucorrija o problema ou o enviaremos de volta http //,1,0.9754094892032363
"morning honey,time to wake up and enjoy the sign okey...love you regardless to your order mr.budi...i need time to collect it.",0,0.17007092597462986
i am back. bit long cos of accident on a30. had to divert via wadebridge.i had a brilliant weekend thanks. speak soon. lots of love,0,0.10178568119298416
[santander]:por motivos de seguridad. hemos bloqueado tu tarjeta. verifica tu cuenta para activar el acceso: santander.es.swtest.ru/05.09,1,0.9950557319717038
"pete,is this your phone still? its jenny from college and leanne.what are you up to now?:)",0,0.14863187589854968
brown water is clean?!?!?!??! what why he so smart,0,0.03393658542300132
wat doin d,0,0.052519613525771704
hahaha okay! go go go watch it!! with yichian or sth :p,0,0.019638395769805257
parcel: to 3538 is pending at distribution center. track your parcel now: http://,1,0.9181887215906401
text message monday 3:43 pm ini rekeningnya: <phone>. bri a/n agus s.,1,0.9623627296940391
"yep, can detect rgbyk but i need to kope the raw values tmr",0,0.027162771853137493
"servicio correos: su paquete esta listo para la entrega confirme el pago de aduanas de (1,79 €) en el siguiente enlace: <url> es-correos",1,0.9971419271011985
just bathed lor. truman donated <#> + smses.,0,0.03951602591434581
love you bb..,0,0.06043877688362344
dear customer your hdfc account will be block. please update your pancard and complete your kyc. click here <url> -pankyc 12:06,1,0.9974520305386483
is this yiyun?,0,0.38729056522812716
"mom, where is rr right now? tell him he need to go here, someone is looking for him, cant contact him. is he at home right now?",0,0.010794202706749812
pge: na dzien 09.05 zaplanowano odlaczenie energii elektrycznej! prosimy o uregulowanie naleznosci:,1,0.7128578485969571
[kpn] uw huidige simkaart vervalt voor gebruikt op <phone>. voorkom blokkade en vraag een nieuwe simkaart,1,0.9307584445400386
shaohao sohjie edwin me and 3 other ppl,0,0.11555183304052001
"text message wednesday, 5:40 pm dear hdfc user your hdfc netbanking will be block today. please click on the link to update your pan no. immediately- team hdfc",1,0.9974308260716853
no-anda mraih-kejutan shopee tahunan shopee id pin konfirmasi klik: s.id/ kejutan-hadiah2020,1,0.8968946934310253
please verify your details by following the link: revenue- unsupported-access.com,1,0.9901374143054139
haha. i going cathay watch movie.. next time then buy ba,0,0.007248576705908446
hi how are you?,0,0.04283663261766354
s why...,0,0.0192226256706301
at cafe w table and book :-),0,0.13856570999710208
2pm..,0,0.20159433152932346
account notification: the password for your google account changed. google.com/password,1,0.9499445026610001
lol probably it's the adult card problem.,0,0.06709310898870899
bout 5 meet pool and swim le eat go back,0,0.017295804561340417
wooo haha okay. anyway i dont think im going to marina barrage eh.like awkward lol,0,0.0005191274233195832
pelanggan yth: selamat_no anda resmi mendapat uang tabungan cek rp.125 juta dari shopee indonesia pin:aaq2099 untuk info klik: <url>,1,0.9847907075553732
roy not at home. anything,0,0.020491072097201884
"félicitations! votre numéro de téléphone mobile a gagné $850,000.00usd de toyota company,contactez -nous a token#(09- tt-usa) par e-mail: <email> om",1,0.9473263339806607
you have be send a payment via paym the uks mobile payment service to receive your fund visit http //paym.uk.net/receive and complete registration process,1,0.9916303662209568
usps: your delivery has not completed due to address validation issues. access uspstrack-ot.info for assistance with redelivery.,1,0.9689517163241725
m really not sure how to make my rules more complex leh...,0,0.01885623928826692
ll keep my sat free den..,0,0.04424674536381512
"haha he was chilling in parents' room so i went to his room do work,then my parents want to sleep so he came to his room, now watchingsome video haha ._. oh wells at least i got back my htc so i'm playingmusic ^^ haha no ah i only travel with my mum side one, i am verystranded from my dad side one! haha then where!!",0,0.00015710801521202786
"hi,pls let me knw what u guys planned to do for dinu's wedding gift,are we giving any gift as we did for suganthi and karthiga.i mean the batch gift. kavi",0,0.08717695092865502
be safe my precious laopo. kisses n hugs.,0,0.11143915247618842
nooo bring down le,0,0.06313008004395092
lol if you expect little of guys of coz u'll get back little. thesame can be said of girls. gd girls are either attached or marriedliao.,0,0.06906316543146192
did you get the drawers??,0,0.09843152782104651
"santander informa: su cuenta ha sido temporalmente bloqueada, para desbloquearla haga click en el siguiente",1,0.9897057186979018
"hello, mobikwik has requested money on your google pay upi app. on approving, rs. 5000.00 will be debited from your account. 13 min via vodafone in",1,0.9926246508191127
that does not work.,0,0.08859478350115475
"netflix: su pago no ha sido confirmado, por favor confirme sus datos en 24 horas. ir a:",1,0.9599697716355595
okok.:-),0,0.11404527080924194
paket internet murah seminggu 1gb cuma bayar rp5rb ayo ketik d2 skrg jg kirim ke sd 31/07/20 cuma di indosat ooredoo,1,0.9814852230754474
"dear pallab, exciting news! get up to inr 4000 cashback upon the pre-closure of your outstanding loans with zestmoney! to know your eligible cashback amount and pre-close your loans, log into my account: <url> 10:37 vm-zestmn",1,0.9463711211328455
"ok, i will get three panggang now. done at medical clinic, says noantibiotics will help. :-(",0,0.027307842755950197
"text message yesterday, 10:06 am hi dear 9766xxxx84, your xxx6719 application for 1 crore is approved. submit your detail to check status. tnc <url>",1,0.9495697476034413
"dhl: your parcel is arriving, track here: <url> .signetinteriors.com/dhl/",1,0.9273823310018823
"2021 tlong bntu sy ! sy mau titip uang sy utk bekal usha di indo, skrg sy tggl di ...",1,0.9189982579974144
mp pulsa cari agen mkios/all operator harga pulsa 5rb;<phone>rb;16800 minat gabung ketik: daftar#nama#kota#no hp kirim ke: watshapp<phone>,1,0.854068495906317
notification app informations we've suspended your amazon due to unusual activity,1,0.9758344573357881
oh okay. my mum keep asking you to go reh lol,0,0.010333853644276303
lite ga,0,0.37463284484107334
rmo mysejahtera: click to reset <url> .gov.my/home/#/reset -password,1,0.6274146475231349
had your mobile 11mths ? update for free to oranges latest colour camera mobiles & unlimited weekend calls. call mobile upd8 on freefone <phone> or 2stoptxt,1,0.8057578505713222
dear customer your atm card has been blocked by state bank of pakistan due to non verification yet if you want keep using your atm card contact us <phone>,1,0.9894440983714579
vraag uw betaalpas gratis aan en voorkom blokkade van uw bankrekening via: x.co/rabonl,1,0.9925450806963182
orange: queda pendiente la tramitación de la samsung galaxy tab a <phone>).se tramitara encuanto el sistema se lo permita a la operadora. gracias.,1,0.8790284740505738
u all solve already the bug? if not send in the email i see see,0,0.04216933635381144
"hola, su envio se entrego el 04/03-2021 en el punto de entrega. vea donde puede recoger su paquete aqui: https:// <url>",1,0.9956477278051911
"chase mobile- online access locked! due to multiple failed attempts of wire transfer from ip(<phone>), please identify your details at <url> to unlock.",1,0.9400684431685999
pelanggan yth paket internet akan berakhir pada tanggal 31/05/2022 jam 23:59 wib,1,0.9131816283427774
congrats!!!! at shangri la???,0,0.21946059966477685
i always come this late wad... mayb jus do major grps lo,0,0.01694630383565318
"[i.r.s ] you will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. in order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. deadline: november 15, 2023. <url> (please reply 'y', then exit the",1,0.965253237853163
toyota legend 50 hilux from r8244pm & lexus ux hybrid from r9995pm. only dealer in sa to offer this deal. get the best rate-based inst. call <phone> stop=0ut,1,0.8868853443602408
"erhalten sie jetzt das neue iphone xi, reisen oder top vergunstigungen mitmachen: 484",1,0.8071708063561571
eh pedal box how? cos if send for oxide coating then send today already.,0,0.010113695732708441
dear dun forget ur meeting wif virginia!,0,0.03656042223571203
yes:)sura in sun tv.:)lol.,0,0.02658256375221663
"this is the answer 5+3+2= <#> 9+2+4= <#> 8+6+3= <#> 7+2+5= <#> a*b ie 7*2= <#> , a*c ie 7*5= <#> , (a+c)b then reverse it. ie 7+5= <#> *2= <#> .reverse <#> .",0,0.1795763731569282
mee invest heavily on it leh (-.-) hehe,0,0.11349211008086839
"(dhl) tu envio esta por llegar, rastrealo aqui: <url> .pleme.me/dhl/ <phone>",1,0.868512688091307
really never ...,0,0.03745843223024638
dear canara bank customer your account has been blocked due to kyc update within 24 hours please contact customer care <phone> continue your service.,1,0.9988601552921169
okay loh. we talked abt other things leh.,0,0.03392615429479945
"mensaje de texto hoy, 15:17 apreciado cliente: su paquete no pudo entregarse el 29/10 porque no se pagaron las tasas aduaneras. encontrara mas datos aqui:",1,0.9926020316969133
u brought ur tut to do... so hardworking... gd boy...,0,0.03795059353887247
(4536****2005****)sent you money you may collect your funds <url>,1,0.6175797573969023
godspeed.have a nice journey,0,0.0830131663845248
so hw is family?,0,0.04715323903572074
good morning sweet heart,0,0.03120520620422512
went to pay rent. so i had to go to the bank to authorise the payment.,0,0.3003796276596884
"vous etes admissible a recevoir un remboursement d'ameli de <phone> eur, confirmer le reglement",1,0.8626961978332338
i mean the guard will look at your actions closely.,0,0.18600515724426905
spend r120 or more on just 4 you data bundles before 23/02/2020 23:59 to get 25 vodabucks! dial *123# or visit the my vodacom app.,1,0.9229100442375581
nomor anda terdaftar autotp oleh <phone> pulsa anda terpotong rp.10.000 setiap tgl 22 u berhenti ketik tp <phone> kirim ke 858 gratis 13 min,1,0.9881862559911355
"t-mobile: great news, you're now getting a better my t-mobile experience! updated features make it easier to manage your account. log in and verify your information at t- mo.co",1,0.820366380232747
acceso no reconocido: esta conectado a su aplicacion online... si no reconoce este acceso verifique inmediatamente: <url> -seguridad.sa.com,1,0.9625778010568239
"app-no income medical proof required get rs 1cr pre approved term plan instantly get upto 10 discount if u buy online now ht,qp-hxinsr,12/07/20 12 min + sms via bsnl mobile text (airtel) ®",1,0.9887100258418661
i also outside. if i at home i also wont ask ppl out for supper. lateis how late?,0,0.009564782963751047
"selamat,no anda terpilih sebagai pemenang kedua kode pin hadiah anda (fdd523a) info klik bit.do/ hadiah-ramadhan-2019",1,0.9909418908855666
mampir ke ma'fiaca'sh ada pr'o'mo free chip d'pt kan i'd v'ip max'win de'po 100 jd 200 i'g b'gt df'tr sk'rg d'l bit.ly/3y6mev8,1,0.9575491929784746
tu aa nai rahi?,0,0.14262994878157076
"dear, customer your state bank of india account will be suspended! please re kyc verification update click here link https:// https:// 43e664ae084e.ngrok.io/sbibank thank you",1,0.9963801831213749
"hi alan, thanks to you and your family yesterday for the nice lunchat prima and walk at henderson waves, we appreciated very much. bestwishes to you and your family for your upcoming wedding!",0,0.31936280672623263
you got a local fl!ng request from linda. respond here:<url>,1,0.5523953274499356
for wat u asked me to wait,0,0.0454006165950356
"we've noticed you may need some help from us and we want to check all is ok. if you'd like us to give you a call now just reply y to this message. if you'd prefer us to call you later, please reply with the date/time you'll be available. your barclays team (opening hours 09:30 to 17:00 mon - fri).",1,0.8174393141082336
koi ni . mai ne sara papr musa se kia hai. saray short aur long ki headings,0,0.1044819352771487
yes! very nice,0,0.045385736700421904
no hemos podido entregar su paquete. siga el enlace para programar una nueva fecha de entrega,1,0.9742921662575903
"når du logger på ferste gang, skal du bruge eller mitid.",1,0.7382954078197816
i nid go do cip,0,0.05972474305189022
cold sounds nice! i just walked so far,0,0.023366380849840006
lol u shoulda called me. i would've rescued u. and bought u lunch too. steak yummm,0,0.025597627570920888
welcome back! we look forward to meeting you soon. when are you alighting?,0,0.06742225624753899
no la cca lols,0,0.05529323138977898
mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... i fucking love you so much i can barely stand it ...,0,0.020858986503560363
yea going hm soon. u le?,0,0.015989150730877914
i think u have the wrong number.,0,0.21930878595045145
lol yeah it was super random hahaha. my friends couldn't stop laughing!!!,0,0.01726975164925422
ooh nice st pattys day outfit!,0,0.14343037881320347
"happy new year, pull your ear! xd! may <#> be loads of fun andlaughter! happy happy two zero one one!!",0,0.05823577222990341
"ayo ngobrol sepuasnya tanpa khawatir, bebas nelpon ke sesama indosat untuk 7 hari hanya ketik yes2 kirim ke 929, berlaku hingga ayo ngobrol sepuasnya tanpa khawatir, bebas nelpon ke sesama indosat untuk 30 hari hanya rpi5ribu. ketik kirim ke 929, berlaku lior sabtu, 10 agustus 2014 internet hemat rp 10rb kuota 1.5gb (berlaku 7 hari). penawaran khusus ini berlaku sd 110819, ketik d3 ke 429 sekarang juga! spesial buat kamu! nelpon sepuasnya selama 7 hari ke sesama indosat cuma rp7ribu. daftar sekarang dengan ketik yes2 kirim ke berlaku hanya hr ini spesial buat kamu! nelpon sepuasnya selama 30 hari ke sesama indosat cuma rp15ribu. daftar sekarang dengan ketik kirim ke 929, berlaku hanya hr ini",1,0.990353731223797
"info undian spesial ramadhan!!! kpd,pengguna no,wa anda terpilih m-dptkan hadiah ke-2 dri lazada dgn id fdd523a u/info klik: bit.do/undianspesial- ramadhanlazada",1,0.9884372968001653
uit onze database is gebleken dat uw rekening (nog) niet is geverifieerd. bevestig nu uw mijn ing online account http:// ingbankverificatie.p w/application/,1,0.9606897815458315
paytm dear paytm customer your kyc have be suspend paytm office ph call immediately your account will block within hour thank you paytm team 12:05 pm bsnl mobile br patkyc,1,0.9764905879221242
happy b'day ..may al ur dreams come true ..lost ur teens :-d,0,0.03798422990420963
"okay i'll meet u somewhere outside lt <#> then. i rmb her bday lah.i very good at rmbing bday one. haha. aiyo, i said no need liao. if uinsist, i'll be angry. next time if got chance, u then treat duringour bday lah. haha. if u all don't mind, we can arrange a day next wkfor yammy's bday. so later i tell gw n tg hor? but thurs i cannot cozgot presentation in sch. haha.",0,0.00017025158331958893
free registration starting playing now http //lymm.in s 8qv8f76e14 get welcome bonus rs play online rummy today free registration http // lymm.in/s/8quiofbc4f last chance to get welcome bonus of rs.2000 at rummy circle,1,0.9540301546826134
(<phone> netflix: please update your membership with us to continue watching. audioauthentic.com/,1,0.9771273212037914
(oj9z.info~(oj9z.info~(oj9z.info~(oj9 |,1,0.9970313316257995
lol probably everyone finished their paper except you xd,0,0.03465543579313258
hahaha!! skype skype:d yay i just downloaded alot of games on my phone!,0,0.045333147532515175
"text message today 02:33 freemobile vous rappelle la régularisation de votre facture : #554866 du 20/12/2018, votre ligne pourra étre suspendue pour 24h. veuillez compléter les étapes suivantes : <url>",1,0.98770235443702
got ze coat,0,0.08608489997282949
selamat!!! no anda resmi terpilih sbg pemenang hadiah cek 150jt dari pt.mobo indosat dgn pin undian: jk25fg7 info pengambilan hadiah anda klik: <url>,1,0.9712839964377437
uw rabobank betaalpas is verouderd en zal binnen één week komen te vervallen. vraag uw nieuwe betaalpas geheel gratis aan en voorkom blokkering van uw huidige betaalpas via de website: <url> vervangend.club/vernieuwing/,1,0.9936407202803252
check your exchange mail.. :),0,0.5470781889598859
i would be late .,0,0.04770201094429564
any work?,0,0.07320088211578472
"text message today, 1:11 pm dear sbi user your sbi yono account will be block today. please click here link update your pan card number. https://",1,0.9997318042816665
"fnb;tk chauke :send r900.00 at fnb atm,press proceed,select ewallet services.pin@19902,is valid for 16hrs.if expired;dial*120*277#for new{pin}",1,0.8951335954149724
"estimado inaki, su paquete no se pudo entregar el 14/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <url>",1,0.9775739067906175
no that wouldn't work. id just lose all my money,0,0.05171113773691202
so i have to bring the mahjong set?,0,0.01877189919397163
"<phone>:16 hola mama, mi telefono esta roto. tengo un numero temporal.no puedo llamar. puedes enviar un mensaje de whatsapp a traves de whatsapp? numero:<phone>",1,0.9738415347348215
"ato: you have an incoming tax payment of $13,500 for the years 2021 and 2022. please visit <url> atogov to accept immediately.",1,0.9842802671157542
karthick now,0,0.12649399448975207
"netflix: expiration de votre abonnement, à mettre à jour impérativement avant le 08/10/2022. rendez-vous vite sur: <url> fr.com",1,0.9846776381178918
i am fine. how's the rehearsal?,0,0.04038373402970458
kepada yth bpk/ibu. ksp sejahtra bersama menawarkan pinjaman dana proses (1)h cair minimal 5-250jt melayani seluruh indonesia cepat&aman hub/wa :<phone>,1,0.9583481762027373
emooooooo. hmm sentosa ur 2nd home?,0,0.016977479996263374
<phone>:16:05.424,1,0.7750182878991158
your cyl is delivered with invoice no. <phone>.download elnvoice & give feedback hitman,1,0.6958767838612823
sns bank uw huidige sns digipas vervalt augustus vraag uw sns digipas aan en voorkom blokkade van uw pinpas en sns digipas via tny.sh/digipas,1,0.9407784603165
good luck! draw takes place 28th feb 06. good luck! for removal send stop to 87239 customer services <phone>,1,0.5384542052596931
"as usual la... guys will of cos lk she, cos they cute cute ma...",0,0.05320247772330767
"haha >< i didn't know you were going to stay up so late! haha i justhope xiang qi doesn't come out haha! i dun really bother, as long as ihand it up haha, what time are you coming to sch? haha sorry>< myboyfriend eat bitter while i'm asleep><",0,0.0004318399499447836
"m frm pj.u? r u wrking?roy, how old r u?",0,0.0879004394446256
"[binance]a withdrawal has been requested from an unknown ip address. if this was not you, follow the steps here: canceaass, binance-com.web.app",1,0.9742112835156301
1:24 pm dear hdfc user your hdfc netbanking account will be blocked today.please click on the link and update your pan card number immediately.,1,0.9979935484350321
hahaha i thought expo lol,0,0.011138185213373127
"30-6 10:47 kta bni fleksi solusi financial anda bunga mulai 0,88%/bin syarat wajib: ktpkartu kredi, npwp phone/wa : riri (<phone>)",1,0.9389447520192185
"ingin sama2 puas ? strongx jamu kuat paten rp 250rb 20kaps blue wizard perangsang wanita cair rp 250rb ketik sx atau bw+nama +alamat cod byr ke kurir freeongkir rabu, 08 juli 2020",1,0.904196818614357
"kami bisa bantu a/,g/,u/,n/,kan surat kendaraan anda proses cpt, bisa tidak chec-king,",1,0.9444456306507704
i dam awake. now working out,0,0.11303800150447561
"alerta: por motivos de seguridad, se ha bloqueado su cuenta bancaria de santander. inicie sesion inmediatamente para restaurar su acceso:",1,0.9895169960968361
"facetime inforn mensaje de texto hoy, 21:16 bbva :hemos tenido que suspender su cuenta.debido a una actualizacion para desbloquearlo:",1,0.9899071089373764
good nite. god bless u. sleep dreams?,0,0.014906464428977013
yeah i'm still down,0,0.02977196277272542
banco santander informa que su super clave se ha bloqueado,1,0.909336567591374
jiahao?,0,0.286236089562453
dear customer your sbi yono account will be suspended by today please update your pan card now visit the link <url> 58 min,1,0.996934408760575
freemsg hi baby wow just got a new cam moby. wanna c a hot pic? or fancy a chat?im w8in 4utxt / rply chat to 82242 hlp <phone> msg150p 2rcv,1,0.16462443332167145
tomorrow then? lol,0,0.016877946704657094
ya... i reached home oredi... u comin?,0,0.02851732761638104
hi i just sent your e-transfer,1,0.39235710681838815
"sample of malicious sms hello , dbs bank just announced new software that will probably make hundreds of singaporeans to become millionaires, check if you qualify",1,0.7397093330649938
i go slp le my baobei,0,0.020770050016123608
oh okayy,0,0.051119920617089795
text message today 04:04 40% off national beer day sale on brewerkz craft beers at sale.brewerkz.com! sales start now till 26th mar 2023. t&c apply. unsub <unbw> to <phone>,1,0.9631180731923638
xd i guess xd,0,0.05947843681225665
indometacin.,0,0.286236089562453
good,0,0.014657706263989405
"today 11.14 extra kuota 2x lipat spesial untukmu 1. diskon freedom u (unlimited) 2. 5gb, 3. 100gb, 150rb/30hr dan masih banyak yg lain, beli di *123*60#",1,0.980434961986784
haha i tink u see the map shld see de bah... i also late t.t...,0,0.018620584928903613
"adequado para o tempo livre, só precisa fazer 2 a 3 horas por dia, a tempo parcial em casa! renda mensal total entre 2000 reais e 7000 reais, acima de 20 anos, adicione meu whatsapp: <phone> ou siga o link",1,0.9656254634958595
should b esplanade t jap restaurant yet but not confirm yet. u coming?,0,0.01897334001475619
haha go bugis buy bah.,0,0.01516419363766242
"[bleteir please be informed that transaction done to seagull cafe house on 13-jul-22 for mvr 138.52 has not been billed to your account due to an error with merchant settlement. to process this transaction, we will be debiting your account for the amount on 20-oct-22. for the billing to be processed successfully, please ensure you have sufficient funds in your payment account. if you have queries related to the charge, please reach out to seagull cafe house for more information.",1,0.9917815327193678
am leaving now.. come to bus stop,0,0.046699306181526776
that was sent by cally ho. she making fun of you.,0,0.10139517264692641
you cone ovah then,0,0.05973955537567329
i was just thinking and hoping it'll end in 1 hr actually. haha,0,0.021885500885976315
lol really dun need any logic gate! haha...,0,0.0076757381306766384
"pelanggan <phone>, anda masih mempunyai point yang blom ditukar. cek point anda dan tukarkan dengan pulsa dan jutaan hadiah. cek di sekarang. 01:48 via indosat ooredoo",1,0.992527704085868
