text,label,prob_smish
got ze coat,0,0.3147034531030996
selamat!!! no anda resmi terpilih sbg pemenang hadiah cek 150jt dari pt.mobo indosat dgn pin undian: jk25fg7 info pengambilan hadiah anda klik: <url>,1,0.7711730336673104
uw rabobank betaalpas is verouderd en zal binnen één week komen te vervallen. vraag uw nieuwe betaalpas geheel gratis aan en voorkom blokkering van uw huidige betaalpas via de website: <url> vervangend.club/vernieuwing/,1,0.8312553550043406
check your exchange mail.. :),0,0.357279885462814
i would be late .,0,0.20442071379262197
any work?,0,0.22660190678806313
"text message today, 1:11 pm dear sbi user your sbi yono account will be block today. please click here link update your pan card number. https://",1,0.9588805143368578
"fnb;tk chauke :send r900.00 at fnb atm,press proceed,select ewallet services.pin@19902,is valid for 16hrs.if expired;dial*120*277#for new{pin}",1,0.7931139955604382
"estimado inaki, su paquete no se pudo entregar el 14/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <url>",1,0.7977777277672907
no that wouldn't work. id just lose all my money,0,0.25982998052136175
so i have to bring the mahjong set?,0,0.16545736305252218
"<phone>:16 hola mama, mi telefono esta roto. tengo un numero temporal.no puedo llamar. puedes enviar un mensaje de whatsapp a traves de whatsapp? numero:<phone>",1,0.8162556667490384
"ato: you have an incoming tax payment of $13,500 for the years 2021 and 2022. please visit <url> atogov to accept immediately.",1,0.8806279334095216
karthick now,0,0.3039957935242816
"netflix: expiration de votre abonnement, à mettre à jour impérativement avant le 08/10/2022. rendez-vous vite sur: <url> fr.com",1,0.7966496351786396
i am fine. how's the rehearsal?,0,0.22457689292162716
kepada yth bpk/ibu. ksp sejahtra bersama menawarkan pinjaman dana proses (1)h cair minimal 5-250jt melayani seluruh indonesia cepat&aman hub/wa :<phone>,1,0.7774101125385132
emooooooo. hmm sentosa ur 2nd home?,0,0.15378054845687475
<phone>:16:05.424,1,0.635312920875421
your cyl is delivered with invoice no. <phone>.download elnvoice & give feedback hitman,1,0.5526498942491596
sns bank uw huidige sns digipas vervalt augustus vraag uw sns digipas aan en voorkom blokkade van uw pinpas en sns digipas via tny.sh/digipas,1,0.7166725997930421
good luck! draw takes place 28th feb 06. good luck! for removal send stop to 87239 customer services <phone>,1,0.6148060433254289
"as usual la... guys will of cos lk she, cos they cute cute ma...",0,0.21497574317670537
"haha >< i didn't know you were going to stay up so late! haha i justhope xiang qi doesn't come out haha! i dun really bother, as long as ihand it up haha, what time are you coming to sch? haha sorry>< myboyfriend eat bitter while i'm asleep><",0,0.07185964595465483
"m frm pj.u? r u wrking?roy, how old r u?",0,0.24625177901532544
"[binance]a withdrawal has been requested from an unknown ip address. if this was not you, follow the steps here: canceaass, binance-com.web.app",1,0.8186048277925158
1:24 pm dear hdfc user your hdfc netbanking account will be blocked today.please click on the link and update your pan card number immediately.,1,0.9110608705803089
hahaha i thought expo lol,0,0.1476189432719086
"30-6 10:47 kta bni fleksi solusi financial anda bunga mulai 0,88%/bin syarat wajib: ktpkartu kredi, npwp phone/wa : riri (<phone>)",1,0.7748750578361535
"ingin sama2 puas ? strongx jamu kuat paten rp 250rb 20kaps blue wizard perangsang wanita cair rp 250rb ketik sx atau bw+nama +alamat cod byr ke kurir freeongkir rabu, 08 juli 2020",1,0.786114462824554
"kami bisa bantu a/,g/,u/,n/,kan surat kendaraan anda proses cpt, bisa tidak chec-king,",1,0.7924526791051147
i dam awake. now working out,0,0.27467086747233527
"alerta: por motivos de seguridad, se ha bloqueado su cuenta bancaria de santander. inicie sesion inmediatamente para restaurar su acceso:",1,0.8084541308053383
"facetime inforn mensaje de texto hoy, 21:16 bbva :hemos tenido que suspender su cuenta.debido a una actualizacion para desbloquearlo:",1,0.8518843963025078
good nite. god bless u. sleep dreams?,0,0.15740496755821423
yeah i'm still down,0,0.2160569121799759
banco santander informa que su super clave se ha bloqueado,1,0.713319607672719
jiahao?,0,0.40937531183689657
dear customer your sbi yono account will be suspended by today please update your pan card now visit the link <url> 58 min,1,0.8840826864094059
freemsg hi baby wow just got a new cam moby. wanna c a hot pic? or fancy a chat?im w8in 4utxt / rply chat to 82242 hlp <phone> msg150p 2rcv,1,0.3512360597640379
tomorrow then? lol,0,0.19873288992025884
ya... i reached home oredi... u comin?,0,0.18433246098538736
hi i just sent your e-transfer,1,0.4184465196497622
"sample of malicious sms hello , dbs bank just announced new software that will probably make hundreds of singaporeans to become millionaires, check if you qualify",1,0.7099922857806794
i go slp le my baobei,0,0.21078559259327437
oh okayy,0,0.234080434960245
text message today 04:04 40% off national beer day sale on brewerkz craft beers at sale.brewerkz.com! sales start now till 26th mar 2023. t&c apply. unsub <unbw> to <phone>,1,0.767833494915428
xd i guess xd,0,0.2382560799231969
indometacin.,0,0.40937531183689657
good,0,0.18954337252558437
"today 11.14 extra kuota 2x lipat spesial untukmu 1. diskon freedom u (unlimited) 2. 5gb, 3. 100gb, 150rb/30hr dan masih banyak yg lain, beli di *123*60#",1,0.8754331839986724
haha i tink u see the map shld see de bah... i also late t.t...,0,0.1639326885439712
"adequado para o tempo livre, só precisa fazer 2 a 3 horas por dia, a tempo parcial em casa! renda mensal total entre 2000 reais e 7000 reais, acima de 20 anos, adicione meu whatsapp: <phone> ou siga o link",1,0.8123982585014745
should b esplanade t jap restaurant yet but not confirm yet. u coming?,0,0.1729401045415891
haha go bugis buy bah.,0,0.17682391830679495
"[bleteir please be informed that transaction done to seagull cafe house on 13-jul-22 for mvr 138.52 has not been billed to your account due to an error with merchant settlement. to process this transaction, we will be debiting your account for the amount on 20-oct-22. for the billing to be processed successfully, please ensure you have sufficient funds in your payment account. if you have queries related to the charge, please reach out to seagull cafe house for more information.",1,0.8345414744201052
am leaving now.. come to bus stop,0,0.2049986137202974
that was sent by cally ho. she making fun of you.,0,0.33672691939568167
you cone ovah then,0,0.2321173765262398
i was just thinking and hoping it'll end in 1 hr actually. haha,0,0.17099410054376063
lol really dun need any logic gate! haha...,0,0.13625707456396344
"pelanggan <phone>, anda masih mempunyai point yang blom ditukar. cek point anda dan tukarkan dengan pulsa dan jutaan hadiah. cek di sekarang. 01:48 via indosat ooredoo",1,0.8697926744423675
oh ya lor can i thought i had lesson at science. is it at lt <#> ?,0,0.14507205916372934
"dear customer, we were unable to deliver your package because... https: //mymiao.cn/tomorrow/",1,0.8711182031239358
pssshhh... did you watch got?,0,0.20478219467399963
azhar i also can order xiao long bao price.,0,0.32286369853375096
call me back,0,0.3641365353944439
oh crap did i wake u up lol. u take care and get well soon man!,0,0.14315887217509543
:-*,0,0.40937531183689657
dear user your sbi accounts will be block today please update your pan number immediately click,1,0.844938536772699
shopee indonesia selamat no.anda resmi trpilih meraih hadiah ke-2 rp.175jta dari shopee id pemenang (j7k2b59) u/info hadiah bit.ly/shopee-5577,1,0.8370452154089283
"rabu, 21 oktober 2020 anda terpilih m-dptkan senilai rp.125 juta dari shope3 2020 code id (aaq2099) untuk info klik. tiny.cc/ layanan-pemenang33",1,0.886618486661459
m not cuttin short hair... juz wonderin if shld try short fringe lor...,0,0.22236837190810876
uber eats: live today only. get kfc's streetwise 3 for kes 300 only. valid while stocks last. t&cs apply.t.uber.com/eats12,1,0.7836604314793153
ohhh damn,0,0.24277537382824554
dapatkan leasing resmi & aman surat mobil/truck/pickup/ motor bisa take over bunga rendah info/wa <phone> sheila,1,0.7578439200984098
"hello, hello, hi lou sorry it took so long 2 reply- i left mobile at friends in lancaster, just got it bak neway im sorry i couldnt make ur bday 2 hun!",0,0.2049557056155298
"bloqueada.para activar su cuenta,pueda acceder de forma segura desde: <url> -bancco.suryadi.web.id/",1,0.7217866883596942
"mensaje de texto hoy, 17:19 santander-es: tienes que activar el nuevo sistema de seguridad santander ahora : <url> 2nzj7lt",1,0.8923699533959297
banco de chile estimado cliente su dispositivo mipass se encuentra inactivo. realice proceso de verificacion. pinche aqui: <url> er eye) mensaje de texto,1,0.7625727501258471
"ameli : votre nouvelle carte vitale est disponible, faites votre demande via : <url>",1,0.7398678736837178
ing: eris op <phone>:07) ingelogd op uw internetbankieren vanaf een uw,1,0.7964331324329778
free entry into our £250 weekly comp just send the word enter to 84128 now. 18 t&c <url> cust care <phone>.,1,0.5687348763858188
"text message today 17:05 halifax alert, hello david. suspicious activity has been noticed,you must confirm your details at datahlfxs.online/data to avoid suspension.",1,0.8731049896183457
", the incometax_department requires you to click <url> refund to submit a formal application for the payment of your unclaimed and overdue tax-refund of 24,252inr.",1,0.746596024543782
<#> i ll try. <#> for sure.,0,0.22850143701120815
dear user your sbi yono account will be close today click here on the link update your pan card number <url> sbi,1,0.8587761875474135
got haha. at taka nw. hehe. i guai but i wil stil go out. hehe.,0,0.11820389148380933
vandaag 08:33 your girocarshare login code: 125806,1,0.7976558920290427
i not free today i haf 2 pick my parents up tonite...,0,0.17568680148475566
i am seeking a lady in the street and a freak in the sheets. is that you?,0,0.3831074235000616
"ihr paket wird aufgrund unbezahlter versandkosten nicht vom verteilungszentrum aus versandt. überprüfen sie ihr paket: http:/eftsl.com/hzh vor 3 min,",1,0.8426326024347738
deine bestellung wurde verschickt. verfolge deine sendung hier:,1,0.5770341849777825
"lol it's ok, i understand xd",0,0.1125097353168791
"hi customer, to process refund for your cod order, please fill the below form by 01 dec 2018. if you wish to not fill the form, digital gold equivalent to your refund amount will be credited to your paytm gold account. form link: <url> 10:41 pm jio 4g vmvpaytm",1,0.7972807954198007
"i love you !!! you know? can you feel it? does it make your belly warm? i wish it does, my love ... i shall meet you in your dreams, ahmad ... *adoring kiss*",0,0.23104655575569386
just an update i launch a small claim court action against datatonomy because they sell my email address without permission as well and they settle for the full amount 500gbp the ico do n't do anything as they say they ca n't take action against everyone so it 's really up to individual to take action,1,0.4421512185291831
"selamat atas kelayakan anda untuk <phone>, aplikasi telejpon seluler uentuk penyar! kan tunai, pcenggunaan uang, klik: <url>",1,0.7580916054732459
we tried taking but no place without wind. <#> teams i think it was until <#> h,0,0.2311245173942692
"may-06 12:41:52 tarjeta de credito aprobada por $ 29,300.00 acude por ella a cualquier sucursal. bbva <phone> o <phone>",1,0.8352033381951967
"hey i eat dinner w u k... but i juz reach home, so will take some time to come out... where u wana eat...",0,0.13077290635288757
you have been in contact with someone who has the cov-19 variant. please follow instructions here: to order a pcr testing kit.,1,0.7379409578532478
"gracias suscrito a yorgames por €50/semana. para cancelar, yorgames.com/oc1hqm8",1,0.830130104888913
"ya... haha, so qiao... oh have u registered 4 e lab session?",0,0.14085409548929903
i see. no problem,0,0.257164187121465
"estimado albert, su paquete no se pudo entregar el 16/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones:",1,0.8127839653806617
congratulation are eligible for idfc bank credit card life time free with limit upto 5 lakhs. t&c applied. apply now v.db1.in/ ahtscw sribalaji,1,0.6473271440088842
"i oso wont stay 4 too long lor... i leave w u lor... haha, or menghong is comin to pick u...",0,0.11186098757546993
ok! make wet wet just for u heehee,0,0.23983990024634777
ur house got container for microwave? can bring for us? haha.,0,0.2125181065545146
frm:gp8e_-ups-nfige subj:<url> msg: :iseqwkmbum-a4,1,0.41455222108197837
ind <#> for 4 at lunch:)sac <#> not out:),0,0.22274409887209773
here. flying kisses for u!! reach home then i tell u.,0,0.1848873261918424
hi i just woke up sig.,0,0.2754805571829
"haha i'll reply less de haha, can i jio you for dinner? mytoiletmates went out and my roommate not coming back directly so idon't know when she eating!",0,0.13658824559776633
ohh wow:o sian damn laggggg,0,0.22170441788666576
<phone> dear customer your sbi net banking account ... 5:05 pm,1,0.8538456953610153
dear mr shiva sharma your emi of * 2.55 against your iifl loan sl299004 is overdue. please make an immediate payment by clicking on the link to avoid further charges and negative impact on your credit score. the default can stay on your credit report for upto 7 years which makes taking new loans difficult. - iiflfl,1,0.8274815386855995
dernier rappel: votre solde cpf 2022 va expirer. il vous reste 24h pour actualiser vos droits acquis en 2021: <url> .com/to/xlasnoes,1,0.7955033639573666
haha oh ya lol i just found it nia. thanks.,0,0.11712036016143444
"ih waktu itu ada apa ya nikita mirzani tetiba pingsan, ada apaan ya? hamil? beneran? cek *123*22*23# untuk tau detail videonya.",1,0.7599226374723957
what's the problem with you being silent for so long?,0,0.3452629887311272
oh i'm sorry!,0,0.2349924287491356
no nid programming. it's very exciting!,0,0.2955464085205914
yes yes.. shweta happy means i happy. a little noisy though lol. thanks!,0,0.11513743320073187
cd mp3 murottal alquran 30juz + terjemah syaikh misyari rashid rp 200rb (2keping) bagus diputar di mobil order sms ketik cd.murottal+nama+alamat bayar belakang,1,0.7119481740334949
lol. pgp to biz = yih to biz. take shortcut from cl,0,0.2028712677412506
"dear customer,your hdfc credit card reward point worth rs.5430 will expire by tomorrow",1,0.8245348512809187
ps. clementi now,0,0.27975305527585037
votre solde formation a ete mis a jour! consultez votre solde et reclamez votre formation integralement financee -->,1,0.7049276723030444
da one in ur toilet... da one in my toilet oso finish liao...,0,0.1661826396405378
"ines 'confirme sus credenciales de entrega hoy, de lo contrario su amazon-paquete sera devuelto - 8bj.me/pekyr",1,0.7392183242784284
sorrryyyyy,0,0.40937531183689657
"smu oso close ah? haiz... better dun affect us. faster exam, faster holiday.. ü",0,0.2424946041047818
"se ha vinculado un nuevo dispositivo (iphone x, ibiza) el 15/07 a las 12:32h. si no reconoce verifique inmediatamente: https:// unicaja-movil-alerta.com/r/univia",1,0.864686809010231
u took my back gate card?,0,0.3106356587859727
oh no i am having chinese now,0,0.17160762544201336
"my name is nehaa, urgently need workers 21000rs, e-te lala lsoh //api.whatsapp .com/send?phone =<phone> kumarshirtsbesan troadvijayawada",1,0.6440328638814256
"beste ing klant, u maakt tot op heden gebruik van de verouderde betaalpas. vraag voor 20 juli gratis de nieuwe betaalpas aan via onze recycle-traject x.co/ingnl",1,0.7708756472718246
s cook.,0,0.2743472711179089
"santander estimado cliente: a partir del 17/09/2022, no podra utilizar su cuenta. hasta que actualice el nuevo sistema de seguridad:",1,0.8809926862489368
"hey hey, tmr evening i need you all to come down and help outcoordinate to distribute manpower to the different station games.qiuxuan, could you please let them know about tmr?",0,0.23874428346759335
cannot possessive ar,0,0.2812247178081429
veja depoimentos reais de clientes! ficam horas duro e mostram como eh rapido e seguro! cure impotencia aqui-> bit.ly/bveja_aqui,1,0.741200844694329
nope.. he went in the morning,0,0.22792334045524124
"thank you for understanding, you are a kind person, we met in the wrong way, this is fate, my name is molly, what is your name?",1,0.6489958088975907
(id paciente) renueva hoy con ofertas de hasta 60%off mas 10z de top flores $80 mas hasta 25% off en disp. code: 420med <phone> <url>,1,0.8044910068449275
bbva: un nuevo dispositivo esta conectado a su banca online. si no reconoce este acceso verifique inmediatamente: https: //bbva.clientes-online,1,0.8215906207499646
dear customer your sbi yono account has been suspended today please update your pan card immediately via link https:// sbiikym-in-net.preview- domain.com/,1,0.946007311486173
sure =o,0,0.21006332110613593
haha fell asleep le? sorry for keeping you up! i'm going to sleepnow:) nights!,0,0.14974072995292906
you don't have to click any link once you get it just send the screenshot okay please? thanks i'm sending you the link right now have you received it? yeah through text message i don't | added your page to the vote and the link was sent to you through the mobile number on your page,1,0.6381535442151095
congratulations you are eligible for 75% discnt on covid19 antibody test done @ur home test worth 2290@just rs 600 click here 2 min,1,0.6084928925099623
ok lor.. where u? if not late then i not <name> le rite,0,0.09361282827929533
"evri: your parcel has a £1.45 shipping fee, i visit: evri-redelivered-items.com. ilure will result in your parcel bein sender.",1,0.8289051392465996
01:44 via la carte sim telcel,1,0.6809905126272577
haha i want blue ray version mah.,0,0.2103225904665726
"he used to be close to you i guess it's safe to say so. talk about the awkwardness to him lor. dont be bothered is fine,but dont be afraid of.becoming attached i guess.",0,0.21679556404080644
"ini reknya.bank bri: <phone>,a/n arman",1,0.681097778033129
"haha, so happy for ü... me now watching channel ü... are ü? anyway, rest early, good nite!",0,0.10062298442344265
go to the apollo hospital emergency unit b3 and meet with jibon.,0,0.454045826897868
you with michelle?,0,0.4033655990670637
"lunes, 2 de mayo de 2022 servicio correos su paquete esta listo para la entrega confirme el pago de aduanas de (1,79 €) en el siguiente enlace: <url>",1,0.8830578368547068
"ohh crap i'm supposed to be in sch!!! its pool! hahaha i'm noob,can't be as fit as you!!",0,0.1970234406738476
i'm ok la.,0,0.2139908544809047
"hi guys, want 2 chat with a guy?",0,0.27063225954642556
m goin to book liao... oh but wat if they dun allow me to book 4 u leh?,0,0.19914423994604585
"pelanggan <phone>, kamu dapat pesan. untuk baca, hubungi *101*88# sekarang, chatting tanpa kuota internet & raih hadiah pulsa",1,0.7964181040413857
can can. i woke up already.,0,0.21107494035542462
madres y familiares de uruguayos detenidos desaparecidos invitan a la 23a marcha del silencio. 20/5 19 hs. rivera esq. jackson y localidades del interior 5:22pm,1,0.6603242579375916
2morow ict ramalakshmi's b'day!:-),0,0.31569155409633703
"ass,, bpk/ibu kami dr koperasi sejahtera bersama menawarkan dana pinjaman berbasis online tanpa agunan.mulai dr 5jt s/d 300jt.utk info chat ke wa: <phone>",1,0.7661884966741553
no hemos podido entregar su paquete. entre en este enlace para programar una nueva fecha de entrega o recogida: https://,1,0.8451323098061666
eh.. open dior?,0,0.19408584216654098
r u buzy,0,0.3160859362509575
wait so were we supposed to eat lunch first when we meet or eat lunchfirst before we meet lol!,0,0.13755808685816953
"selamat pagi, anda telah lolos analisa, limit 11jt, produk baru, segera klik google download dan menerima uang: <url>",1,0.7915055876375892
ard 1 like tat ba.,0,0.21414664704360484
"imessage friday 16.46 halo, anda telah dipilih untuk pekerjaan paruh waktu/penuh waktu. gaji harian: 800rb~15000rb, terima posisi ini+: <url> <phone> whatapp:<phone>",1,0.6836874929083001
that 's good. i still not back yet. anything u want to discuss? ithink i can 't go tmr.,0,0.14322693677178383
eh... easiest way is to take <#> and change to <#> at holland v,0,0.2549169549114444
where you went?,0,0.2196029773632698
ponning hse meeting?,0,0.2727674873635547
pinjaman dana online seluruh indonesia.. terpercaya hanya di koperasi syariah baitusalam inshaa allah 100% amanah real tanpa riba.. minat? wa:<phone> kw + text message,1,0.886817942253724
"kepada nasabah rekening bri anda terpilih men-dptkan cek giro rp.<phone>,-. kode cek (<phone>) untuk info klik:<url>",1,0.7713713635310665
ok lower level 1.,0,0.20433446061324578
kami dari ksp nasari menawarkan pinjaman tampa anggunan di seluruh indonesia mulai rp.5jt-500jt proses cepat&mudah info wa:<phone>,1,0.85141776048026
"interbank - estimado cliente, tiene un extracash preaprobado de s/15,000. solicite aqui:",1,0.8460975403087521
hey qiuxuan i need your emergency contact person and contact number.,0,0.443460535108006
coming..,0,0.17050073952533412
haha thanks! help me collect schoolwork xd,0,0.14628568563120264
hdf.c dear customer your hdfc bank account has been suspended on 25/09/2022.to reactivate please visit the below link,1,0.9270243560168602
really! set not?,0,0.16385892345083639
k bye,0,0.24279434026390895
hasn't that been the pattern recently crap weekends?,0,0.3846048467941066
i think can wait more lah. paitence is a f****** virtue,0,0.18496103731320382
jcrnon | 087 287 why is this spam? similar messages were identified as oeln not spam,1,0.6969217228099643
wa why you so busy one lol! how about next week?,0,0.1540523027485967
really? .,0,0.23912831999970544
"wir haben versucht, ihr paket zuzustellen, uberprufen @ sie @ & hier den status: / 13 10",1,0.7929838295667573
fine ra and u,0,0.20127977738330363
lol u reach le arh? if u at ocbc i walk over!,0,0.2090947149909044
congratulations!! your eligibility confirmed for pension yojna 2019 with ref: 987689 get now:- bkmp.me/? hmhago?97r,1,0.7549977312811448
uhh i go back dinner then abt <#> h go your house print shine etch test then i see if i should stay,0,0.14363026252299077
pengguna nomor 62856 anda sudah registrasi di layanan goplay ? silahkan akses di dan update sms goplay (sms premium) sms 20:11,1,0.8978456196282433
"notification caixabank : a partir del 25/08/2022, no puede utilizar su tarjeta que activzar el nuevo sistema de seguridad web: <url> 2 min",1,0.8118333622813352
dear user your hdfc bank account will be blocked! today please update your pan card click here to link and update <url> online.preview-domain.com thank you.,1,0.8946553611096184
"text message today 07:14 venmo here! never share this code via call/text. only you should enter the code. beware: if someone asks for the code, it's a scam. code: 639121",1,0.8917616752055901
"sorry, i'll call later meeting",0,0.18511509479919835
"fedex: tu envio esta por llegar, rastrealo aqui: ?370x61lacd",1,0.7116429962201847
"dear customer, your axis credit card points worth rs.9850 will expired tomorrow. kindly redeem points in cashback by clicking on <url> -axspnts",1,0.7632017687851941
2day not staying?,0,0.2270464020511683
alalal.áa vista previa no disponible,1,0.47371274875421326
"sweta bechari ka ek v prnt nahi nikla,mai uski hlp krta hun-hunhh..rehna uske sth",0,0.32627097939881505
good. take care.,0,0.21301238370149714
tis week ran so mch lols. excited to reach my peak soon,0,0.22439762505848368
"theyembarrassyouoractcrazy-letthem.asyoustartthenewchapterofyourlife,theyarealsostartingthenewchapteroftheirs.andbelieveitornot,thisisprobablymoredifficultforthemis",1,0.40937531183689657
wah bad enough to postpone? all right take care! i guess there is nochance you ll postpone by a week ;),0,0.1832442831233533
"broncos les hice un mensaje, compartanlo en todas las redes, que el mundo se entere que no nos vamos a rendir. necesito su apoyo y coraje https: (cont)",1,0.9345346799505889
"has been suspended due to security reasons, visit https: //hsbc.co.uk.bank -accountprotection .com to restore full online banking",1,0.8604770715583963
okay gotta donate more to get $ <#>,0,0.3367394770766793
haha i want to eat uhh penang fried kway tiao! hahaha yeah see booksare so awesome you should read more:d haha okay enjoy yourself! imight get my hair trimmed later today! hahaha my current shoes aregood! but i wouldn't bear to wear it to walk on mud):,0,0.10106128530656751
goodnight ...godbless :),0,0.27407939719575103
sisa kuota kamu 4 gb. jika butuh kuota lebih? beli skrg freedom internet lainnya di *123*333# atau myim3 bit.ly/ finm3,1,0.8518415292066037
"danske bank: din konto er blevet last af sikkerhedsmassige arsager. hvis du vil lase den op, skal du gennemga din konto her:",1,0.6668675600729985
utamakan keselamatan & kesehatan pada lebaran 2023. klik survei <url> . dapatkan reward 50 rb bagi yg beruntung,1,0.7350000361398835
"6:14 pm haven't sold your car yet? sell it to cardekho gaadi stores in 1 visit & get rs. 11,000* extra & get instant payment. book now- <url>",1,0.7682290345079563
okayy,0,0.3546362124057907
merry x-mas.may ur lf fill with joy and harmony.hv a nz day,0,0.3287666938355655
compensatie vlaanderen: door het coronacrisis hebben we besloten elk gezin een toeslag van 120 euro toe te dienen. hebt u deze nog niet ontvangen? vraag het dan nu aan via onze site: https:// tegemoetkoming-2 021.com/pay/yg9ad,1,0.8574843154012917
kisssss u back!,0,0.28510617781420056
"oslo trenger din hjelp. hold 1 meter avstand. bruk munnbind ved trengsel. syk? bli hjemme. unngå buss, trikk og bane hvis mulig. gjør det for oslo <url>",1,0.5260523995427211
give me 1 card,0,0.3574710354057444
m using my brunei line. going to but my singtel line. was suppose to terminate the day i left but dunno why till now not yet,0,0.12993423693627593
dear. can get charger female u?,0,0.3061870628177771
dear sbi user your sb! yono account will be blocked today please click here link to update your pan number <url> /sbibanks15 sbi,1,0.8889206896225199
"wells : we have frozen your account for your safety, to confirm it's you, please authorize and confirm your information. <url>",1,0.728127460326069
"posb* text message today 3:58 pm we have detected suspi- cious activity in your ac- count. please confirm device immediately, fol- low this link posb-bank.-",1,0.7688573616059899
"terkadang kita kan mengetahui saat dimana sebuah hubungan itu penting ketika kita sudah berpisah,biar kita deket trus tlpn aku ya <phone> (no sex dan sara)",1,0.6842224424158608
"masalah pembayarannya nanti klo mau dibayar harap lansung menghubungi atasan sya dulu bp,budianto tlp, <phone> tolong ditlp/sms beliau",1,0.6814681297701293
"i got another job! the one at the hospital doing data analysis or something, starts on monday! not sure when my thesis will got finished",0,0.14575706163327704
they aren't,0,0.2631795490138427
s y reply fast lor...,0,0.37494487054088926
met het ingaan van het nieuwe jaar verplichten wij u om een nieuwe betaalpas aan te vragen. klik hier om de aanvraag te starten <url>,1,0.7212477840222599
aor intro,0,0.22818291120718934
ll find out ur address.then dogknap it.dun rub it in lei...i really want 1 but its quite uncertain now.wanna say hi to ter?hehehe dun say anything to,0,0.14638529291733535
issit? i dunno about it.. thn ur nephew wil continue to stay at home play wf u loh.. happy? haha..,0,0.25116830517762134
thing r good thanx got exams in march ive done no revision? is fran still with boyf? ive gotta interviw 4 exeter bit worried!,0,0.1943442646137411
yup. u wan go tomw is it. which branch u wan 2 go?,0,0.10608279644095271
aiyah sorry lor... i watch tv watch until i forgot 2 check my phone.,0,0.23716876073980842
"& correos]: su paquete no ha podido ser entregado; no se han cobrado las tasas de aduana (1,79€). puede pagar en este enlace: http: //correose13 .temp.swtest .ru/correos /correos /seleccione",1,0.7888291595304611
para seguir utilizando la app caixabank pay es im- prescindible que antes del 31 de mayo la actualices a la ultima version: https: //cbkpay pwlnk.io/~cs,1,0.8155493431635589
k i'll be there before 4.,0,0.21885475263931276
hahaha okay dont consider any further. i shall wait for you here. xd,0,0.1923616118780292
thank you for submitting your documents. your flipkart axis bank credit card application is being processed. we will inform you of the status shortly! filtered,1,0.7568723135194545
"paypal: abbiamo sospeso il suo conto per motivi di sicurezza. perfavore aggiornare il suo conto al seguente link: nota: se la nostra richiesta viene ignorata, non avremo altra scelta che bloccare il suo account. ora",1,0.8029999860044601
i still at redhill... 2day left very early the train still so slow lols,0,0.13727670778221815
yeap with mom,0,0.3190250473344957
ch4 ke end problem karne hain?,0,0.33011262652255147
"bendigo bank: you have added a new payee. if this was not you, please visit: bendigoebank.com",1,0.765608358516405
balakrishnan j . . . mob no <#> . . . itemized bill required for nov & dec.,0,0.5394370716748695
"ashok leyland:- your resume has been selected by company hrd, kindly contact for more details open link:- <url>",1,0.7660165351203498
dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0,0.1982285321465734
"enhorabuena ! los resultados han salido, y tu codigo postal 18003 ha sido elegido! eres 1 de los 5 ganadores >> <url> hace 5 min",1,0.6667620501770102
they also said it has to be professionally installed,0,0.3262181834403451
o.o wah like tat i 7 nid leave house lol.if the rest ok then jiu 9 lor.,0,0.10105250337368865
enoka,0,0.40937531183689657
"revolut: we have dispatched your debit card replacement. if you did not request a new card, follow: revolut-cancel- online.com",1,0.7896240451093187
oh now! ahh sorry! i dunno who you can ask><,0,0.14869026076484723
"18-4 6:22 pm hello sridhar, thank you for applying for a loan from cars24. we want to remind you to share your bank statement, so that we can proceed with your application. please click on the link to share bank <url>",1,0.8159167164974771
your parcel is on hold due to incorrect address provided. visit <url> to update your info and pay 5.00 s$ to redeliver your package.,1,0.9081221364645834
hey serene... do u wana go 4 algebra lect later... me and indra wana go...,0,0.1682258637580284
lol you sure your cravings will last till that long?,0,0.18309403855168027
chotto matte. i going pasir ris to pass something to my buyer laterleh... hmmm you at woodlands now?,0,0.20973006655903317
thinking of u ;) x,0,0.3209690363328757
your pre-approved moneytap credit line is awaiting final approval. please reach out to us on whatsapp to schedule documents pickup. just click <url> text=creditline and say creditline.,1,0.7795516495582555
"tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, i'll come up",0,0.33640005372234777
pesan resmi.! selamat anda m-dapatkan dana bantuan dari bpjs sebesar rp.47jt untuk pencairan dana klik:<url> bpjs79.blogspot.com,1,0.7923854053360218
lol why you send me?,0,0.15102610112983766
r u in choir practice?,0,0.3165140287191397
selamat pagi kami dari pusat kantor bpjs menyampaikan untuk segerah mencairkan dana bantuan anda untuk jelas klik website bpjs bit.iy/bntuandana,1,0.8289040870154568
"okay, i'll have it out there in five minutes.",0,0.13435958202934703
netflix: cuenta suspendida no hemos po- dido procesar su ultimo pago por favor evi- ta la supension y actualiza su metodo de pago ahora,1,0.7441386372150772
dear wan anything from north point?,0,0.2480679608323494
12:34 pm type a message... ©,1,0.6488501129219766
"dear candidate, your resume is shortlisted for an interview & check your email or download your interview letter by clicking on given link:- <url>",1,0.5770213788114823
anything lor is she coming?,0,0.1703904647307775
dni llamar hoy al abogado dr. paz al <phone> x deuda c/ pedido de juicio y embargo en consej magistr. & fiat 500,1,0.7020377943198146
