text,label,prob_smish
aiyo... hamster die liao... i got no time to clear...,0,1.3996769666846376e-05
"saturday, june 13, 2020 menggnggu kmi menawarkn pinjamn berbasis online di seluruh wilayah indonesia min pinjamn rp.5jt-250jt u/ info wa <phone>",1,0.99998939037323
s.s.,0,0.0029305608477443457
"se ha realizado un cargo de 528.00 eur en su cuenta. si no reconoce este pago, verifique inmediatamente: <url> .com",1,0.9999898672103882
thank u so much andrew. good ni8!,0,1.4893261322868057e-05
can sure all the best for ur test!,0,4.7093595640035346e-05
"i at home now, u leh?",0,1.3980973562865984e-05
how come my dar? u tired is it?,0,1.5189013538474683e-05
"#alert! outgoing calls, sms & data services for <phone> have 4 stopped. to restart your services dial *121# & recharge with any unlimited or all rounder pack.",1,0.9999593496322632
yun ar remember to save ur outgoing messages oso...,0,2.33971204579575e-05
"payment instructions have been made on your card from ""transfergo"" at 13:43 26/11/20 not you? please review this transaction: onlinebankingsupportaib.com",1,0.9999896287918091
haha then we with leo's dad bah. haha,0,1.3118923561705742e-05
of course. thanks,0,1.4415873010875657e-05
dear a/c holder your sbi bank account will be blocked update your document now visit sbi website https:// sbiupdate.com update by net banking,1,0.9999896287918091
your nab account has been temporarily blocked for unusual gprs activity . please confirm your device at: nabinfo-nab.com and follow the unlock procedure,1,0.9999849796295166
no she didn't reply,0,4.887008253717795e-05
ll wake up late tmr:p got choir tmr morn?,0,1.3399245290202089e-05
"un nuevo dispositivo ha iniciado sesion, si no has sido tu verifica en el siguiente enlace <url>",1,0.9999902248382568
and4 cek rp.175.jt dr give-4w4y ked4s-be4uty id (ck805ku) klik bitly/kedasbeauty8,1,0.9999872446060181
eh you wan to try 3240?,0,1.438443814549828e-05
"viernes, 9 de octubre de 2020 5 su tarjeta ha sido bloqueada debido a un cargo sospechoso realizado a las 11:38",1,0.9999887943267822
i feel sleepy. good nite. may god bles u. miscal when in room.,0,1.4446219211095013e-05
lols u ask em,0,1.576802969793789e-05
"ifood: seus cupons de r$12 pra usar ate domingo continuam aqui! sao r$60 ao todo de desconto, ce acredita? vem na sua conta",1,0.9999892711639404
"messages <phone> invest4si trading forex 600rb get 7jt 1jt get 15jt 1,5jt get 32jt...",1,0.9999839067459106
waiting in e car 4 my mum lor. u leh? reach home already?,0,1.3207220945332665e-05
": pour continuer a percevoir vos remboursements santé, veuillez actualiser vos informations <url> ncemaladie.org 32min",1,0.9999905824661255
"hola, tiene (1) paquete de media markt! ref: ups-20147 ultima oportunidad para recogerlo >> <url>",1,0.99998939037323
"alhamdulillah saya ibu dewi berhasil mndptkan uang gaib dan skrang semua hutang sy sdah lunas,ingin sperti saya lihat vidiohnya di : <url> uangghoib",1,0.9999889135360718
"text message today 4:49 pm itsme: wij hebben uw itsme account uit voorzorgsmaatregelen geblokkeerd, dit komt door een verdachte inlogpoging. om volledige blokkade te voorkomen ‚volgt u de stappen via: <url>",1,0.9999891519546509
nous avon essayé de livrer votre colis fr<phone> mais il n y a aucun affranchissement payez directement ici http // yx1.us/a12nr,1,0.9999895095825195
i need an urgent work to do.i will call you later or else i will come to your home.,0,0.00014617069973610342
"nhs: as omicron continues to spread, vaccination passports have now become a mandatory requirement. <url>",1,0.999882698059082
your hundred dollars,0,0.006260103080421686
"suspended,pleaseupdateitondecember30,otherwisetheaccountwillbelocked.please",1,0.999982476234436
yes please!!! (: (: where are you all going? ohh,0,1.8600074326968752e-05
m goin to bid now liao... u bid 4 some of ur modules oredi?,0,1.3353157555684447e-05
watching tron: legacy again #tron #tronlegacy lalalalala,0,0.9993027448654175
hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.,0,4.66434757981915e-05
dsfss,0,0.001435145502910018
"youhavesuccessfullyreceivedtheorder(toassassinatepresidenttrumpoftheunitedstates)fromjanuary8,2020tojanuary15,2020(overduetasksfail)reward:<phone>$(usdollars)goodluck!",1,0.9999885559082031
"missatge de text de, 18 marc, 19:30 ""bbva-es"": usuario deshabilitado por razones de seguridad. <url> appb654987q activar ahora o",1,0.9999887943267822
i've told him that i've returned it. that should i re order it.,0,3.3021038689184934e-05
hahahaha..ok ok. . . . .ur ????damn big tht i thk it shd not be a prob. . .ha!,0,1.3403553566604387e-05
selamat !!! anda sbgai pemenang shopee 12.12 uang cek rp.125jt pin anda aaq2099 u/info klik: bit.ly/birthdayshopee-12,1,0.9999867677688599
your hsrp for vehicle number is delivered at dealer point. please bring your vehicle at dealer fitment point on your fitment date. thanks for using real mazon,1,0.9999152421951294
"hee. laogong standing, and thinking of my yeiyei wonderful bblp",0,1.6766243788879365e-05
haha. ya lor. both also like:-) u eat already?,0,1.321926811215235e-05
lol so random. haha,0,1.2948315998073667e-05
"witi.me - api sms + whatsapp + robo de atendimento a partir de 0,03 por mensagem, cadastre-se em witi.me/sms e ganhe 50 em credito no sms p2p",1,0.9999898672103882
fuck i just said that,0,1.703501220617909e-05
yo plan changed. we go grandparents on sunday. tomorrow stillpossible for you?,0,2.0944111383869313e-05
:-) it will la. just wish him all the best. maybe one day his gfwill change her mind.,0,1.9072977011092007e-05
wat's my dear doing? sleeping ah?,0,1.415617862221552e-05
surat keputusan resmi dr 3care no.xv/2018 pin pemenang anda=39xv544f mendptkan-1 unit mobil honda jazz u/info klik kejutaninforesmi3care.epiz y.com,1,0.9999886751174927
hows your arm??,0,1.3632268746732734e-05
no.anda mndpatkan (rp.189juta) verifikasi 717747 klik,1,0.9999876022338867
oh ok lor can.haha.,0,1.4552801076206379e-05
"unicaja banco : estimado cliente,la activación de su solicitud bancaria expirara el 22/09/2022 . por favor, renueve la activación en el enlace: <url> /wzac3",1,0.99998939037323
"santander: estimado clien- te, por motivos de seguridad, pedimos que actualice sus datos y evite que su cuenta sea bloqueada. acceda: <url>",1,0.9999902248382568
"jangan pernah berubah untuk slalu mencintai kami,hubungi kami kalau anda bete <phone> (no sex dan sara)",1,0.9999887943267822
haha dun know! probably around when i have my period probably! hahatonight need to do a lot of things! yeah need to finish tonight >< lolso he didn't see me ah?? i got <#> / <#> for the test!,0,1.3580999620899092e-05
thur <#> is fine. i'm not free on friday. thanks!,0,1.4179431673255749e-05
"pt pln (persero) setelah kami lakukan pengecekan, nomor meter <phone> pada data tertera blocking token. adapun penyebab blocking token dikare- nakan adanya kewajiban pemba- yaran pemakaian tenaga listrik yang belum terselesaikan. mohon kese- diaannya untuk melunasi kewajiban pembayaran tersebut dengan nomor register <phone> sebesar rp223.768,-. pembayaran dapat dilakukan melalui loket mitra pln antara lain: kantor pos atau atm bank yang telah bekerja sama dengan pln seperti bri, mandiri, bca, dil. transaksi pembelian token, dapat dilakukan kembali 15 - 60 menit setelah dilakukannya pelunasan biaya tersebut. terima kasih. -tari 12:29 12:46 ®",1,0.9999884366989136
flat 20% off on meds + max. rs.400 nms cash* use code: netmeds30 and earn max. rs. 400 cashback on select payment partners. *t&c netm- s.com/fb8laj,1,0.999987006187439
network operator. the service is free. for t & c's visit 80488.biz,1,0.9999628067016602
jesus told me to tell you that everything you're going through is taken care of.if you believe in him send to 8 people except me.and in <#> secs watch who calls,0,2.103328370139934e-05
"kb c: na 5 ‘wordt uw account automatisch om te deblokkeren, :",1,0.9999871253967285
yeah read it. really good lookong terrapin.,0,1.3677441529580392e-05
dear customer your sbi credit card point worth rs expire by today kindly redeem your point by click here http //sbicardredeems.com/ form redeem your credit card points full name email id email password phone number card sbicardredeems.com,1,0.9999827146530151
"dear hdfc user, your bank a/c has been blocked today. update pancard verify your a/c with login netbanking for kyc click here link <url>",1,0.9999889135360718
your passion pro be ready proforma bill value rs next service due date be 26/12/2020 for any feedback booking contact raj,1,0.9999868869781494
both enduku ra i time lo,0,1.4135336641629692e-05
"text message today 3:19 am (alert) your credit card has been temporarily suspended. to unlock your account, click here http://",1,0.999988317489624
did u got my message?,0,1.6623782357783057e-05
"fgtb-cg | alerte à nos affiliés. manifestation le 16/12. factures impayables, les travailleurs se noient. rejoignez-nous ! <url> - stop sms",1,0.9999901056289673
info shopee !!! anda m-dptkan hadiah cek rp. 125jt pin anda u/info hadiah klik: <url> mse,1,0.9999884366989136
hmmm okay. 4 then? pasir ris ok?,0,1.330679515376687e-05
i just got your msg lol,0,1.4207937965693418e-05
lol ... have you made plans for new years?,0,1.988927942875307e-05
private! your 2003 account statement for 078,1,0.9999719858169556
where u eating,0,1.5035742762847804e-05
"mensaje de texto hoy, 10:36 hol: confirme sus credenciales para la entrega de hoy, de lo contrario, su paquete sera devuelto al remitente: <url>",1,0.9999901056289673
"santander informa: le informamos que ha recibido una transferencia en su cuenta, por seguridad acceda a su cuenta online en el sitio web: <url>",1,0.9999899864196777
"alberto, no pudimos entregar su paquete. siga el enlace para programar una nueva fecha de entrega.",1,0.9999895095825195
su tarjeta ha sido bloqueada debido a un cargo sospechoso realizado alas 16:37,1,0.9999891519546509
i am late. i will be there at,0,1.6096220861072652e-05
"(rupiah indo) selamat mendapatkan 1,8 juta melalui rupiahindo. gunakan hp <phone> untuk masuk. unduh app: <url> 4 sep 23.24 melalui indosat ooredoo",1,0.9999895095825195
"correos express, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,99€) puede pagar el",1,0.9999886751174927
"sorry da thangam, very very sorry i am held up with prasad.",0,2.1307223505573347e-05
hahaha yay!!! good boy!!,0,1.4169482710713055e-05
its a cool name! goodnight!,0,2.5066718080779538e-05
janani pls call me:-.,0,1.3193121958465781e-05
has she moved out,0,2.1891815777053125e-05
who doesn't!,0,4.770689338329248e-05
what time you all going down tmr,0,2.003552253881935e-05
ok... i din get ur msg...,0,1.3490252968040295e-05
anything to grab from singapore hobby?,0,0.00043945907964371145
m back.,0,1.4668995390820783e-05
"all jio lte personal hotspot: 1 connection {© bw-pnsion > text message today, 11:13 am",1,0.9999858140945435
mijn digid er be een verdachte aanmelding in uw mijn digid omgeving geconstateerd verifieer direct om ophef van uw mijn digid te voorkomen via http // klantenservice digid.me/inloggen,1,0.9999898672103882
ditt paypal-konto har stangts pa grund av misstankt aktivitet. vanligen bekrafta dina uppgifter inom 48 timmar: <url>,1,0.99998939037323
dear customer your sbi bank account will be blocked today please update your pan card click here,1,0.99998939037323
text message today 7:48 pm joe biden is a puppet for the chinese communist government. don't let the fake news tell you otherwise. know the truth about china joe:,1,0.9999854564666748
m shopping wif my sis.,0,1.3527822375181131e-05
which block again?,0,2.097347351082135e-05
"qn 3, if a is diagonalizable. u never sub eigenvalues to dideigenvector. both values give same vector so only 1 vector, can't span2x2 matrix",0,0.0006815880187787116
"dtrk3007,bmeanb",1,0.9998823404312134
"secured with for more info. : ad 2 w . selamat! kami dari sbobet, selamat anda menjadi salah satu customer terpilih hari ini dan berhak ., mendapatkan bonus sampai <phone> rupiah dengan syarat deposit apabila tertarik boleh hubungi kami di nomor wa/livechat kami yang tertera di bawah website - direct chat (hotline) - wa.me/ <phone> the sender is not in your contact list report @ block add to contacts",1,0.9999898672103882
nai bhai mana karde..,0,2.1887974071432836e-05
"paypal: someone has tried to log in to your paypal account. if this is not you, please confirm your identity. please login. message and data rates may apply. help for help, stop to cancel",1,0.9999617338180542
kitna der lagega? reply kro.,0,0.001313012675382197
surat keputusan pt.shope menetapkan anda sebagai pemenang ke-2 cek 175jt pin:j7k2b59 u/info klik:<url>,1,0.9999877214431763
dear reached railway. what happen to you,0,3.591390486690216e-05
<phone> mensaje texto toca para acceder a tu cuenta de instagram:,1,0.9999896287918091
lol okay. i just finished my exams. you all meet what time?,0,1.558495387143921e-05
selamat..... anda pemenang ke-2 rp 175 juta dari pt shopee indonesia kode id (ad25md47) untuk info klick ; bit.ly/ hadiah-shopee-2021 hadiah dari shopee hadiah-dari-shopee2021.blogspot.com,1,0.9999881982803345
"hello, when will you come here?",0,0.00014912744518369436
oops. just now talking to my sis. left the phone outside. he is thesame. nw playing maple.,0,1.7301455955021083e-05
"got compre, aq and essay! haha i do very badly for aq de x.x haha yayokay i hope lcs doesn't mess with my eng module again._. haha wow lastmin ah, nice haha! chinese was a little weird hahaha then chem was soso! how was yours?",0,1.4354263839777559e-05
dunno where we will be going to study.,0,1.4131320313026663e-05
sems 2 de... the one wif answer sheet lol... i din do those withoutanswer sheet,0,1.2935232007293962e-05
"haha okay (: oh no if tired go sleep!! yeah i think hard not to beunproductive if got alot if ppl haha, need to plan v well then can.haha kenneth lent me his mouse haha! go sleep go sleep (: now rainingso bbq stopped haha",0,1.3500047316483688e-05
haha so late! i also around that time lol,0,1.3582321116700768e-05
laogong!! i reach home le!! uuuuuu? so tired today. must sleep earlyk! hugs and kisses,0,1.3973162822367158e-05
i'll be in sch. let me know if u all are meeting and whether need tobring toothbrush anot. thanks.,0,1.373867598886136e-05
"sharis,tmr how?confirm by tonite can?dun worry..we r just drinking.not dancing or wat.i dunno how to dance anyway..ü",0,1.3314944226294756e-05
bout 6. when land training,0,1.504145075159613e-05
assalamuallaikum.. piye kabare..?? iseh eling ora karo aku..?? mugo2 keluarga podo sehat kabeh.. diparingi rejeki seng lancar lan sukses nggeh.. amin... 2 19:18,1,0.9999873638153076
"oles hajar sa'adah batu kebahagiaan (hajar jahanam) cap piramid 10096 asli, kuat tahan lama berjam2 rp 300rb (30xpake 4ml) sms hs+nama+alamat byr setelah trm brg",1,0.9999897480010986
dear icici customer your account will be closed some today because your documents not uploaded properly.please submit your full documents by visiting the link below <url>,1,0.9999815225601196
"dear customer, your hdfc bank kyc has been expired. your account will be blocked in 24hrs. please update your kyc in click here link",1,0.9999886751174927
selamat.!anda terpilih sebagai penerima dana bantuan bpjs indonesia cek rp.47jt info pengambilan dana klik: <url> dd sms 14:54,1,0.9999891519546509
no need think so hard lah..lol. but still... no kfc! lol.,0,1.3998851500218734e-05
jaminan b..p..k..b proses cepat cab seluruh indonesia,1,0.9999679327011108
"tarjeta ripley: catherine, tenemos una oferta especial para regularizar tu deuda, estara vigente solo hasta el 16/09. consultas por whatsapp<phone>",1,0.9999889135360718
explain to u all later.,0,1.4500295947073027e-05
ve got class on sat...,0,1.4061349247640464e-05
why he cannot bid in rd 2? then which 2k biz mod u taking to fulfillyour minor ar?,0,3.463487882982008e-05
dear paytm customer your paytm kyc has been suspended office ph <phone> immediately.your account will block within 24hr.thank you paytm team 12:57 pm 1,1,0.9999901056289673
the tomyam and curry is one of the cheapest food in town le. haha,0,5.2508119551930577e-05
can msg me ur blk no and unit no again?...haha...,0,1.2894945029984228e-05
kepada yth peserta bpjs kesehatan anda berhak menerima bantuan bpjs pusat kode penerima (m15h457) u/ info verifikasi pin : bit.ly/bltbpjs-2021,1,0.9999881982803345
":it'sfinei'mleavingthiscrap,continue",1,0.9999780654907227
yeaaa dan i will for sure! tanks!! love ya bad bad!,0,1.53203473018948e-05
"hi ricky, we will be up in <#> mins.",0,1.3630045941681601e-05
opps... wrong msg... haha... so 11 can?,0,1.3382556062424555e-05
ll go bid too...,0,1.4089080650592223e-05
he indon la... ya i see where can i go..,0,1.2761585821863264e-05
let me know by tml evening k...,0,1.6924286683206446e-05
"8:15 ptm (<phone> oops, sorry about that! we got your information from the san francisco department of elections, but that isn't always up to date.l am happy to opt you out of our list, but would love if you could attend the event. can you? understand. btw, you can check if you're registered here: <url> it takes less than one minute to confirm if you are registered!",1,0.9999806880950928
oh-oh sorry i always like this. it is raining but my shirt?just wash leh. remember to take your lunch ok? bye bye,0,1.450051786378026e-05
haha no lah i ate egg ramen! haha dun want i rather skip lunch:/,0,1.4805107639404014e-05
hahas okay thks,0,1.2453752788132988e-05
when is the earliest,0,0.00018322117102798074
": su paquete pendiente. por favor, pase a recogerlo hoy. se necesita informacion: https:// testtaglabel.com/app/?",1,0.9999902248382568
irfan for delhi.,0,0.0014722279738634825
which cls is now?,0,1.406553292326862e-05
hahahaha okay i should go mug already. see you soon. :-d,0,1.2614763363671955e-05
"300,000rs. congratulations! your loan application has been approved. please log into your upstart account to check orders status. <url> 13:25 + via airtel",1,0.9999855756759644
arghh... i fail my evaluation again... got 6 mistakes tis time...,0,1.2655684258788824e-05
haha u last time got take?by the dr heng de leh.,0,1.3011718692723662e-05
belangrijk bericht van rabobank uw betaalpas be verouderd en verloopt over twee dagen vraag nu de vernieuwde betaalpas aan via nieuwe wereldpas.com/rabobank,1,0.9999898672103882
"la poste vous informe que votre colis est en veuillez payer les frais de 2,99 chf pour la livraison <url>",1,0.9999895095825195
"text message today 20:08 istanbul belediye adayimiz sayin binali yildirim, bugiin saat 22:00'da canli yayin konugu olacaktir. b370",1,0.9999886751174927
let me know when you are up.,0,3.7534726288868114e-05
eh.. u see her original then follow? or u cqll her n ask .haha,0,1.2448766028683167e-05
sort messages from people who are not in your contacts into a separate list.,1,0.9949929118156433
aiyo why must hand in by 2moro,0,3.0549508664989844e-05
een nieuw toestel is zojuist geregistreerd voor de mobiel bankieren app. in uw bankmail vindt u meer informatie.,1,0.9999899864196777
"se ha realizado un cargo de 938.00 eur en su cuenta. si no reconoce este pago, verifique inmediatamente:",1,0.9999892711639404
bdo advisory : account on hold please verify here if your number is still active rebrand.ly/bdoactivator,1,0.9999892711639404
nope.. still in lect... where r u...,0,1.2943599358550273e-05
ok. good nite. may god bles u.,0,1.3499031410901807e-05
emo no have channel,0,3.298525189165957e-05
omg is this adele? | love that song!,1,0.9963944554328918
i m going night cycling. friday i will be going back. there is dragonboat on saturday. call me in the morning if u wan. see you!,0,1.5948464351822622e-05
dunno. anyway the pvc still there rite,0,1.3094449968775734e-05
train.,0,3.424333772272803e-05
"estimado juan. llega pronto! por favor, confirme la direccion:",1,0.9999887943267822
o.wow.buff.,0,1.8056831322610378e-05
je ing-app is uit veiligheidsoverwegingen geblokkeerd. klik op de link om weer toegang,1,0.9999896287918091
"selamat, paket surprisedeal nonton 10gb(1.5gb nasional, 8.5gb nontonhemat) dan disney+ hotstar/21hari rp 25000 telah aktif, berlaku s/d tgl 31/03/2022 pkl. 23:59 wib. cek status/berhenti berlangganan melalui my telkomsel apps atau hub *363#. info : 188.",1,0.9999884366989136
"terima kasih. permintaan anda sedang diproses. yuk check pulsa kamu di *123*30# thx km tlh berlangganan layanan game dr pt.yatta trf layanan rp.1,815/ sms,3sms/mggu. utk *185*2#",1,0.999987006187439
"banco bci informa que ha realizado una transferencia de 120.980.- desde su cuenta hacia otro banco, detalles: <url> 24 min",1,0.9999890327453613
"sabadell se ha iniciado sesion desde un nuevo dispositivo, si no reconoce dicha accion, verifiq...",1,0.9999890327453613
dear hdfc customer your hdfc account will be blocked please update pan card now visit below the link. thank you..,1,0.9999881982803345
we going canteen 4 dessert.. ü wan to come along?,0,1.306010290136328e-05
sunshine quiz wkly q! win a top sony dvd player if u know which country the algarve is in? txt ansr to 82277. £1.50 sp:tyrone,1,0.9999872446060181
meet up?,0,3.5159988328814507e-05
full dum dum hee,0,1.6348196368198842e-05
practice 2day at <decimal> a.m .since ts poya day sry4 de late notice,0,3.27024536090903e-05
"ok., is any problem to u frm him? wats matter?",0,1.307843740505632e-05
akun resmi aduan telekomunikasi (ditjen ppi kementerian kominfo) | pelaporan nomor seluler yang digunakan untuk telepon atau sms penipuan,1,0.9999881982803345
we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply or call now <phone> del thurs,1,0.9999583959579468
scotiabank solicita que te comuniques inmediatamente en relacion a tu tarjeta de credito comunicate al <phone> o via whatsapp al <phone>.gracias.,1,0.9999901056289673
para evitar el bloqueo de sus tarjetas por favor active el nuevo sistema de seguridad antes del 07/06/2023 a través del siguiente enlace <url>,1,0.9999898672103882
"hmm, kk.shld b np. bt nw he slping. confirm wif u again tmr k?;)",0,1.4767852917429991e-05
hi is there any 1? im nesh age 23f. kl. any 1 care 4 chat?,0,1.9828261429211125e-05
"die von ihnen gekaufte ware wurde per express verschickt, achten sie auf die prüfung.",1,0.9999889135360718
reminder. installeer moneyou go: onze nieuwe app voor slimme spaarders en spenders. ga naar #7,1,0.9999868869781494
aviso: un dispositivo no autorizado esta conectado a su banca online. si no reconoce este acceso verifique inmediatamente: https:// cutt.ly/seguridadbanca,1,0.9999902248382568
u can help me check ur house there or nearby there hor still got sell the monkey ma.. macdonald one.....,0,1.412081292073708e-05
im having class leh.,0,1.3026890883338638e-05
"vi bemaerker, at du betalte regningen to gange pa samme tid belgb: 3730,30 kr. for at bekreefte din refusion klik pa linket <url> gebetale .com",1,0.9999889135360718
we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text + free camcorder reply of call <phone> now,1,0.9999624490737915
we eating dinner at cally house.,0,2.2004674974596128e-05
id nya udah lama ga aktif kak? sayang iho ada promo bonus spesial untuk member lama di vvc depo 50 ribu dapat tambahan 10%! yuk depo lagi 3 dan dapatkan pola gratis *bonus merchandise “hadiah togel terbesar “bonus new member 2096 “bonus harian 1096 “bonus rollingan untuk deposit lebih lanjut silahkan hubungi kami di whatsapp kami ya bos dengan nomor ree er terimakasih.. pengirim tidak ada di daftar kontak anda,1,0.9999884366989136
"<phone> > text message today, 12:46 am",1,0.999976634979248
votre abonnement au service 100sport est renouvelé a 200 fcfa/jour. pour accéder cliquez sur 100sport.tv/identification/ident/ xk8hokpt1xjzywx0eqxx . pour résilier envoyer 100sp stop au 21004.,1,0.9999891519546509
gov-uk: we have identified you as eligible for a discounted energy bill under the energy bills support scheme. you can apply here:,1,0.99997878074646
u know we watchin at lido?,0,1.5519812222919427e-05
sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl,1,0.9999791383743286
spk sn x.,0,5.9244972362648696e-05
"nuh blood donation centre doesn't open on sat, if we want tmr have togo hsa, if i'm not wrong its at outram! there open grin 9 - <#> (:",0,2.566530201875139e-05
bagi anda yg punya masalah seprti - modal usaha,1,0.9991390705108643
"hi, ulu pandan needs more blue claim forms. thanks.",0,3.1057512387633324e-05
slept ?,0,3.0215584047255106e-05
"hey, we're home and i ate and all",0,3.358968024258502e-05
"dear sbl account user, your account has been blocked today, please update pan card again update online processing self verify here",1,0.9999829530715942
actually thought of going like 11 when e shop jus open. if u in town u wan e game can pass to u.,0,2.335681529075373e-05
come to lg safely k. kisaes,0,5.1015973440371454e-05
seur le informo que el paquete estaba esperando instrucciones de usted . confirme sus gastos de envio : <url>,1,0.9999898672103882
she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.,0,2.1892399672651663e-05
haha so poor thing ur mum... if my mun liddat she will cry... soguai! give u a kiss tml lol,0,1.2826739293814171e-05
nvr le. lewis also,0,2.2556972908205353e-05
dear: applicant your job applica- tion was successful. contract has been sent to you via email. sign and send back within 6 hours. sasol limited <phone> (if not received email full names to <email> & it will be resend within 30 minutes check under spam),1,0.9999315738677979
"solusi mengatasi finansial,ekonomi dll. ajukan pnjmn 3jt sampai 500juta,1jam cair tanpa angunan dan bunga 2persen info chat <phone>",1,0.99998939037323
"i'm alright, still a little fluttery but i'm drinking",0,2.051224873866886e-05
office aa rahi hai kya?,0,1.4866368474031333e-05
"bonjour! reserve your table & enjoy 3course meal @dubai's trendiest maison de juliette, la mer & get 15% off on bill. <phone> <url> stop3001 wed 09:08",1,0.99998939037323
take a rest my wonderful baobei!,0,3.089000529143959e-05
shadowfax delivery partner needs your help to deliver the order and is trying to contact you. kindly call the partner at <phone> to avoid delays,1,0.9999822378158569
i find the place isnt as nice for night ob.,0,1.4662156900158152e-05
hi andrew i'm at the cinnamon lobby. chris :),0,4.9256741476710886e-05
"pt.shopee indonesia bagi""rejeki selamat no.anda resmi meraih hadiah 175jt dgn kode cek id anda di bit.ly/infoshopee977",1,0.9999881982803345
white paper loh.,0,1.3843787201039959e-05
chal ab tu bhi utar de,0,1.595888716110494e-05
"ditt paket ar'v' pa vag, klicka pa foljande lank for att spara det: <url>",1,0.9999874830245972
no ur treat,0,3.715448474395089e-05
"hemos bloqueado un intento de acceso, acceda a su cuenta para restablecerla o procederemos al bloqueo inmediato de la misma https:// pibank-verificacion.com/",1,0.9999899864196777
"saturday, 31 august 2019 hanya dengan 1 user-id minimal deposit rp10.000 anda bisa bermain semua permainan live dingdong,12d, 24d,36d,48d,bola-tangkas & china bit.ly/8080sport .",1,0.9999885559082031
"kepada anda m-dptkan cek dari prog. lazada 11.11 senilai,rp.55 jt. pin: <phone> u/info klik: <url> lazada.blogspot.com",1,0.9999885559082031
"(nt#flix:382118) your subcript!ons will expire today,re-new your bills now //@risu.io/b10sz o",1,0.9999895095825195
yeah that's why hard to read.,0,1.915794564411044e-05
lol you want exciting can just go watch high school of the dead. butit's damn lame lol.,0,1.8425416783429682e-05
"nota : debe ingresar sus datos y pagar 2,99 eur para recibir su paquete con correos <url> servicios correos.",1,0.9999903440475464
vota federico gutiérrez presidente de colombia <phone>,1,0.9999868869781494
oh yuck what if it's brown in large quantities. haha crazy omg why he so smart,0,1.4221711353457067e-05
"your mobile 05 850,000 british pounds in the 2020 unilever awards. visit <url> and use your unilever key: <phone> to claim",1,0.9999876022338867
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0,0.986009955406189
hahai should definitely finally make that french toast,0,1.3239555300970096e-05
tu envio esta en camino: <url> cdn.com/es<phone>,1,0.9999895095825195
keep this message monika friendship club good job opportunity male and female for mumbai and thane cont- <phone>,1,0.9999693632125854
does cinema plus drink appeal tomo? * is a fr thriller by director i like on at mac at 8.30.,0,0.00044851331040263176
urge que pagues predial y agua para mi campaña #juanrodolfo 17 abr. 9:02 p.m. mensaje de texto,1,0.9999886751174927
lols 1 small dog nia. but very scary siaz got take vid,0,1.356991742795799e-05
hub:april <phone> wa <url> (wa) ly/2u6xgwi (ig),1,0.9999842643737793
o.. hanxiong also staying over? i think sunday i come?,0,1.6604135453235358e-05
we are having problems delivering your package http:// lactn.com/17rf,1,0.9999886751174927
bhai fb pe kya karu ye to bta,0,1.7999047486227937e-05
selamat untuk anda pemilik sim card m-dptkan hadiah cek tunai rp.75jt dari pt.m-kios pin.(5n939f7) u/informasi klik undian-isiulang.net,1,0.9999878406524658
i jus reached home. i go bathe first. but my sis using net tell u when she finishes k...,0,1.2954985322721768e-05
make it next week then..,0,2.7270680220681243e-05
hmm i'm considering either dark blue or olive green. hehe,0,1.3310425856616348e-05
i love to give massages. i use lots of baby oil... what is your fave position?,0,2.461074836901389e-05
no earphones.,0,2.8101028874516487e-05
"your binance withdrawal code: 727144. if this was not generated by you, cancel here immediately: <url> binance-com.web.app/",1,0.9999871253967285
"[ltsme info] uw itsme is geblokkeerd wegens veiligheidsprocedures, heractiveer via: 19:22",1,0.9999890327453613
info nomor rekening bri anda terpilih dapat dana giro (966778) info jelas di:<url> /bripestapoint,1,0.9999896287918091
to watch hee kiss kiss,0,1.7845308320829645e-05
"mensaje de texto hoy, 12:50 mama, mi otro telefono esta roto este es el nuevo numero enviame un mensaje a traves de whatsapp",1,0.9999895095825195
i don't have anything long enough haha,0,1.41492937473231e-05
"kehabisan pulsa? manfaatkan pulsa siaga sebesar 7,000.00 seharga rp8,400.00 akan kami potong pada pengisian pulsa berikutnya. s&k:bit.ly/xlussd. balas ok atau tekan *911# untuk cek pilihan lain.",1,0.9999873638153076
<phone> indonesia 1411226 resmi anda mendapatkan hadia ke-2 pin pemenang anda: (aaq2099) u/info klik:,1,0.9999884366989136
hey... so ür fren bro alreadi in e com eng course? cöz i wan to find out more abt it can help me ask? thkz =5,0,1.3076803043077234e-05
cool. i should reach in <#>,0,1.4013328836881556e-05
please slide to answer or decline,1,0.015721149742603302
ü neva tell me how i noe... i'm not at home in da aft wat...,0,1.2793280802725349e-05
dear customer your rbl credit card points worth rs.6628 will expire by tomorrow. kindly redeem your points in cash by clicking here <url> -ktkcard,1,0.9999886751174927
@sinavisitorsyste...<url>,1,0.9999024868011475
