text,label,pos_score,pred
hanya hr ini boss'qu give away ind.bagi-bagi uang tunai rp.50jt dr program trans? baim wong/bapau kode id-notivikasi (247) infu hub wa : <PHONE>,1,0.691770820462591,1
omg can you tell your mum i love her!!!! hahaha i only want cucumbersthough is that possible hehe:p like in the veggie selection i mean!and i can pay!,0,0.18806555114597204,0
here no rain le. bblp u also xiao xin,0,0.5758193905965732,1
[dear user your bsnl sim document verification is pending please contact quickly/no <PHONE> your service will be on hold in 24hrs thank you b.s.n.| 39 min via airtel,1,0.7435484235028085,1
"from anz: we noticed suspicious activity on your account and had to suspend it, please verify identity to resume normal use: <URL> layj",1,0.6239517344253894,1
dear customer your yono sbi account will be blocked today. please update your pan card number. and click here link,1,0.653269817256167,1
"dear muhammed neziru jibrin, your access credit card balance for jan is #-58,900.15, your minimum payment due is kindly pay into <PHONE> on or before 15/2/2022 to avoid penal charges.",1,0.9398261567292682,1
small cap pick - amson ( bse code - 538861 ) buy above 5.25 sl 5.10 target <PHONE> total shares buy 25000 . buy & hold for 5 days.,1,0.9295845514005873,1
"btw, i think meet liang court is so obvious that we're going loh. ithink yammy won't be surprise to see us. haha. but it's okay, we stillcan go eat and get the grapes from u! haha.",0,0.09431676135516967,0
christine is out with semi and jmok lol why him,0,0.0043809149660167515,0
"se ha vinculado un nue- vo dispositivo(oppo- 12, ibiza) el 22/07 a las 13:05h.si no reconoce verifique inmediatamente: https: //es.unicaja-seguridad .co/r/verificar?",1,0.6033273199148569,1
"come here, at north street!",0,0.38621000113658693,0
somebody logged in your go-jek account. not you? immediately reach us at go-jek.com/safety,1,0.38178890104586266,0
ok. nt yet waiting for hl,0,0.14561547515455175,0
oh you think too much. just a filler!,0,0.17960489689625062,0
stop impeachment >> congress is in chaos. congress should end the hunt and get back to business. call rep. joe cunningham - tell him to oppose impeachment at <PHONE> mins via google fi,1,0.13868148195525534,0
bbva s.a: lamentamos informarle que su cuenta ha sido desactivada.por su seguridad le rogamos que complete la siguiente verificacion: https:// cutt.ly/mnvotih,1,0.7090164081342927,1
|-// win.ner: <PHONE> https:<URL>,1,0.7168310069991063,1
"inr 11,000 is credited to you a/c no. on 14-jan-2021 through neft. check your balance. <URL>",1,0.8652461944173574,1
dear i am up,0,0.05854392025721258,0
don't i wish lol,0,0.05375403493936458,0
didi i am extremely sorry .i wont be able to go. my program has been postponed till tomorrow,0,0.4236194993031523,0
i seemed calm but i was a little annoyed. okay then take the time you need to cool down and think it through. i will wait.,0,0.46995555261441396,0
new casino ! <URL> after first deposit daily $100k lottery code: bonus30,1,0.4596467632072144,0
"12:29 pm 1 will like to tell you about a part-time job opportunity that our company is offering where you can work smoothly from your comfort home and get paid. can we procced ? 12:29 pm hi, would you like to continue with the task? 1235pm",1,0.9282278275873114,1
<#> jan is public holiday.no chance 2 go 2 po.ofce.,0,0.4330251827854729,0
for night games.,0,0.24842847576345242,0
"servicio correos estimado cliente: su paquete esta listo para la entrega confirme el pago de aduanas (1,79 €) en el siguiente enlace:",1,0.8669961676995158,1
nasabah bank yih harap kekantor segera rekening tabungan anda error & harus dimonitor sbelum kekantor cabang hrap tip dlu bpk wawan <PHONE>,1,0.5719740958643204,1
lets have some fun.,0,0.0005060449100698799,0
hee. half of which is due to an exceptional baobei. i love u so muchbb. next time entertain u somemore.,0,0.4182395309409457,0
haha ic.... interesting.... ya lo must zhen xi! haha... nowadays allabout presentation one lol... sad world... but now young must enjoy ornext time no time le lol,0,0.06780870547040516,0
"correos express, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,98€) puede pagar en el siguiente enlace: <URL>",1,0.6764100353621576,1
selamat kpd pmilik no anda mndptkan hadiah ke-4 berkat isi ulang dgn pin (ijh76k79) cek pin anda di: <URL> undianisiulang.blogspot.com,1,0.7531469310795441,1
"uber eats: the weekend is here! you deserve a treat for making it through the week. use code to get 60% off your first 3 orders, tca. order: t.ub fri 7:00 pm - via airtel",1,0.5950059395012436,1
i still in lesson,0,0.2126278652089889,0
"didn't try, g and i decided not to head out",0,0.4143715919401305,0
"rabobank? uw betaalpas vervalt voor gebruik, vraag nu de vernieuwde betaalpas geheel gratis aan en voorkom blokkade",1,0.3146986114185553,0
ing: wij hebben uw rekening in de geplaatst. uw dient uw mobiel home banking op uw apparaat voor <PHONE> te bevestigen om blokkade te voorkomen: service-aanmelding.info,1,0.895652121497222,1
kindly redeem your credit card point in cash and worth inr 9999,1,0.861439788227724,1
ekkada me home,0,0.21346373407588137,0
m at the pink tables area.,0,0.20944226773317134,0
nomor anda resmi sebagai pemenang hadiah rp. 55jt dr program undian shopee no.pin: b8337h9 info hadiah klik 2018shopee.blogspot.c o.id,1,0.6251198264911473,1
start,0,0.1765445227948759,0
ooohhh yeah,0,0.13407323788061687,0
"fedex: tu envio esta por llegar, rastrealo aqui: https: //copiiidecristal.ro/fedex/",1,0.8224297111488102,1
oh u not going home? wat time can go oo,0,0.06363502206437681,0
okay sure! hahaha yes yes she seems a little sian o.o,0,0.016119414585236372,0
"ksp sb butuh dana cepat buat? -modal -biaya pendidikan -biaya berobat,dll pinjaman s/d 500jt dengan bunga 2% prtahun, chat wa: <PHONE>",1,0.666116166816547,1
"internet 1gb rp2rb/ hr langganan aktif s.d. 14/10/2018 05:37. nikmati yellow 1gb. hemat, bebas khawatir. info *123# atau http:/ im3.do/yellow 05:37",1,0.7577847811159486,1
"you need to update your credentials for your covid pass, go to this link: <URL>",1,0.9359838074017353,1
"hello stephen, here's a reminder that your bill is due for payment by 2nd february 2023. to pay how just tap: <URL> or call our automated phone line <PHONE>. need help? chat to us online mon to fri 9am-5pm at <URL> /energy/contact-us",1,0.968341861204043,1
"if i jus wan trim a bit, go tony n guy, will they laugh or not, wait so long but only cut a bit. i duno if i wan dye",0,0.22050348903083147,0
hey! did you guys get home alright?,0,0.12069491059938053,0
thanks for reporting your spam message. please reply to this text with the number the spam message was sent from.,1,0.9116308104254969,1
"my sis oso watch liao... so i have to watch alone, sob sob... dun wan wait 4 vcd, very long...",0,0.17399355069472927,0
"correos express, su paquete sigue retenido en aduanas por impago de las tasas (1,99€) puede pagarlos en el siguiente enlace: <URL>",1,0.7564897390644842,1
ahh but eating takes up time potato!! haha yeah o.o we should settlethe day for our walk soon! haha dunno where else! lol my room!!! gothailand first then can ah! omg jealous i want also):,0,0.025728086984699344,0
"hey sexy buns ! have i told you ? i adore you, loverboy. i hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0,0.33610140124180804,0
nmor anda trpilih di bpjs pusat urutan ke 7 m-dptkan bantuan 200jt u/info : bit.ly/bantuan-dana-bpjs kode locked anda 25qr47,1,0.7683186859551423,1
oh? haha try again next week eh.,0,0.01386944730172375,0
dear customer your patym kyc has been expired today please call customer care no <PHONE> immediately your patym account blocked within you,1,0.5923088992388856,1
cause andy dun wan play with people he not familiar with. then lynjeff not free tonight.,0,0.15836058403823433,0
"2 guys love 1 girl, brother sister qiong yao sort",0,0.2551692768799598,0
hi this is sammy and i just loaded new my best videos in my personal site. find it here: <URL>,1,0.8070880955219149,1
dear ah.. there's a chance that i might meet my sis later if her planwith melon is cancelled.at about 7..k? but i just wan to see u first.,0,0.29276229705532836,0
10ago 09:18 albacete-l-alicant/ al ave <PHONE>b <PHONE>wu2). buen viaje. <URL> %3d%3d,1,0.5534601698843283,1
"nah man, my car is meant to be crammed full of people",0,0.5605322944961605,1
"hee yes dear,on the way le. love u so much!",0,0.4456529566128991,0
what about uniksha?,0,0.05563463986404761,0
yar salman rasheed sahab ke room ke pass jo lab ha wahan aja project ke liye,0,0.3068587000350934,0
bring ma pdc record d,0,0.8628833601455594,1
thats cool! i am a gentleman and will treat you with dignity and respect.,0,0.9094204663806206,1
do u have joel <#> report?,0,0.12779551707013553,0
someone who has tested positive for the omicron sub-variant ba.5. please order a free test via: 21:55,1,0.9666536863346825,1
dude gurren lagan is on tv. kamina is hardcore,0,0.6341414058427827,1
"3 science and one math haha! wow how does that work haha, how manysubjects do you take anyway! today is my shortest day hahaha",0,0.019080745899383883,0
yay:d i saw the smiley book with raghav ytd:d,0,0.1490818726713185,0
pt. lazada jual /beli online ucapkan selamat anda t'pilih pemenang jutawan: 125jt id:mp47ad7 u/info;di <URL>,1,0.7042632051668661,1
"i dunno la... say i nvr shop, i juz pass by... aiya, can go internet n get e details wat...",0,0.10280651295064762,0
kep4d4 bpk/ibu d1s1n1 k4m1 p1nj4m4n bung4 rend4h 2% pert4hun m1n1m4l 5jt s4mp41 500jt whatsapp: <PHONE>,1,0.6556706525709141,1
w<PHONE>,1,0.6231472621262715,1
"“santander-es"": usuario deshabili- tado por razones de seguridad. tueh activar aho- raw",1,0.7620501377361012,1
[ziggo webmail] er is zojuist een inlogpoging geweest in uw account! herkent u dit niet? ga naar: <URL>,1,0.15219859403412025,0
join u all later. i'm doing legal proj.,0,0.5855368218396104,1
s a basic yoga course... at bugis... we can go for that... pilates intro next sat.... tell me what time you r free,0,0.6399900019913649,1
dear customer your document has been reject your service will be deactivate within 24hrs. call us immediately <PHONE> thank youparvej,1,0.5997348213399437,1
bro ask u to pick me?,0,0.14225087639270606,0
wait what?,0,0.0044880499224669735,0
"haha he ai mei mah, i got bring bag.",0,0.14620522364486652,0
how ya doin' sweetie. ;),0,0.5447087540468915,1
"alhamdulillah sy ibu lina brhasil dgan pesugih4n u4ng h4l4l dan semua hutang sy sdah lunas, yng mau sperti lihat buktihnya di",1,0.7463004876153772,1
thori deer tak,0,0.10020516046499943,0
"ok u free let me noe, den i call u",0,0.4373318058229201,0
whts up kilonsele,0,0.2901980630282308,0
lol i got go the lect leh.when he keep talking abt the air con not on.hahaha.woah y choose to do internship during the sem?isit good?,0,0.01234997878856692,0
you've always been the brainy one.,0,0.4007333930134001,0
"for ur chance to win £250 cash every wk txt: play to 83370. t's&c's <URL> custcare <PHONE>, 1x150p/wk.",1,0.8788609858665047,1
now at computing.,0,0.1491846031593826,0
dear sbi user your sbi yono account will be block today. please click here link update your pan card number,1,0.6313340863086311,1
"thursday, 4 february 2021 inr 55,000 is credited to you a/ c on 04-feb-2021 through neft. check your balance.",1,0.9125348011392794,1
brother pls check your email tomorrow. gbu.,0,0.37309327184325347,0
"[paypal] dear customer, some unsafe activities were reported on your account. for your safety, please regain access to your account at <URL> verifycenter.net/?paypal",1,0.9508205367755933,1
"nomor anda terdaftar jadi au'to tp oleh <PHONE> pulsa anda terpotong rp. 10,000 setiap tgl 31 u berhenti <PHONE> kirim kee 858 gratis*",1,0.6224903847635995,1
"go where, i dont know if im going home and sleep.",0,0.016420792262536024,0
we meet <decimal> at that shop eh.,0,0.4283132081558809,0
"nomor anda terdaftar tp oleh pulsa anda terpotong rp.10.000 setiap tgl 3 u_berhenti ketik:tp <PHONE> kirim ke 858 gratis""",1,0.687895046996896,1
hahaha good good:d bang bang bang!!!,0,0.03348942780536117,0
"thursday, 23 june 2022 player prioritas marvel77 daftar & bermain hari ini id akan di lock pasti jp link : jpmarvel77.com berlaku 24 jam dari sekarang !",1,0.713501061770589,1
17:50 ing : apartir del 29/10/2020 no podra utilizar su cuenta. tiene que activar el nuevo sistema seguridad web desde :,1,0.760187912181427,1
haaa u so naughty! now charging phone hee kiss u,0,0.41539570551429184,0
.....after les mis i don't know what to think,0,0.006630551694290703,0
omg cheer me up. we bought too! who help u buy,0,0.10624003324317075,0
m in my room... later when you are done you call me. i meet you at central library?,0,0.2563297045117364,0
"interbank. por tu seguridad, bloqueamos temporalmente tu tarjeta. nos comunicaremos contigo en breve. o si prefieres, llamanos al <PHONE>",1,0.7885723546429622,1
nid pack up wat. zzz laptop crash my ee gone. fml,0,0.2583739965298427,0
hee k! now i near bye bye place,0,0.17175554649634137,0
lol what time you going down?,0,0.0025422374643163394,0
"hsbc fraud alert: you have authorised a payment of £240.00 to mr c jones on this was not you, please cancel via: <URL> -digital-authorisation .com/ 17:49",1,0.673436631099953,1
"nomor anda terdaftar glade tp oleh <PHONE> pulsa anda terpotong rp.15.000 setiap tgl 11 u berhent1 ketik:tp <PHONE> kirim k> 858 fr3e""",1,0.5717673553246512,1
dear sbi yono user your a/c will be blocked today..update pancard for kyc.verify your account login with netbanking kyc click <URL> .web.app,1,0.8331222444251426,1
"® <PHONE> kan ikke levere din pakke no<PHONE>eu, ga til <URL> og bestill omlevering.",1,0.470482511103536,0
okay. noted with thanks.,0,0.8527254404856717,1
dear patyam customer your kyc has been suspended patyam office ph <PHONE> acount will block with in 24hr thank you,1,0.6740415451897538,1
me lyin on da bed oredi... nite...,0,0.16344390224069175,0
"dear customer, your glo twitter voice tips subscription alerts has been renewed for 25.00 ngn till <PHONE>:00:00. to deactivate sms stop twitter to 577. thank you. 11:02 glo..02",1,0.8158294587613627,1
serious?,0,0.2184938661731034,0
kcamata pengintai bisa mengobati.mata plus/minus.selinder bisa.menembus.semua kain/kardus.tembok.dll yg minat.wa.<PHONE>,1,0.7297897312106473,1
"yun,wad time we meet? 11am mpsh there k.",0,0.09819884258019813,0
"butuh cepat!!! tanpa anggunan sertifikat,bpkb kendaraan dan biaya administrasi dgn bunga 296 pertahun pinjaman 10jt s/d u/info chat wa:",1,0.6893532040309845,1
yeah. <#> ? alright. still called ah?,0,0.11807443352850495,0
u heeft een belangrijk bericht ontvangen in uw myvodafone klik hier om in te loggen.,1,0.7388193631402001,1
sucuentahasidobloqueadatemporalmentepormotivosdeseguridadparaactivarlapuedeaccederdeformaseguradesde:bancosantader-info.com/es,1,0.8655602953163591,1
"hola, soy del departamento comercial de la empresa mercado y te invito a trabajar medio tiempo desde casa. es facil ganar $1,000 - $3,000. los salarios se facturan por dia. para mas informacion, agrégame en whatsapp: <PHONE> add:",1,0.9129678256930002,1
pemakaian internet kamu hari ini sudah 900mb dari paket yellow baru! pantau terus penggunaan internet kamu via,1,0.543127827507322,1
u?,0,0.013114495453210775,0
5:45pm,0,0.3853622881037503,0
"entel = < <PHONE> viernes, hoy bancoestado informa que su tarjeta coordenadas ha caducado, para solucionar este inconveniente, ingrese aqui. .bancoestado.cl hace 31 min",1,0.7814073289728671,1
pre-approved cover for you-1cr term cover with no medical & income documents. get your life secured starting @490/mo* click <URL> epsmdo #tnca,1,0.897305669794646,1
"rs 2,000.00 on cnic sent from easypaisa biometric agent.fatma bibi tid",1,0.7046545864298746,1
hee. sayang u more tmr!! dear dun slp too late today!,0,0.3663802822052984,0
"la région hauts-de-france vous permet d'économiser plus de 70% sur votre consommation énergétique, en cliquant ici: <URL>",1,0.9352014867971067,1
"pinjaman juga bisa untuk usaha kamu yang berkembang, biaya pendidikan, dan dana darurat lain lain. lalu, prosesnya ribet? tenang aja, gampang kok!. dan proses maksimum hanya 3-7 hari kerja*!. admin akan menghubungi dan menyesuaikan product yang tepat untuk kakak. ingat, promo ini terbatas, hanya untuk penerima pesan. balas pesan ini jika kakak berminat, atau anda bisa hubungi kami di <PHONE>,admin yang ramah dari winpedia akan segera menghubungi kakak.",1,0.7942865705291485,1
placed: order for pediasure premium choc...+13 items is placed & will be delivered by 06-mar. manage: <URL>,1,0.9097769451119883,1
"we hate to keep you waiting. unfortunately, it's taking us a bit longer than we expected. domino's delivery expert will deliver your order soon. download the domino's app and track your order live here:<URL>",1,0.15944271907623297,0
neh but took my medicine.,0,0.1349676953683866,0
"bonjour, attention votre facturation téléphonique free adsl a atteint un montant de 50.00 eur à ce jour.",1,0.9754475249045457,1
"el paquete sera devuelto en 24 horas. confirma la entrega hoy: <URL> jue., 19:19",1,0.7600287170315939,1
ok. how many should i buy.,0,0.42616698286884025,0
correct. so how was work today,0,0.3837338844541367,0
dear customer your hdfc a/ c will be suspended today due to incomplete kyc immediately update your pan card click here 2min,1,0.6524566329077994,1
we currently have detect unusual account activity please confirm if these transaction be valid immediately via <URL>,1,0.8168489369362399,1
"i cannot bring you any food today, we got no boxes.",0,0.2801411725204365,0
hullo hullo! how art thou?,0,0.4108843293397553,0
"sms/mms tuesday, 6 november 2018 your nab account has been blocked for unusual activity . please log on to: nabonlinessl.com and follow the unlock procedure . nab",1,0.7155942517701985,1
hai . . . . .darling,0,0.34402084196709193,0
dapatkan pinjaman cepat. cukup agunkan bpkb mobil -rate 0.8% -blsa t.over -tdk bl cek hub wa/sms/tlp: <PHONE>,1,0.8365583423435274,1
gancoestado - por motivos de seguridad hemos ploqueado tu tarjeta de coordenadas. verifica tu cuenta para activar el acceso: http:// 99.991 = movil,1,0.9156985666278488,1
texting with (sms/mms) via xl axiata,1,0.8534348889198895,1
terima kasih atas pembayaran tagihan kartuhalo senilai rp 588282 pada tanggal <PHONE> melalui bank bca. silakan tukarkan poin anda pada merchant tsel.me/poin,1,0.7814489500543064,1
take wat bus? there,0,0.07669543077735055,0
uang nya mau di trf pke bank apa. tlp/sms dlu ke nmr sy yg ini <PHONE>.,1,0.7357817236982037,1
yeap okay!!^^ excited!! (: (: i bathed le! are you home yet?,0,0.1565305596933439,0
"wow ! totoong pera sa okada, makakakuha ka ng 108% sa unang cash-in mo, join now! <URL>",1,0.6589285904653969,1
so meet at somerset or orchard?,0,0.11436041353233208,0
haaha nvm,0,0.0632510273553406,0
i may be. confirm later,0,0.43618126712369554,0
<PHONE>:21:02.344,1,0.61292278967111,1
i dont think can make it before <#>,0,0.2636528667411101,0
ha bhai me t0o gtng tht pr0b bt nw am out of mig,0,0.15419431574902487,0
"<PHONE>:32 i am 30 years old and single. i want to find a mature male partner, please add me wa to chat",1,0.7059161237162037,1
no. in california.,0,0.4492102469668522,0
pls. see cr. bal.,0,0.33331570802836435,0
"[ cpam sante | aprés la derniére vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 520.67 euros. veuillez remplir votre formulaire de remboursement et confirmez-le via le lien ci-dessous: <URL>",1,0.9641283579314405,1
"text message today 19:50 su paquete está esperando la entrega. confirme el pago en el siguiente enlace, la verificación en línea debe hacerse en los próximos 14 días antes de que caduque : <URL>",1,0.869211346814661,1
lol kk. then which slot u taking?,0,0.0012818028941614745,0
"butuh pinjaman? suku bunga rendah, klik bit.ly/2yu3yao dan",1,0.21286688018335992,0
"thursday, august 29, 2019 intan, orang yang suka dennganmu mengirimk4n video ke kamu, klik",1,0.4758702990641431,0
"subscriber, your moneycontrol pro subscription will be auto renewed on <PHONE>.",1,0.8624495012454074,1
kmi dri ksp sehati makmur abadi mnawarkan pinjaman berbasis online bunga anggunan jka mnat slahkan chat wa <PHONE> aman dan terpercaya,1,0.7112924932199473,1
"ied pza forderung mit der nummer 4289473 wurde trotz mehrerer mahnungen nicht beglichen. am 13. marz wird der gerichtsvollzieher vorsorglich ihren hausrat pfänden. sie können das pfändungsverfahren vermeiden, indem sie den vollen betrag sofort über ihren zahlungslink bezahlen. https: //omf-bundesministerium -finanzen.info/bmf/4289473/",1,0.8399317962503895,1
she has mailed the marks to ur exchange mail.,0,0.7104818864831887,1
"bloqueada. cuenta, puedes acceder de forma segura desde: https://",1,0.7005488484706358,1
t wait...,0,0.0422640377665527,0
;->sumit to kbi m0vie nai dekhta.. abe kamin0 kanfuse mat karo mujhe:-d.. nai to itne ched karunga ki pata b nai chalega ki saans kaha se le aur,0,0.7367753741991757,1
can't reply to this short code 16:56 © 4d jd-zrodha suspected spam help stop incoming spam by reporting this message report not spam report spam 16:02 your financial proof upload was rejected. you can re-upload a valid proof on console. please check your email for more details. <URL> -zerodha 53 min sim1 more,1,0.5864415194224726,1
hoyts would love feedback on your recent movies visit. win $1000 in our draw. sms yes for free auto callback or call <PHONE> takes 3mins. to unsub sms stop,1,0.9513256297420596,1
lol heng haha.,0,0.0004686167531263374,0
se requiere confirmacion para compra por 593.25 eur. sino ha sido usted procede a cancelarla inmediatamente <URL> control.com,1,0.8462953754505402,1
hahaha,0,0.0003453039238647424,0
"the name of the shop is jfl, beside e-top",0,0.6310496818555565,1
dts surprisin... instant reply... what else can i do? busy on projects.. studyin studyin studyin,0,0.41902983066536725,0
haha.. oo.. then hw u going later,0,0.020738014842698115,0
see that:-),0,0.12719656077564048,0
"jika demam tinggi,batuk&ada riwayat kontak dengan orang lain yang tertular,segera isolasi diri secara mandiri&jalani check kesehatan <URL>",1,0.6297444236316108,1
come by our room at some point so we can iron out the plan for this weekend,0,0.6276860878688674,1
"dear supr customer, you have rs. 100.0 that will expire on <PHONE>. please utilise your grocery cash before it expires! - supr daily",1,0.9861703592401456,1
text message today 20:07 attentie: uw betaalpas is komen te vervallen i.v.m. nieuwe regelgeving. vraag voor 18 september 2020 een nieuwe betaalpas aan via: split.to/myning-aanvraag,1,0.8024606285823899,1
"hello! shop at tommy hilfiger, b more, surat and avail flat 25% on watches and other incredible offers! t&cs apply. see you soon!",1,0.7552179662495621,1
"nomor anda terdaftar tp oleh <PHONE> pulsa anda terpotong rp.10.000 setiap tgl 1 berhenti <PHONE> kirim ke 858 gratis""",1,0.6181543636592072,1
already done!,0,0.12616108794876185,0
text message tuesday 19.24 bonus turnover slot 0.5% slot/games/pragmatic h@diah t3rbalik lurus to63l 2 & 3 prize semua pasaran,1,0.74496285801624,1
anda mempunyai limit pinjaman hingga juta dana akan masuk ke rekening dalam waktu menit klik link ini untuk mencarikannya http //go.onelink.me lxpz pid tianbei http //bit.ly/2pszfse 3. http // new re .com l1shjlz jika ada masalah silakan tambah wa konsultasi,1,0.7514299351798902,1
canvas? if u r talking abt the newer ones its fibreglass. the olderone is alu sheets.,0,0.11331190258606254,0
hee!!muuacks. i looove u so much !! u so sayang me also. kiisses!!,0,0.5770751793095509,1
oh bendemeer mall there.,0,0.09484186437075952,0
yesterday 10:01 pm © change category congratulations! you have qualified for the hdfc bank credit card activation offer for oct'22 here's your gift voucher for visit hdfcbk.io/ login with:,1,0.8041164982308924,1
netflix:votre compte est suspendu en raison d'un avec votre dernier paiement . veuillez proceder au lien suivant:netflix-be- espace.com,1,0.8231834336828111,1
frm:#<PHONE> subj:#<PHONE> msg:delivery failed;click? hfmu.axisxnor.com to redeliver now or item will be return to warehouse headquarter 1:58 am,1,0.24451051465529583,0
bericht vandaag 00:35 [belastingdienst] uw openstaande schuld van eur €748.00 is na meerdere herinneringen nog niet voldaan. op 05 oktober 2020 zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. u kunt de beslagprocedure voorkomen door direct het gehele bedrag te voldoen via ideal: <URL>,1,0.8352784571568416,1
ok andreu. i'm so happy n relieved 2 read ur text. keep it up. may god enlighten u more n more. bye.,0,0.09186667968281521,0
sorry kinda,0,0.2371408596776715,0
forget to pay u back for e food. remind me when u come back.,0,0.43292903324282556,0
wah okay very far.,0,0.2917374124405396,0
"permintaan split bill baru dari khaleed surya muharrits abdullah. jika setuju, kirim uang sejumlah rp50 ke <PHONE> kode bank: 213",1,0.6308959581681063,1
is there any pond?,0,0.023680375382391473,0
its emma. | tried to call you but signal bad. | been taken to hospital after having a fall this morning. if possible can you do me a quick favour and text me x,1,0.5598066031647605,1
"asmi ,yang difoto ini motor kamu ya! kok bisa disini? j9c.xyz/s/ a84v8g",1,0.5415720630604053,1
"hi huy, philip is already there on the fourth floor. you may want togo over to com1 to talk instead.",0,0.672156746387306,1
sold lens le... <#> . haha,0,0.0037738530301705923,0
is 6pm ok?,0,0.027942080928809572,0
frm:09234-delivery subj:fad2p3-fdxpbg.us/wyte20? 09856 msg:2/7/2023 1:21:36 p.m. is the date limit to confirm your informations!,1,0.9241156153196565,1
edb: the education bureau did not send out any messages and links regarding payment or packages. please ignore these messages and contact the edb at <PHONE> if you have enquiries.,1,0.5563384800241691,1
"evry emotion dsn't hav words.evry wish dsn't hav prayrs.. if u smile,d world is wit u.othrwise even d drop of tear dsn't lik 2 stay wit u.so b happy.. good morning, keep smiling:-)",0,0.4677371990317832,0
cs:<PHONE> stop:unreg miss kirim ke 97888. berikut cth ungkapan dim bahasa inggris dengan present continuous tense. cek (gprs normal),1,0.7768371236804369,1
she does like to list. what did i expect? =p,0,0.16225379274284654,0
hahaha oh yessss you do!,0,0.10656841821263129,0
"baik, kak. sesuai hasil dari laporan sebelumnya terkait kendala menerima sms spam dari nomor-nomor yang tidak dikenal. mohon maaf tidak bisa diblokir dari telkomsel, silakan blokir nomor- nomor tersebut melalui perangkat yang digunakan dan apabila sms tersebut sudah bernada ancaman sehingga menggangu, silakan hubungi pihak yang berwajib. makasih :) 09.21",1,0.6994974833122366,1
"aplikasi toko tunai max menyediakan dana <PHONE> ,silakan klik link k",1,0.6590276422940414,1
"ehh, where you see the grp? i cannot find it lehs..",0,0.0367583895457359,0
m free anyday except fri onwards... ur decide which day wana come lor...,0,0.052521150856149536,0
crit'air : nos agents ont constaté que votre véhicule n'était pas muni de la vignette règlementaire crit'air 2022 veuillez la récupérer sous peine de contravention dans les prochaines 48 sur le lien ci-joint :,1,0.9425390319269474,1
"dear customer your air, tel numbar e.k.y.c have been expired please call customer care no <PHONE> immediately your air, tel numbar will be block 24",1,0.5236169392355554,1
"bank bri informasikan bahwa norek anda,pemenang ke 4 dari undian simpedes/ britama dgn kode cek (<PHONE> ) untuk info klik <URL> id sms 15:58",1,0.7644027881474408,1
no need :),0,0.8427434006416669,1
no intro oly..,0,0.8046929559613509,1
kiss u somenore. i go pong pong first.,0,0.1782885898490635,0
haha we definitely need more people to lighten our load.,0,0.004394291896334095,0
dobry den - vas balicek se nam nepodarilo dorucit. pro rezervaci noveho terminu doruceni nebo nasledujte tento odkaz: vfysr.com/ 9u0u92,1,0.6790314301796041,1
why not going? aft exam le,0,0.05183919450920855,0
consulter mon dossier d'infraction via : <URL> amendes-gouv.org/,1,0.9420302695825911,1
mira aerolinea avianca ofrece 5000 boletos de clase ejecutiva gratis. obtenga su boleto gratis en: = <URL> disfrutar,1,0.6029068738010102,1
"hehe.... but im sure you had fun today... any cute guys which caught your fancy? =p rest early k, good night.",0,0.018722602227172237,0
"lamentamos informarle que su cuenta ha sido bloqueada por actividades sospechosas, complete la verificacion para activarla: uni.caja- restablecimiento.com",1,0.8448960677029601,1
"rain,wat kind of business u r doing?",0,0.031405373769090694,0
20:44 tu envio esta en camino:,1,0.5755004338454237,1
banco de chile le informa que su dispositivo de seguridad ha caducado para activarlo debe actualizar sus datos aqui: ahora,1,0.748826949763823,1
monday go eat dinner?,0,0.12083314415859771,0
no hemos podido entregar su paquete. siga el enlace para programar una nueva fecha de entrega: <URL> .com/url/?8i6c40uwfki,1,0.7299508120232645,1
can't reply to this short code 12:18 pm otp change category 737193 is the one time password (otp) for your credit card application. click on .one/2p8utb2u to enter the otp and complete your application. this otp is usable only once and is valid for 7 mins. pls do not share otp with anyone. ref no. 3544111 - indusind bank tap to load preview copy '737193',1,0.7860723838721787,1
bein a charm.am chargin my fone now.lolx.will keep it full batt...if ur willing for session 2 tmr.did u feel awkward w e guy u makin use of me against? :p,0,0.12610564348003891,0
hallo philipp. wir haben ihren artikel aus der verlosung vom 15.7 nun freigegeben - sie können den artikel hier erhalten: <URL>,1,0.7204275810313556,1
great. thanks.. saturday morning should be fine..,0,0.2162808170724992,0
"sy wahyu di brunai brencana pindahkan dana sy 9,9m,sbgai masa depan di indo,butuh orng yg tulus bantu menyimpan untuk kelolajka minat sms di <PHONE>",1,0.6192240358873735,1
"impayée: 1,95 € pour régulariser immédiatement avant la suspension de vos services: <URL> -espaceclientv5.com/ ?page=<PHONE>",1,0.9202176300073972,1
notificacion de carrefour pass no se puede utilizar su tarjeta debito. tienes que activar el nuevo sistema de seguridad web: <URL> 0:09,1,0.677720625166779,1
ehhh then how you want me to help?,0,0.06948931194232064,0
how was your work?,0,0.09782726746674844,0
"intrum justitia:ondanks meerdere aanmaningen heeft u nog een schuld van € 386,- openstaan, kenmerk c190492. voorkom inbeslagname en betaal via: tiny.cc/c190492",1,0.7925338413966827,1
