label,base_prob,base_pred@thr,fused_prob,fused_pred@thr
1,0.9999914169311525,1,0.999928,1
1,0.9999914169311525,1,0.9999255,1
1,0.9999916553497314,1,0.99992204,1
1,0.9401873350143432,0,0.9963966,1
1,0.9999895095825196,1,0.9999237,1
0,1.2703325410257094e-05,0,5.2937186e-05,0
1,0.9999914169311525,1,0.9999267,1
1,0.9999908208847046,1,0.9999269,1
0,6.240820948733017e-05,0,0.00023337292,0
0,1.5086774510564284e-05,0,5.355477e-05,0
1,0.9999874830245972,1,0.9999269,1
1,0.9999902248382568,1,0.9999231,1
1,0.9999916553497314,1,0.9999256,1
0,1.615365363250021e-05,0,5.4263535e-05,0
0,1.1897181138920132e-05,0,5.2827345e-05,0
0,1.3547572962124832e-05,0,5.2191717e-05,0
1,0.999991536140442,1,0.9999273,1
1,0.999991536140442,1,0.99992096,1
0,1.1873672519868704e-05,0,5.3566062e-05,0
0,1.4244461453927215e-05,0,5.280584e-05,0
0,1.168103244708618e-05,0,5.396197e-05,0
0,1.1837809324788395e-05,0,5.2197138e-05,0
1,0.9999910593032836,1,0.9999274,1
1,0.999991536140442,1,0.99992573,1
1,0.9999898672103882,1,0.9998332,1
1,0.999991536140442,1,0.99992204,1
1,0.9999910593032836,1,0.9999254,1
0,6.953311822144315e-05,0,0.00013576407,0
0,1.647174940444529e-05,0,6.179169e-05,0
0,1.2582010640471708e-05,0,5.271387e-05,0
0,1.273264024348464e-05,0,5.250887e-05,0
1,0.9999885559082032,1,0.9999218,1
0,1.787845576473046e-05,0,9.493219e-05,0
0,1.2687393791566136e-05,0,6.940618e-05,0
1,0.9999760389328004,1,0.9998585,1
0,1.2250626241439022e-05,0,5.351914e-05,0
0,1.182783398689935e-05,0,5.3007803e-05,0
1,0.9999905824661256,1,0.99992716,1
0,1.2440220416465309e-05,0,5.2639272e-05,0
0,1.3527022019843573e-05,0,5.274479e-05,0
1,0.9999895095825196,1,0.9998865,1
0,1.1815015568572562e-05,0,5.289338e-05,0
1,0.9999908208847046,1,0.9999274,1
1,0.9999914169311525,1,0.9999248,1
1,0.9999899864196776,1,0.999925,1
0,1.1526155503815971e-05,0,5.2985313e-05,0
1,0.999990940093994,1,0.99992526,1
1,0.9999912977218628,1,0.99992764,1
0,1.2177290045656264e-05,0,5.3493215e-05,0
1,0.999919295310974,1,0.9998367,1
1,0.9999898672103882,1,0.9999275,1
1,0.9999916553497314,1,0.999928,1
1,0.999991536140442,1,0.99992764,1
0,1.1721897863026244e-05,0,5.4325672e-05,0
0,1.2275078915990887e-05,0,5.293779e-05,0
0,1.2706670531770214e-05,0,6.431053e-05,0
0,1.4299583199317569e-05,0,5.8652142e-05,0
0,2.177214264520444e-05,0,6.536284e-05,0
0,1.19032183647505e-05,0,5.40252e-05,0
1,0.9999903440475464,1,0.99992895,1
0,0.000211440550629,0,0.002510331,0
1,0.999990940093994,1,0.9999273,1
1,0.9999885559082032,1,0.99991643,1
0,1.3382797988015229e-05,0,5.3809297e-05,0
0,1.15863958853879e-05,0,7.11729e-05,0
0,1.1727981473086402e-05,0,5.280519e-05,0
0,1.6076537576736882e-05,0,5.567853e-05,0
0,1.2997976227779873e-05,0,5.9504466e-05,0
0,1.1922805242647884e-05,0,5.2195148e-05,0
1,0.9999901056289672,1,0.9999249,1
0,1.417056319041876e-05,0,5.4799417e-05,0
0,0.7855813503265381,0,0.9403768,0
0,1.2524405065050814e-05,0,5.277171e-05,0
0,1.3202864465711173e-05,0,0.00015735612,0
1,0.9999881982803344,1,0.99992454,1
0,1.228278415510431e-05,0,5.2143754e-05,0
0,1.4186154658091256e-05,0,5.2758074e-05,0
1,0.9999897480010986,1,0.99981505,1
0,2.021140608121641e-05,0,0.00022255932,0
0,1.2479777069529518e-05,0,5.3053016e-05,0
0,1.269107360712951e-05,0,5.3042186e-05,0
1,0.9999892711639404,1,0.999925,1
0,1.1588407687668225e-05,0,5.269733e-05,0
0,1.995292586798314e-05,0,6.820931e-05,0
0,1.7496216969448142e-05,0,5.655723e-05,0
1,0.9999910593032836,1,0.99992824,1
0,1.7109743566834368e-05,0,5.950021e-05,0
0,1.1969971637881828e-05,0,5.1997962e-05,0
0,1.5661058569094166e-05,0,5.9171623e-05,0
0,1.1944609468628188e-05,0,5.2808457e-05,0
1,0.9997995495796204,1,0.9985904,1
1,0.999991536140442,1,0.99992716,1
1,0.999990940093994,1,0.99992776,1
1,0.9999912977218628,1,0.99992657,1
0,1.4574217857443728e-05,0,9.274452e-05,0
0,1.2468487511796413e-05,0,5.2294192e-05,0
1,0.9999912977218628,1,0.9999275,1
0,2.3021610104478896e-05,0,0.00038538536,0
1,0.999990940093994,1,0.9999256,1
0,1.24803837024956e-05,0,5.2645948e-05,0
0,1.3158241927158087e-05,0,5.316464e-05,0
0,1.675626845099032e-05,0,6.0715e-05,0
1,0.9999916553497314,1,0.9999263,1
0,1.231379519595066e-05,0,5.3284934e-05,0
0,1.560092277941294e-05,0,5.5118435e-05,0
1,0.999990701675415,1,0.99992585,1
0,1.6816671632113867e-05,0,5.34922e-05,0
0,2.7755804694606923e-05,0,8.076321e-05,0
1,0.9999916553497314,1,0.9999275,1
0,1.2821310519939288e-05,0,5.2848813e-05,0
0,1.846550549089443e-05,0,5.5484586e-05,0
0,1.6786450942163356e-05,0,5.2780415e-05,0
0,1.2660718311963136e-05,0,5.2720203e-05,0
1,0.9999911785125732,1,0.9999286,1
1,0.9999892711639404,1,0.999923,1
0,1.173540931631578e-05,0,5.6600016e-05,0
0,1.23677309602499e-05,0,5.2768388e-05,0
0,2.098715958709363e-05,0,0.00075641077,0
1,0.9999891519546508,1,0.99986434,1
0,1.253052232641494e-05,0,5.2676583e-05,0
0,1.3515364116756244e-05,0,5.2834297e-05,0
0,1.2209571650600992e-05,0,5.3224798e-05,0
0,1.1747614735213574e-05,0,5.6733057e-05,0
0,1.84414311661385e-05,0,7.196011e-05,0
0,2.2716092644259334e-05,0,0.0001400194,0
0,1.25148053484736e-05,0,5.2868214e-05,0
1,0.9999871253967284,1,0.99988675,1
1,0.9999891519546508,1,0.99965227,1
0,1.58982311404543e-05,0,5.3868036e-05,0
0,1.8735356206889264e-05,0,5.6841363e-05,0
0,0.009034177288413,0,0.001007164,0
0,1.2232717381266411e-05,0,6.6519526e-05,0
1,0.999990940093994,1,0.9999292,1
0,1.3554241377278233e-05,0,5.2817173e-05,0
0,1.1828296919702552e-05,0,5.377662e-05,0
1,0.999991536140442,1,0.99992406,1
1,0.9999914169311525,1,0.9999255,1
1,0.9999890327453612,1,0.9999169,1
0,1.1473909580672624e-05,0,5.312242e-05,0
0,2.4053932065726254e-05,0,6.073359e-05,0
1,0.999990940093994,1,0.9999269,1
0,1.217055705637904e-05,0,5.3282798e-05,0
1,0.9999793767929076,1,0.99988174,1
0,1.1390200597816149e-05,0,5.300057e-05,0
0,1.2066670933563728e-05,0,5.4308217e-05,0
1,0.9999914169311525,1,0.9999274,1
0,1.1946056474698707e-05,0,5.3626016e-05,0
0,1.4358576663653366e-05,0,5.2852338e-05,0
0,1.3575742741522843e-05,0,5.395004e-05,0
1,0.999990940093994,1,0.9999269,1
1,0.9999885559082032,1,0.9999008,1
0,1.5099512893357314e-05,0,6.8997106e-05,0
0,1.4028839359525593e-05,0,5.3126678e-05,0
1,0.999990701675415,1,0.999926,1
0,1.2034653991577215e-05,0,5.2804986e-05,0
1,0.999990463256836,1,0.99992454,1
1,0.9999916553497314,1,0.99992514,1
1,0.9999908208847046,1,0.99992764,1
1,0.9999911785125732,1,0.99992764,1
1,0.9999911785125732,1,0.9999275,1
1,0.999991536140442,1,0.9999268,1
1,0.999991536140442,1,0.9999262,1
1,0.9999914169311525,1,0.99992764,1
1,0.999990701675415,1,0.9999256,1
0,1.208005051012151e-05,0,5.3985186e-05,0
1,0.9999885559082032,1,0.9999138,1
0,1.278595118492376e-05,0,5.308029e-05,0
0,1.3240060980024282e-05,0,5.2786505e-05,0
1,0.9999902248382568,1,0.9999275,1
0,1.2070503544237e-05,0,5.242311e-05,0
0,1.4783099686610512e-05,0,5.661875e-05,0
0,1.17608633445343e-05,0,5.452388e-05,0
0,1.343930034636287e-05,0,5.2814856e-05,0
0,1.615237670193892e-05,0,5.312688e-05,0
1,0.9999860525131226,1,0.99992704,1
1,0.999990463256836,1,0.99992776,1
0,1.1608826753217729e-05,0,5.438222e-05,0
1,0.9999912977218628,1,0.9999256,1
0,1.2222967598063406e-05,0,5.282488e-05,0
1,0.9999855756759644,1,0.9999081,1
0,1.3008654605073389e-05,0,5.286746e-05,0
1,0.9998977184295654,1,0.9994344,1
1,0.9999914169311525,1,0.99992716,1
0,0.0007075121975503,0,8.6807864e-05,0
0,1.178213733510347e-05,0,5.303319e-05,0
0,1.1611394256760832e-05,0,5.476426e-05,0
0,1.3137202586221974e-05,0,5.2513573e-05,0
0,1.1631143934209833e-05,0,5.303763e-05,0
0,1.2112984222767407e-05,0,5.2746396e-05,0
1,0.9999868869781494,1,0.9999281,1
1,0.9999916553497314,1,0.99992263,1
1,0.9999819993972778,1,0.99988234,1
0,1.2139895261498168e-05,0,5.3151307e-05,0
0,1.43443839988322e-05,0,7.0238464e-05,0
1,0.0054804543033242,0,0.98335916,1
0,1.4197455129760783e-05,0,5.2662668e-05,0
0,1.7656662748777308e-05,0,7.7959594e-05,0
0,1.99432615772821e-05,0,6.188692e-05,0
0,1.4949511751183309e-05,0,6.7309426e-05,0
0,1.680248351476621e-05,0,0.00027932352,0
0,1.407436138833873e-05,0,5.2880572e-05,0
0,1.2506644452514593e-05,0,5.8754475e-05,0
1,0.9999912977218628,1,0.99992526,1
0,1.1487266419862864e-05,0,5.36188e-05,0
0,1.2026875083392952e-05,0,5.292487e-05,0
1,0.9999912977218628,1,0.9999274,1
0,5.5370834161294624e-05,0,0.77138567,0
1,0.9999910593032836,1,0.99992776,1
1,0.999990940093994,1,0.9999269,1
0,1.6793032045825385e-05,0,5.45478e-05,0
1,0.9999916553497314,1,0.9999274,1
1,0.999990940093994,1,0.99992836,1
1,0.999991536140442,1,0.9999236,1
1,0.999991536140442,1,0.9999273,1
1,0.9999905824661256,1,0.99991286,1
1,0.9999899864196776,1,0.9999261,1
0,1.2105409041396342e-05,0,5.2161507e-05,0
0,1.2463708117138594e-05,0,5.8399368e-05,0
1,0.9999901056289672,1,0.9999291,1
1,0.9999887943267822,1,0.99991596,1
1,0.9999899864196776,1,0.9999248,1
1,0.999990940093994,1,0.9999261,1
1,0.999990463256836,1,0.9998272,1
0,1.1960602932958864e-05,0,5.467613e-05,0
0,1.452696778869722e-05,0,5.629083e-05,0
1,0.9999914169311525,1,0.9999268,1
0,3.635712710092776e-05,0,5.7991198e-05,0
1,0.9999873638153076,1,0.99977547,1
0,1.2221406905155163e-05,0,5.2579973e-05,0
0,1.6264488294837065e-05,0,5.518881e-05,0
1,0.9999396800994872,1,0.99949515,1
1,0.9999905824661256,1,0.99992716,1
1,0.999969244003296,1,0.9998698,1
1,0.9999895095825196,1,0.999928,1
0,1.2751574104186147e-05,0,5.3160576e-05,0
0,1.4186723092279864e-05,0,6.0090955e-05,0
0,1.6336865883204155e-05,0,0.00020402156,0
0,1.740871994115878e-05,0,0.00014520342,0
1,0.9999901056289672,1,0.999925,1
1,0.999985694885254,1,0.9999236,1
0,1.3547806702263188e-05,0,5.6399473e-05,0
0,1.704438909655437e-05,0,7.383949e-05,0
1,0.999990940093994,1,0.9999274,1
1,0.9999911785125732,1,0.9999242,1
0,1.976825842575636e-05,0,5.412617e-05,0
0,1.5443361917277798e-05,0,8.232654e-05,0
0,1.1800669199146796e-05,0,5.2107716e-05,0
1,0.9999910593032836,1,0.9999275,1
1,0.9999912977218628,1,0.9999249,1
1,0.9999903440475464,1,0.99992776,1
0,1.3086334547551814e-05,0,5.2674324e-05,0
0,1.6487812899868004e-05,0,7.2803916e-05,0
1,0.999990940093994,1,0.99992526,1
1,0.9999910593032836,1,0.99992514,1
1,0.9999899864196776,1,0.9999218,1
0,1.5002697182353586e-05,0,5.2634954e-05,0
0,1.3879611287848093e-05,0,5.3090975e-05,0
1,0.9999911785125732,1,0.999925,1
0,3.230406218790449e-05,0,6.985818e-05,0
0,1.2445608263078611e-05,0,5.3350166e-05,0
1,0.9999910593032836,1,0.9999255,1
0,1.2793829228030518e-05,0,5.2898173e-05,0
0,1.2208501175337004e-05,0,5.199856e-05,0
1,0.999991536140442,1,0.99992394,1
1,0.9999905824661256,1,0.99992573,1
1,0.9999862909317015,1,0.9998491,1
1,0.9999895095825196,1,0.9999194,1
0,1.4769515473744832e-05,0,6.08022e-05,0
0,1.61900206876453e-05,0,5.3226428e-05,0
1,0.9999449253082277,1,0.9998222,1
0,1.1581733815546611e-05,0,5.3255208e-05,0
1,0.9999910593032836,1,0.9999274,1
0,1.1391634870960845e-05,0,5.2524694e-05,0
0,0.000271272030659,0,0.00027811792,0
1,0.9999914169311525,1,0.9999249,1
0,1.19719579743105e-05,0,5.3313142e-05,0
1,0.9999901056289672,1,0.99992454,1
0,1.4635082152381074e-05,0,7.151238e-05,0
0,1.537368370918557e-05,0,6.472872e-05,0
1,0.9993901252746582,1,0.9993641,1
0,1.2397312275425064e-05,0,6.1935745e-05,0
1,0.9999908208847046,1,0.9999274,1
0,2.097469223372173e-05,0,5.846105e-05,0
0,1.3973135537526105e-05,0,5.289056e-05,0
0,1.4607376215280963e-05,0,5.4756587e-05,0
0,0.000417200179072,0,0.0012413249,0
0,1.7409800420864485e-05,0,5.3782776e-05,0
0,1.8562257537269037e-05,0,0.00026102352,0
0,1.194627293443773e-05,0,5.354364e-05,0
1,0.9999839067459106,1,0.9999249,1
0,1.733572753437329e-05,0,0.00025772906,0
0,1.3795470295008272e-05,0,5.3394142e-05,0
0,1.2566507393785288e-05,0,5.616552e-05,0
1,0.9999911785125732,1,0.999925,1
0,1.1520859516167548e-05,0,5.3048512e-05,0
1,0.9999769926071168,1,0.9999255,1
1,0.9996353387832642,1,0.9986395,1
1,0.9999912977218628,1,0.9999268,1
1,0.9999914169311525,1,0.99992704,1
0,1.343363692285493e-05,0,6.277727e-05,0
0,1.321388663200196e-05,0,5.4184373e-05,0
1,0.999990463256836,1,0.9999254,1
0,1.4862046555208508e-05,0,5.301908e-05,0
0,1.3920385754317977e-05,0,5.307594e-05,0
0,1.1641619494184852e-05,0,5.3011747e-05,0
0,1.455897836422082e-05,0,5.2884912e-05,0
1,0.999991536140442,1,0.9999243,1
0,1.534309922135435e-05,0,5.2957883e-05,0
0,1.2963525477971416e-05,0,5.300346e-05,0
0,1.4877276043989696e-05,0,0.00015697173,0
0,1.162462376669282e-05,0,5.4179774e-05,0
0,9.403302101418376e-05,0,0.00037859223,0
1,0.9999897480010986,1,0.9999279,1
0,1.4683257177239284e-05,0,5.3006992e-05,0
1,0.9999899864196776,1,0.99992657,1
1,0.9999905824661256,1,0.99992764,1
0,1.2124774002586491e-05,0,5.268859e-05,0
1,0.9999887943267822,1,0.99992776,1
1,0.9999912977218628,1,0.999925,1
0,1.1877613360411488e-05,0,5.3141168e-05,0
0,1.256242103409022e-05,0,5.254062e-05,0
1,0.9999914169311525,1,0.9999249,1
0,1.2488790162024088e-05,0,5.2303618e-05,0
1,0.999991536140442,1,0.9999248,1
1,0.9999914169311525,1,0.99992716,1
0,1.6367337593692355e-05,0,5.7316163e-05,0
0,1.3548607057600748e-05,0,6.718783e-05,0
0,1.3862110790796578e-05,0,5.6347973e-05,0
0,1.202954717882676e-05,0,6.3189174e-05,0
1,0.9999911785125732,1,0.9999281,1
0,1.2314370906096885e-05,0,5.389902e-05,0
0,1.339937443844974e-05,0,5.2786254e-05,0
0,1.3182732800487427e-05,0,5.230596e-05,0
1,0.9999902248382568,1,0.9999286,1
1,0.9999912977218628,1,0.99992454,1
1,0.999990701675415,1,0.999928,1
1,0.999990463256836,1,0.99992776,1
0,1.2603099094121715e-05,0,5.23659e-05,0
1,0.9999901056289672,1,0.9999273,1
0,1.1891611393366476e-05,0,5.348903e-05,0
1,0.9999880790710448,1,0.9999292,1
0,1.717538179946132e-05,0,5.550459e-05,0
1,0.999991536140442,1,0.9999231,1
0,1.6029109247028828e-05,0,7.2346935e-05,0
1,0.9999914169311525,1,0.99992454,1
0,1.165901903732447e-05,0,5.4209697e-05,0
1,0.9999910593032836,1,0.999925,1
1,0.9999914169311525,1,0.99992573,1
1,0.9999912977218628,1,0.99992764,1
1,0.9999914169311525,1,0.9999224,1
0,1.4761572856514247e-05,0,5.425257e-05,0
0,2.7576505090110004e-05,0,6.5483495e-05,0
1,0.9999914169311525,1,0.999928,1
1,0.9999890327453612,1,0.9999287,1
1,0.9999650716781616,1,0.999785,1
0,1.2636977771762758e-05,0,5.275294e-05,0
1,0.9999902248382568,1,0.9999262,1
1,0.999991774559021,1,0.99992347,1
1,0.9999865293502808,1,0.9999174,1
1,0.9999818801879884,1,0.9998815,1
0,1.2287669960642232e-05,0,5.438606e-05,0
1,0.9999910593032836,1,0.9999274,1
1,0.9999908208847046,1,0.9999262,1
0,1.2430235983629244e-05,0,5.287371e-05,0
0,1.3438147107081022e-05,0,5.3068852e-05,0
1,0.999990701675415,1,0.9999273,1
1,0.9999873638153076,1,0.99989367,1
0,1.5864321539993398e-05,0,8.2410435e-05,0
0,1.7124075384344906e-05,0,5.2936273e-05,0
1,0.9999881982803344,1,0.99992216,1
0,1.3432253581413534e-05,0,5.2867257e-05,0
1,0.999991536140442,1,0.9999268,1
1,0.9999911785125732,1,0.9999269,1
1,0.9998480081558228,1,0.9994567,1
1,0.999991536140442,1,0.9999225,1
0,1.3473872058966664e-05,0,5.2882795e-05,0
1,0.9999914169311525,1,0.9999268,1
0,1.1485075447126292e-05,0,5.3729105e-05,0
1,0.9999916553497314,1,0.9999254,1
0,1.4309570360637736e-05,0,5.323998e-05,0
0,1.3355182090890594e-05,0,5.200153e-05,0
0,1.341169627266936e-05,0,5.3614865e-05,0
1,0.999962329864502,1,0.9999281,1
0,1.1844110304082278e-05,0,5.3730535e-05,0
0,1.4717969861521851e-05,0,5.923237e-05,0
1,0.9999536275863647,1,0.9992416,1
0,1.5673458619858138e-05,0,5.3059845e-05,0
0,1.2640871318581048e-05,0,5.249075e-05,0
1,0.9999908208847046,1,0.9999269,1
1,0.999991774559021,1,0.9999279,1
0,1.1897486729139928e-05,0,5.1992458e-05,0
1,0.9999914169311525,1,0.9999218,1
1,0.9999908208847046,1,0.99992394,1
1,0.999987006187439,1,0.999899,1
1,0.9999916553497314,1,0.99992085,1
1,0.9999914169311525,1,0.999925,1
0,1.2975733625353314e-05,0,7.799306e-05,0
1,0.9999905824661256,1,0.9999269,1
0,1.2802250239474232e-05,0,5.279602e-05,0
0,1.836785668274388e-05,0,5.764088e-05,0
1,0.9999901056289672,1,0.9999279,1
1,0.999975562095642,1,0.99966514,1
0,1.2118171980546322e-05,0,5.34537e-05,0
1,0.999991536140442,1,0.9999279,1
0,1.3091402252030092e-05,0,5.2342737e-05,0
0,2.803456663968973e-05,0,0.00069406204,0
0,1.224023253598716e-05,0,5.59136e-05,0
0,1.1556556273717432e-05,0,5.3171934e-05,0
0,1.4343877410283312e-05,0,5.2724776e-05,0
1,0.9999912977218628,1,0.99992454,1
0,5.310019332682714e-05,0,0.00014653729,0
1,0.9999887943267822,1,0.9999274,1
1,0.999990463256836,1,0.99992573,1
1,0.9994342923164368,1,0.9995521,1
1,0.9999914169311525,1,0.9999256,1
0,1.7075382857001387e-05,0,5.482681e-05,0
1,0.9999914169311525,1,0.9999254,1
1,0.999991536140442,1,0.99992335,1
0,1.287910436076345e-05,0,6.903989e-05,0
0,1.1917973097297365e-05,0,5.3520973e-05,0
0,1.486747532908339e-05,0,0.00010249358,0
1,0.9999898672103882,1,0.99992776,1
1,0.9999901056289672,1,0.9999273,1
1,0.999990463256836,1,0.9999281,1
1,0.9999914169311525,1,0.9999256,1
0,1.5708592400187626e-05,0,8.0993275e-05,0
0,1.4246796126826666e-05,0,5.2956366e-05,0
0,2.010580828937236e-05,0,8.300796e-05,0
0,1.26579298012075e-05,0,5.3169097e-05,0
1,0.9999914169311525,1,0.99992347,1
0,1.529299515823368e-05,0,5.312495e-05,0
1,0.9999183416366576,1,0.999503,1
1,0.9999911785125732,1,0.9999254,1
0,2.4270340873044915e-05,0,0.00033900994,0
0,1.1701324183377436e-05,0,5.4122604e-05,0
0,1.2073911420884542e-05,0,5.31322e-05,0
1,0.9999891519546508,1,0.99992573,1
1,0.999984622001648,1,0.9998913,1
0,1.2731669812637849e-05,0,5.2795665e-05,0
1,0.9999911785125732,1,0.99992514,1
0,1.3884469808544964e-05,0,6.969056e-05,0
0,1.1800613719969988e-05,0,5.246818e-05,0
1,0.999991774559021,1,0.9999232,1
1,0.9999908208847046,1,0.9999261,1
0,1.1960865776927676e-05,0,5.3810894e-05,0
0,1.2008788871753495e-05,0,5.2358162e-05,0
1,0.9999908208847046,1,0.9999275,1
1,0.9999892711639404,1,0.9999255,1
1,0.9999911785125732,1,0.99992657,1
0,1.3539202882384416e-05,0,5.2630232e-05,0
0,1.2680596228165086e-05,0,5.3113912e-05,0
0,1.169455390481744e-05,0,5.2926884e-05,0
0,1.5515697668888606e-05,0,7.4798634e-05,0
1,0.9999912977218628,1,0.99992716,1
0,1.2743366823997349e-05,0,5.276174e-05,0
1,0.9999905824661256,1,0.99992776,1
1,0.9999912977218628,1,0.9999273,1
0,1.3171989849070089e-05,0,5.2595467e-05,0
1,0.999991536140442,1,0.9999274,1
0,1.7160744391730987e-05,0,5.371763e-05,0
1,0.9999908208847046,1,0.9999279,1
1,0.9999910593032836,1,0.9999274,1
0,1.3389613741310312e-05,0,5.3221705e-05,0
1,0.999991536140442,1,0.99992716,1
1,0.9999901056289672,1,0.99992776,1
0,1.431909913662821e-05,0,6.248849e-05,0
1,0.9999912977218628,1,0.9999244,1
0,1.266645449504722e-05,0,5.2812687e-05,0
1,0.999991536140442,1,0.99992454,1
1,0.9999908208847046,1,0.9999275,1
1,0.9999914169311525,1,0.99992704,1
0,1.3392308574111668e-05,0,5.2727697e-05,0
0,1.886334575829096e-05,0,5.6459314e-05,0
1,0.9999912977218628,1,0.999925,1
1,0.9999914169311525,1,0.9999274,1
0,1.2015548236377072e-05,0,5.2737152e-05,0
1,0.9999914169311525,1,0.9999268,1
0,1.3374108675634488e-05,0,5.2001335e-05,0
1,0.9999699592590332,1,0.9998598,1
0,1.6581981981289573e-05,0,8.4731095e-05,0
1,0.9999656677246094,1,0.99984336,1
1,0.9999908208847046,1,0.9999274,1
0,1.408221578458324e-05,0,5.337459e-05,0
0,1.51458798427484e-05,0,8.394432e-05,0
0,1.525558764114976e-05,0,0.00010464132,0
1,0.9999912977218628,1,0.9999273,1
1,0.9999914169311525,1,0.99992716,1
0,1.6005997167667374e-05,0,5.340392e-05,0
1,0.9999914169311525,1,0.9999262,1
0,1.5111251741473096e-05,0,5.7995454e-05,0
1,0.999991536140442,1,0.9999243,1
1,0.999990940093994,1,0.9999255,1
1,0.9999914169311525,1,0.9999262,1
0,1.2203472579130905e-05,0,5.5033775e-05,0
0,1.7107280655181967e-05,0,5.3028023e-05,0
1,0.9999914169311525,1,0.9999248,1
0,1.2797979252354708e-05,0,5.7555957e-05,0
1,0.9999916553497314,1,0.9999255,1
1,0.9999911785125732,1,0.9999285,1
0,1.1476097824925093e-05,0,5.2497606e-05,0
1,0.9999908208847046,1,0.999926,1
0,2.630383096402511e-05,0,6.16963e-05,0
1,0.9999889135360718,1,0.99992704,1
1,0.9999905824661256,1,0.9999243,1
0,1.2185620107629802e-05,0,5.3226275e-05,0
1,0.9999908208847046,1,0.9999273,1
1,0.999991536140442,1,0.9999263,1
1,0.9999905824661256,1,0.9999293,1
0,0.0004598244267981,0,0.0017917014,0
0,1.1780372915382031e-05,0,5.3508316e-05,0
0,1.3419589777186047e-05,0,5.901469e-05,0
0,1.8773327610688284e-05,0,8.795802e-05,0
1,0.999981164932251,1,0.9999267,1
0,1.2048078133375384e-05,0,5.986035e-05,0
0,1.152569348050747e-05,0,5.4524186e-05,0
0,1.2801823686459102e-05,0,6.0371713e-05,0
1,0.9999910593032836,1,0.99992657,1
0,1.3469582881953102e-05,0,5.254448e-05,0
1,0.9999911785125732,1,0.99992585,1
0,1.2285022421565372e-05,0,5.7144367e-05,0
0,1.2861674804298673e-05,0,5.2942836e-05,0
0,1.6479543774039485e-05,0,0.00021890397,0
1,0.9999908208847046,1,0.99992657,1
0,1.5442448784597218e-05,0,6.327751e-05,0
1,0.9999895095825196,1,0.9998196,1
0,1.2365336260700133e-05,0,5.3083124e-05,0
0,1.2175176379969344e-05,0,5.380956e-05,0
1,0.9999774694442748,1,0.9997398,1
0,1.2925862392876296e-05,0,0.00010295043,0
1,0.9999880790710448,1,0.99990404,1
0,1.3793589459965006e-05,0,5.214604e-05,0
1,0.9999871253967284,1,0.99992645,1
0,1.2431824870873244e-05,0,5.177629e-05,0
0,0.0001074729807442,0,0.00012633583,0
0,1.7174907043226995e-05,0,5.7426678e-05,0
0,1.4091108823777176e-05,0,5.9778034e-05,0
1,0.9999905824661256,1,0.9999273,1
0,1.2419595805113204e-05,0,5.299482e-05,0
1,0.9999910593032836,1,0.9999256,1
1,0.999990940093994,1,0.99992466,1
1,0.9999799728393556,1,0.9997533,1
0,1.445639099983964e-05,0,6.45608e-05,0
1,0.999990701675415,1,0.9999211,1
1,0.9999890327453612,1,0.9999187,1
1,0.999990463256836,1,0.9999249,1
0,1.1950728548981717e-05,0,5.286383e-05,0
0,1.4888673831592314e-05,0,5.63777e-05,0
1,0.9999841451644896,1,0.9998877,1
0,1.2268244972801767e-05,0,5.240077e-05,0
1,0.9999902248382568,1,0.9999248,1
1,0.999990701675415,1,0.9999262,1
0,1.4093461686570665e-05,0,5.277986e-05,0
0,1.1176460247952493e-05,0,5.23668e-05,0
0,1.5360097677330486e-05,0,5.336294e-05,0
0,1.2045734365528917e-05,0,5.3485925e-05,0
1,0.9999914169311525,1,0.9999188,1
0,1.3260303603601642e-05,0,5.4384553e-05,0
0,1.2069835975125898e-05,0,5.2016512e-05,0
0,1.3436993867799174e-05,0,5.2621002e-05,0
0,1.2190095731057228e-05,0,5.292961e-05,0
0,1.3917491742176937e-05,0,5.2713018e-05,0
0,1.1602351150941104e-05,0,5.297395e-05,0
0,1.3166551980248188e-05,0,6.449496e-05,0
0,1.1634360816970002e-05,0,5.262321e-05,0
0,1.2433744814188684e-05,0,5.2604242e-05,0
1,0.999991774559021,1,0.99992645,1
1,0.999991536140442,1,0.9999267,1
0,1.632882958801929e-05,0,5.7127305e-05,0
0,4.049736890010536e-05,0,6.242351e-05,0
0,2.8768536139978096e-05,0,0.00048807645,0
0,1.51977938003256e-05,0,5.3502503e-05,0
0,1.564504054840654e-05,0,5.298238e-05,0
0,1.2176640666439198e-05,0,7.04503e-05,0
0,1.1702128176693805e-05,0,5.3329666e-05,0
1,0.9999716281890868,1,0.9998319,1
0,1.2355847502476536e-05,0,5.2827243e-05,0
0,1.410607455909485e-05,0,5.3105654e-05,0
0,1.4843957615084946e-05,0,6.416204e-05,0
1,0.9999910593032836,1,0.99992335,1
1,0.9999912977218628,1,0.9999261,1
0,1.3026518900005613e-05,0,5.2056363e-05,0
0,1.1709652426361572e-05,0,5.7985333e-05,0
0,1.522156708233524e-05,0,0.00010882746,0
1,0.999990940093994,1,0.99992347,1
0,1.4362151887326036e-05,0,5.327121e-05,0
1,0.999990701675415,1,0.9999274,1
1,0.999991536140442,1,0.99992716,1
1,0.9999711513519288,1,0.99974066,1
1,0.9999908208847046,1,0.9999248,1
0,1.2203926416987088e-05,0,5.388957e-05,0
1,0.999990701675415,1,0.9999274,1
1,0.9999911785125732,1,0.99992764,1
