text,label,prob_smish
"well i mean if you couldn't we'd get about amtrak ticket orsomething, they're just really expensive",0,1.81606210389873e-05
k.k.had dinner?,0,1.2476384654291905e-05
"agencia tributaria: os ha calificado para un reembolso de impuestos de (449,95€). encontrar mas informacion en pagina web: https:// urlshortner.org/przqz",1,0.9999911785125732
click below to submit your application: <url> application2.s3.amazonaws.co m/index.html,1,0.9999797344207764
dimples4bee,0,2.7392061383579858e-05
"aviso: un acceso no autorizado esta conectado a su cuenta online. si no reconoce este acceso verifique inmediatamente: <url> 1,.06",1,0.9999911785125732
"[digid]: u ontvangt nog een teruggave van €684,79 euro vraag nu uw teruggave aan via : s.id/berichten-digid",1,0.9999905824661255
"dimanche 25 décembre 2022 netflix, rejet de paiement: veuillez confirmer vos informations sous 24h ou votre compte sera suspendu. suivez le lien; abonnement.",1,0.9999908208847046
i'm sorry. i don't have anything for dad. pls send my regards to cousin.,0,1.2829505067202263e-05
"estimado tenemos su paquete en la cola. direccion: herrera, albacete: <url>",1,0.9999914169311523
"aib: due to unusual activity, your card has been placed on hold. aib-onlinesecurity-access.com and follow the on-screen instructions to re-activate.",1,0.9999890327453613
"pesan resmi selamat nomor anda mendapatkn hadiah rp.100 juta dri promo isi ulang pulsa,dgn pin(27dl457)info buka link kami:<url>",1,0.9999912977218628
aprovecha el 10% de dcto. en la tasa de interes de tu credito preaprobado hasta el 13/06. exclusivo bancochile .cl o app mi banco. desacsms<phone>,1,0.9999914169311523
"you are my dearest son,the child i love best. when ever i mention your name i think of you with love.my heart goes out to you; i will be merciful. jeremiah <decimal> have a blessed day in christ :-)",0,2.2333208107738756e-05
haha where were you? next week!,0,1.1871588867506944e-05
"dearcustomer,your savings account xxxxx177438 has been successfully opened at mahul road (chembur),mumbai .th ankyou for your kind patronage.teamsbi.",1,0.9999822378158569
"hi sonu, byju's national aptitude test for class 11 students will let you know your readiness for jee/neet 2022. register for free now - bit.ly/ bnat-register-free. also, stand a chance to get 100% scholarship on byju's jee & neet courses. thu 10:42",1,0.9999793767929077
ok...come in entrance to the left..near the toilet..i sitting here..,0,1.1714277206920087e-05
"rabobank: geachte p. van der wal, op verzoek van de europese depositogarantiestelsel wilt de rabobank al haar klanten erop attenderen de nieuw en verbeterde bankpassen aan te schaffen. wees op tijd en vraag vandaag nog gratis u nieuwe betaalpas aan via : <url> overzicht.com = kee",1,0.9999904632568359
banco santander su cuenta ha sido marcada por nuestros sistemas de seguridad. siga el enlace a continuacion para restaurar su acceso : <url>,1,0.9999910593032837
ha ha ha! presents either are left on your bed or say eat me.,0,1.364100808132207e-05
uni life is gd. can meet lots of guys.haha.im onli busy wif self study and soccer.i dun juz go out wif any gal... ;) so ü muz be quite free nowadays rite?,0,1.1404656106606126e-05
"id <#> kp. monday after 5pm, sat night, or sunday preferred. rate:<#> per hr negotiable.",0,1.3378943549469113e-05
"your wisconsin unemployment insurance claim account is currently on hold for verification, please complete your verification by following the instructions in the link below tinyurl.com/hvf2xp79 to reactivate your account.",1,0.9999885559082031
m going to lib to print some notes? wanna come along?,0,1.765023080224637e-05
beli gratis pizza pasta tukar sms ini sekarang di pizza marzano central park hanya berlaku hari ini t c apply promo,1,0.9999910593032837
then u just go ebay create a user to sell should be can le.,0,2.310708077857271e-05
deartradeconfirm your electricity power will disconnect at 9:30pm as your last month bill wasn't updated. call us immediately <phone> indusportfoliopvtltd,1,0.9999898672103882
"dear consumer, your electricity power will be disconnected tonight at 9.3 from electrigi office your previo onth bill w update. se contact with our electricity officer at <phone> thank you.",1,0.9999895095825195
paiseh...going to be late....is anyone else in dl now?...,0,1.1993269254162442e-05
"hey, i ask u 1st.ur intro,x2 plszz",0,1.6550415239180438e-05
ok i'm abt to reach,0,1.3676267371920403e-05
recordatorio: ¡mediamarkt le envio un mensaje importante! esta- mos buscando jose david fer- nandez perez lealo aqui: http:// abiraz.com/ 1hqgxn5,1,0.9999914169311523
aviso: un equipo no autorizado esta conectado a su cuenta bbva. si no reconoce este acceso verifique mediante: <url> -clientes-seguridad.me/,1,0.9999914169311523
"dear oneapollo member,you have been upgraded to silver tier as on 20/12/2020 . to know more about exclusive benefits in silver tier, visit <url>",1,0.9999889135360718
"alright, sure =) and yeah, but ruby said she can get him",0,1.1763095244532451e-05
"hemos detectado un recibo no habitual por valor de 97,79 euros de yoigo s.a, si lo cosidera erroneo puede anularlo en <url>",1,0.9999908208847046
"banco pan: passageiro com destino aos sonhos, o limite do seu emprestimo pre-aprovado aumentou. garanta essa grana extra, simule no app: <url>",1,0.9999914169311523
ll reach town soon...,0,1.4478576304099988e-05
hahaha have you entered your dreamlands already lol.,0,1.2202517609694041e-05
rchd uncls hom.,0,1.2459644494811073e-05
what the?! make me excited. u ask shannon out?,0,1.3586933164333459e-05
sailin and playin games lor...,0,1.5026839719212148e-05
"disfruta del contenido en <url> -ya.com precio 2,99 eur/sem (i.i.i.) renov. autom. + info: <phone> o <email>",1,0.999990701675415
biggest bogo specials at otc! get your mind right: <url> reply stop to end.,1,0.9997528195381165
ahh emo):):):,0,1.2457219781936146e-05
maybe 5pm leh,0,1.1761558198486455e-05
"dear juz in case u haven sleep, go sleep k! nite nite.",0,1.5839435945963487e-05
awww you look so sad,0,1.315892041020561e-05
i will reach before ten morning,0,1.2884263924206607e-05
i'll go w sophie!,0,1.328083271801006e-05
see the intimate pictures kelly released 4 you! unlock below...<url>,1,0.9996492862701416
anda terdaftar menerima dana bantuan bpjs indonesia cek rp.47jt info dana bpjs klik: <url>,1,0.9999904632568359
"today 10:39 am hello, dr. xu, what is the best age for children to straighten their teeth according to the advertisement information | saw on the internet?",1,0.9999852180480957
"dear sir,wish to intimate that i am leaving to qatar in search of an apt opportunity.look forward to your patronage.shall keep in touch.regards,rakhesh.kerala.",0,3.9342514355666935e-05
"hi, with reference to the service request no. <phone> on your airtel mobile, we could not take action against the telemarketer no. as the complaint was reported later than 3 days from date of receipt of call/ sms. as per trai regulation, the complaint should be registered within 3 days of receiving the sms/call.",1,0.998956561088562
"haha yeah! no lah, i forgot to bring my jacket down today and wasfreezing to death, so borrowed lor heehee! i dunno, dun think so bah!hahahahaha to make it cleaner!",0,1.165063713415293e-05
yes michelle! do you have the 4 names ready?,0,5.968580808257684e-05
"jpmorgan chase bank suspicious activity - did you attempt a zelle transfer for the amount of $2,000.00 on reply yes or no to decline payment.",1,0.9999897480010986
right!! dun know! waste money!,0,1.5461369912372902e-05
"nouveau en france ! 1000 voitures, 30 marques, disponibles immédiatement ! rdv au nouveau showroom dex douai a découvrir ici stop 36184",1,0.9999912977218628
haha why not! :d wahhs will he let? only 2 days in leh! offer to doone more day aft this month if he really unwilling if you want!,0,1.2567693374876399e-05
ocorreu um problema com o seu pacote. se este for o seu numero corrija o problema ou o enviaremos de volta: http://,1,0.9999908208847046
"pasang nex parabola live liga inggris,champion, tlp/wa <phone>",1,0.9999908208847046
s.. i knw tat .. she realise her mistak.. bcoz of tat i dnt wat 2 mis hr luv.. so plz aviod me..,0,1.1832007658085786e-05
okie u got ask who arh? how many pple i tml.go buy ticket earlier,0,1.2327390322752763e-05
let me know if that's the case. then i will talk to him. =),0,1.5040059224702418e-05
"dude i know he probably thinks it's a bullshit excuse, but that actually is the weekend of my mom's birthday. i would be so fucking down to perform at redcat otherwise",0,1.8444281522533856e-05
oh ok..,0,1.2239240277267527e-05
i've never had my phone turned off before. i feel so poor :'(,0,1.660704947425984e-05
"dear customer, we have registered the complaint related to service related 0 r airtel number service request no. <phone>, dated 15/09/2021. rest assured, we will work on the same and get back to you with an update by 22/9/2021. alternatively, you can also check the status on your service request on airtel thanks app: u.airtel.in/",1,0.9999864101409912
"monday 1:51 pm urgent: if all patriots give $25, we'll have what it takes to take on facebook! do you stand with president trump? donate now: bit.ly/3zcauxd",1,0.9999873638153076
dear customer your sbi credit card points worth rs 8623 expired by today. kindly redeem your points by clicking here form redeem your credit card points. full name. email 1d email password. phone number. card,1,0.9999902248382568
"no luck in generating an otp. i've installed it but when i run, itthrows me an error.",0,1.8508364519220777e-05
"at&t free msg: sorry for the coverag issues on sept 12, zach! here's a symbolic gift: p6cre.info/tmksswdtyc",1,0.9999890327453613
"hey, sry for the late reply, am at a nus camp right nw. my kayaking course timings have been changed so it is no longer coonvenient to meet u this sunday. will be away next wk for another camp too. how abt nxt wkend? lemme noe =)",0,1.498026631452376e-05
help the nhs support you during covid-19. register for your e-health record at more info at: bit.ly/cwcie,1,0.9999849796295166
dunno whether to watch a not leona say not nice... but finding nemo like quite nice got 4 half stars... me juz went sch today... mayb fri or next wk...,0,1.2008548765152227e-05
一河arreebrels=irehcsaretessostmestss hes-,1,0.9999908208847046
can i deliver ut to you tomorrow? we are applying jointly and i needto go over the application with my wife tonight. i can deliver it toyou personally as i still have a few questions about the form.,0,1.5587716916343197e-05
vendredi 20 mars 2020 € free mobile: votre abonnement comporte une facture impayee d'un montant de 1.95 euro. vous devez régulariser votre situation au plus vite possible: <url>,1,0.9999908208847046
"thanks! it's at 5, should i?",0,1.6020108887460083e-05
lol? cannot what?? i just wished you good luck for your paper dey,0,1.3430062608676963e-05
she ran off with a younger man. we will make pretty babies together :),0,2.408790351182688e-05
"ooo, i haven't.. kk",0,1.2675154721364379e-05
"dear vishal the incometax_department requires you to click the link below to submit a formal request for the payment of your unclaimed and overdue tax-refund of 18,850inr. <url>",1,0.9999889135360718
<phone>:19:15.889,1,0.9999566078186035
"dalam rangka merayakan hut ri, jika anda membutuhkan dana tambahan untuk liburan cepat download koorupiah sekarang juga! 1. http:/j.mp/2ftewco 2. 3. info lebih lanjut,hubungi wa <phone>",1,0.9999915361404419
selamat...anda mndptkn hadiah dari pt.shopee dgn kode pin:j7k2b59 untk info klick: <url> -,1,0.9999904632568359
"hi colin, we're sorry to hear that. best of luck with your project.",0,0.029979612678289413
no chikku nt yet.. ya i'm free,0,1.2104185771022458e-05
ll b late leh...,0,1.1778115549532231e-05
"bon plan orange, +300 journaux en illimité sur epresse sur tablette/mobile, 1€/mois pendant 3 mois puis 9,99€ sans engagement bit.ly/2p1xvan stop pour arreter maintenant",1,0.9999914169311523
vanwege de nieuwe veiligheidsupdate dient u voor 18 maart 2021 uw bank opnieuw te koppelen aan uw huidige account. u kunt dit direct regelen via:,1,0.9999912977218628
u nvr buy cheesecake...,0,1.2465063264244236e-05
notificacion de la no se puede utilizar su tarjeta debito. tienes que activar el nuevo sistema de seguridad web:,1,0.9999910593032837
sure thing,0,1.5037004231999163e-05
nope not free till <#>,0,1.1729658581316471e-05
"dear customer, your paytm a/ c kyc has been suspended. please re-verify your pan_card video kyc follow the link and update:",1,0.9999908208847046
right?! da fuq,0,1.3926732208346948e-05
hahaha if i dont get silver now means i gotta serve additional 2 months.,0,1.2007322766294237e-05
"haha my bro is a pig, i told him in not feeling well ask him go, hesay he got headache.. haha why are you late!! ohh i dun get it, soit's sth like just acia? haha hug the girl! then the guy will beannoyed! or if you dun want to get beaten up, hug the guy, then show abroken wrist:d haha tell me another day! ehh where is it in thesentence? i'm home le!",0,1.31620445245062e-05
"8 100% m 2:27 mensajes de texto/mensajes multimedia viernes, 14 de junio de 2019",1,0.9999911785125732
banque populaire rives de paris téléchargez la carte de visite digitale de votre conseiller dans votre téléphone ! <url> /000000,1,0.9999911785125732
"vodafone: your mobile sim contract(s) will be disabled, due to failure to accept our new terms of service. log on: voda-terms-info.com/ to accept.",1,0.9999890327453613
i sms everyone alr...haha...,0,1.1584638741624076e-05
wen ru coming,0,1.528899883851409e-05
número de contribuinte e iban para procedermos so pagamento da senhas da mesa da eleições pode ser através de sms ou email,1,0.9999918937683105
dsla,0,1.547514693811536e-05
hey timetable out!,0,1.7439728253521025e-05
"cher client proximus, veuillez payer le montant de 4,25 euros sur le numéro de compte bancaire be<phone> avec la communication +++100/9770/20006+++. conseil : payez rapidement et en toute sécurité avec l'app myproximus https://",1,0.999990701675415
hey how many tics you want day?,0,1.718996645649895e-05
"banyak promo fantastis, ayo gabung di jayapoker <url> . tersedia togel hongkong, texas-poker, ceme, dingdong 12d semua hanya dengan 1 user-id.",1,0.9999915361404419
so r u feeling xin fu now,0,1.4987153008405585e-05
are there ta jobs available? let me know please cos i really need to start working,0,1.6744959793868475e-05
ll be going 4 lect...save me a seat k...hehe thx =),0,1.1805340363935102e-05
"antonio, me alegra informarte que eres uno de los ganadores del sorteo del año!: http:// -elena de mercadona",1,0.9999908208847046
hey i having trouble with e stocks qn leh... can ü do it?,0,1.2244890967849642e-05
jio : dear customer your jio:sim ek:y:c has been expired today please call customer care no : <phone> immediately your jio:sim will close within 24hrs,1,0.9999908208847046
0319 66 tekstbericht vandaag 16:34,1,0.9999904632568359
hie can you cater 50 people on <phone>.menu 25 people rice and chicken 25 people rice and beef 2 salads 2 vegs 50 still water 50 soft drinks from ayanda of lovelife,1,0.9999653100967407
"<name> keeps passing anti-abortion stuff on fb.. i was gonna be like""dude, no one's telling you to get an abortion"" and then i realisedi'd just be lying",0,1.8996499420609325e-05
haha you are really so free ah! sad i didn't bring the sweets haha!idm:p haha dun think he will know la. but now woodlands le! nope wedidn't go there in the end!,0,1.2217795301694423e-05
selamat kepada.. pelanggan yth simcard anda m-dapatkan cek rp.175jta pin:25f4777 info lebi lanjut bitlyinforesmises 16.50 melalui telkomsel,1,0.9999915361404419
"cool, we shall go and see, have to go to tip anyway. are you at home, got something to drop in later? so lets go to town tonight! maybe mum can take us in.",0,2.081373349938076e-05
i cant go. i have a meeting on that day.,0,1.1682926924549975e-05
am in sathy pa.,0,1.2404656445141882e-05
"asb:apaymentof€102.55hasbeenmadetoanewpayee.ifthiswasnotyou,pleasevisit:cancelpayee.com",1,0.9999910593032837
"pelanggan <phone>, lho kog +1000 koin pulsa kamu hari ini masih belum diambil? bisa buat tukar pulsa iho. hub *858*35# sekarang utk ambil sebelum hangus.",1,0.9999914169311523
yourorderioutfordelivery!yourwilldropoffyouritemsin16minutes. yourisoon.theywilldeliverarrivingyourordertoyourdoor:,1,0.9999910593032837
achacho! :( take care.. we ll meet later.. miss you!,0,1.2910340046801139e-05
agencia tributaria: os ha calificado para un reembolso de impuestos de (152 encontrar mas informacion en pagina web : eet,1,0.9999914169311523
"blackouts wreck our lives. we need affordable, power. make great. vote | united party, clive palmer. auth",1,0.9999818801879883
hha i dont know where he is now eh.,0,1.1839942999358755e-05
hey 2moro how u going school,0,1.2309110388741829e-05
ok enjoy . r u there in home.,0,1.2976971447642427e-05
okie cya tml then,0,1.2998398233321495e-05
hadiah pertamina simt kpd beruntung memenangkan hadiah ke-3 pt.per tamina code id u/info klik: /undian-ptpertamina75,1,0.9999912977218628
do u wan to join us on wed? goin to expo.,0,1.3676267371920403e-05
hahaha what model is that?,0,1.257886742678238e-05
cc cargar la vista previa 12:50 p. m. por medio de #movistartedamas e enviar mensaje de...,1,0.9999904632568359
ur dog very naughty lei... he cant shit all at once one lei... muz shit 3 times very tiring one lei...,0,1.3489764569385443e-05
get ready for &lt;#&gt; inches of pleasure...,0,1.199893176817568e-05
ameli : votre nouvelle carte vitale vous attend. veuillez remplir le formulaire afin de continuer a étre couvert. <url> /carte-vitale,1,0.9999910593032837
sms apabila kontrakannya msh mau di teruskan pembayarannya lewat adik sya pak rahmat soalnya sdh sy pindah tangankan sma beliau.tks 19:26 m),1,0.9999915361404419
s signal 09:49 a) <phone> notificación banco santander. a partir del 21/09/2022 no podra utilizar su tarjeta debido a cambios en la politica de seguridad. acceda al link para proceder con la activacion <url>,1,0.9999915361404419
mndptkan dana giveaw4y rp.175 juta pin pemen4ng ( ck805ku ) wa: <phone> silahkan di klik bit.ly/gebyarmenarik,1,0.9999910593032837
oops.. sorry dear but i duno where noe..nvm.. u tell me e name of e building? take train to cark quay?,0,1.1594906936807092e-05
any year now,0,1.7845733964350075e-05
that means u got a- lah. haha. so smart.,0,1.2793683708878234e-05
wujudkan impian masa depan anda join bersama pt.multi forex dapatkan keuntungan besar 15% s/d 25% hanya 15 hari bergabung,1,0.9999911785125732
i finally did it! i finally figured out how to download mode for the sims. i got new hair for star!,0,1.810730464057997e-05
selesaikan masalah anda dengan cara seperti. 1: uang gaib 2: transfer janin 3: masalah keluarga 4:impian belum terwujud dil.pesugihan tampa tumbal u/info lengkap hubungi. whatsaap: <phone> mks.....,1,0.9999909400939941
k sure,0,1.3559024409914855e-05
u wanna ask hj?,0,1.4335919331642799e-05
bye pervert!! have a safe trip home!,0,0.000123780409921892
"retiro/compra best buy polanco citibanamex monto $7,600.00 auto. 70169 si no reconoces este movimiento responde no autorizó.",1,0.9999915361404419
"dear hdfc user, your hdfc account will be blocked today. please click on the link given below and update pan number immediately.",1,0.9999884366989136
keeping my fingers crossed!,0,2.1713503883802332e-05
your indusind bank credit card payback points worth 6999 inr expired by today. kindly redeem your point in cash or voucher by click here cardpointsrewards.com,1,0.999990701675415
37d ere ysred airtel.in/5/app,1,0.9999850988388062
"bonjour, une message vocal concernant votre rendez-vous de demain (25 janvier 9h15) a été envoyé au cliquez sur ce lien <url> -hvibfif pour et y répondre avant ce soir. min",1,0.999990701675415
wat??,0,1.432553199265385e-05
"ll be leaving for abc at 6pm. will be attending a talk. if u r coming for the talk by zopa rinpoche, u can",0,1.679208617133554e-05
lols <#> mins la.. who said <#>,0,1.1757880201912485e-05
haha uhh oh she wants to see me at 2><,0,1.179312039312208e-05
haha why not happy? you dun have bball meh! my bro has one ah butdunno where it go liao!,0,1.1753474609577097e-05
hmrc refund: you have an outstanding tax refund of £276.74 from 2020 to 2021. follow instructions to claim your tax refund at: <url>,1,0.9999901056289673
text message today 5:33 pm get free vitamin d + hba1c + thyroid(tsh) test with aarogya pkg (83 tests) r rs1099- aarogya pathcare <phone> valid 14 march,1,0.9999793767929077
"life is more strict than teacher... bcoz teacher teaches lesson & then conducts exam, but life first conducts exam & then teaches lessons. happy morning. . .",0,1.2493650501710363e-05
u got come back eat ma?,0,1.3271816897031385e-05
ok then. see ya later.,0,1.3483050679496955e-05
"national retail federation® is hiring individuals to conduct surveys across any of the following retail outlets in the us: cvs, publix, home depot, walmart, kroger and best buy. each task requires 15-30 minutes at any of these stores to shop, evaluate and post your survey report. pay is $400/ assignment. follow the link below for more info & registration <url> nrf? survey 2022.",1,0.9999876022338867
"ing: beste ing klant, download nu de nieuwe ing app met vernieuwde certificaten en maak de blits. log in op mijn ing en volg de stappen linksplit.io/app-ing",1,0.9999912977218628
everyone do this very well when all is well,0,1.6992631572065875e-05
"jamás voy a apoyar a un grupo de patrones de fundo abusadores y menos el maltrato animal del rodeo. viejos rancios. es hora de que empiecen a pensar en cómo enfrentar la crisis climática porque así como vamos ya no les quedará ""campo""",1,0.9999918937683105
lets hav lunch tme 2day @ d shop,0,1.397720097884303e-05
sbiupi dueqxggnowvazrzz lqz7tidendmzueab bv9xzkv7ihoyqxdz hvqml1z1bgebthqy! 2d61decf92abbb<phone> min « sms,1,0.9999812841415405
"no compartas nunca este sms. de ibercaja sims: 992822 para identificacion reforzada en el acceso a tus cuentas con el usuario 18***008 jue., 13:09",1,0.9999914169311523
hi. can't speak right now. please message.,1,4.277156767784618e-05
oh.which temple?,0,1.3266893802210689e-05
i jux need a module as unrestricted electives lor.. but all e biddin so high..,0,1.2387267815938685e-05
mob justice? hc and sc gave him the capital punishment. not the mob,0,3.0239621992222965e-05
yeeep,0,1.2626437637663912e-05
ptl. pls send me cottage leadertherease tel number.,0,1.1865171472891234e-05
as i hav said.....i will let u know if u r being intrusive,0,1.438924027752364e-05
surat keputusan resmi slmt no. whatsapp anda terpilih sbagai pemenang kendaraan roda (4) empat pin anda: m24k645 u/info klik hadiah.blogspot.com,1,0.9999908208847046
"amazon.com :your card has been charged for $ 2097.95 order-id <phone> at amazon, if not placed by you call <phone>",1,0.9999890327453613
"pelanggan <phone>, ini +1000 koin pulsa nya jadinya mau diambil ga sih? kog belum hub langsung hub hari ini untuk ambil sebelum hangus.",1,0.9999915361404419
lol meeting tanck now for quad etc,0,1.2779294593201485e-05
paper at 9 rite? wake at <decimal> ba. sleep more . haha,0,1.1519189683895092e-05
but its primary alc le,0,1.3844631212123204e-05
"haha yeah i just got then:p reach home safely of course coz you sendme all the way home! haha^^ wow <#> is alot! haha pass me tmr! hmm irealised i have to go sch tmr morning also haha, need reach at 8! ._.haha then next time take <#> bah! didn't you take it with yourfriends the other time??",0,1.1750930752896238e-05
hee bblg where u,0,1.2976946891285479e-05
"monday, 20 april 2020 nomor anda terdaftar glade tp oleh <phone> pulsa anda terpotong rp.15.000 setiap u berhenti ketik:tp <phone> kirim 0858",1,0.9999914169311523
"1. a5t2. 2. alvin chia kian wei. 3. mechanical engineering. 4. forsat, before <#> pm, or after 2pm.",0,1.2094656085537281e-05
go eat k dar muacks,0,1.3808870789944194e-05
"recharge with r100 or more using the vodapay app before 26/04/2020 get 75 vodabucks! https:// <url> vodacom/vodapay,",1,0.999990701675415
"kamis, 26 november 2020 anda terpilih mendptkn hadiah ke 2 dr kuis shopee day 12.12 shopee kode tnfo klik :",1,0.9999911785125732
ikuti seminar cara memiliki multi expedisi express dalam 1 sistem munggu 06 juni pkl 13 sd selesai hotel santika bandung daftar sekarang juga wa ke <phone> menit melalui telkomsel,1,0.9999915361404419
pata nai,0,1.6660664186929353e-05
what happened to our yo date?,0,1.4089913747739047e-05
okay. thanks. by what time need to confirm?,0,1.3180633686715737e-05
mode men or have you left.,0,1.9032184354728088e-05
god bless.get good sleep my dear...i will pray!,0,1.3693233995581977e-05
in e msg jus now. u said thanks for gift.,0,1.2673995115619618e-05
"keputusan resmi lazada.selamat,anda mendapatkan hadiah sebesar rp 175juta.dari undian pt.lazada ke 7.pin anda: utk cek di: <url>",1,0.9999911785125732
action nécessaire pour votre remboursements sur votre compte imp?ts gouv : http:// imptsgouvfr.com/,1,0.9999908208847046
"u ontvangt nog een premie van 317,53 euro. klik hier om uw geldbedrag te ontvangen: <url> myminnfin.com/beservice/ web-mymnf/premi.php",1,0.9999910593032837
going to play mahjong.,0,1.412785604770761e-05
"yep, at derek's house now, see you sunday <3",0,1.8713051758822985e-05
"aiyo. this pain i cannot help u, my massage not powerful enough.tahan until weihao come back help u massage.",0,1.2129747119615786e-05
hah i think saturday half day.,0,1.1748444194381591e-05
why do you ask princess?,0,1.4119736079010181e-05
do not share this code with anyone. your one time password this code expires in 5 minutes. dubai police will never call you to ask about this code. do not share this code with,1,0.9999703168869019
santander: estimado cliente se va a efectuar un cargo de 215 € de amazon para fraccionar o anular recibos le rogamos completar la siguiente verificación ;,1,0.9999912977218628
"zilveren kruis: uw openstaande premie is na meerdere herinneringen niet voldaan. u kunt geen betalingsregeling meer treffen, betaal direct via: split.to/premie",1,0.9999910593032837
naice. wo you <#> words!,0,1.2100768799427897e-05
te notificamos que tu password ha sido modificado. conoce mas en mas informacion al <phone>.,1,0.9999914169311523
"bd <phone> nederland [rabobank klantenservice] start de financiële update. het bijwerken van uw betaalomgeving is uiteraard verplicht. doet u dit niet, dan zullen wij uw betaalrekening in een tijdelijke beperking moeten plaatsen. surf vóór 31 mei naar http:// rabobank bot",1,0.999990701675415
haha i believe you know the place. haha it's at the underpass.,0,1.1708603778970428e-05
crazy ar u...,0,1.346149201708613e-05
then jiu cine bah. save the trouble.,0,1.8966162315336987e-05
i mean offline,0,1.4357495274452958e-05
"dear sir, if you are looking for frndship and relationsip partner in your area please call priya (genuine service with full privacy)...",1,0.9999765157699585
just reahe yishub,0,2.0479057639022358e-05
"alright, no probs. we're heading over now",0,1.7196787666762248e-05
flash sms message ngayon ang iyong masuwerteng araw gawin ang unang hakbang patungo sa tagumpay sa gametembakikanandroid.com/liveph,1,0.9999916553497314
"kk i finished lesson le, should be back within an hour, provided thewaiting time for bus is short. hehe",0,1.3649829270434566e-05
"1.aeerbigie,terr.2.floefttl.sigtrata.bubsrsoerhnlriip",1,0.9999905824661255
0k,0,1.9845476344926283e-05
gosip aksi membuka baju jonatan christie alias jojo setelah menang dim pertandingan bulutangkis asian game <url> cs:<phone>,1,0.9999914169311523
lolwut a certain scientific railgun is selling at giant but rated nc <#> . shower scene much.,0,1.233272905665217e-05
you wana eat fig and olives? i've nvr eaten there before.. :),0,1.4647788702859543e-05
hahahhahah ok.,0,1.2124762179155368e-05
ok baby jst remind me off <#> th again ok,0,1.2031267942802515e-05
"mr leong im reaching bendemeer in <#> minutes time, can i meet youto collect the forms?",0,1.285068992729066e-05
ohh okay! are you freaking serious hahaha why dun you carry an extrabag in your bag!,0,1.2851351129938848e-05
melayani jasa ritual santet dn pelet serta mlayani dana goib wa:<phone>,1,0.9999912977218628
i will meet someone at 3pm,0,1.2014253115921747e-05
sullied his pantz,0,1.9070266716880724e-05
"| buddyloan instant personal loan no credit history required loan up to rs. 20,000",1,0.99998939037323
"12:46 rate_mulai 0,7% / bln bntu p3ncairan m4ksimall dibntu sampai cair",1,0.9999904632568359
lol but doesn't she need to verify if the ans is correct lol,0,1.3363553080125712e-05
"sharenz risnny torres,gustong bahugin ang buhay, magbukas ng account at may libreng 600p http:// ek51rj.com",1,0.9999916553497314
"mensajes multimedia : sábado, 29 de enero de 2022 banco de chile estimado cliente su canal digital ha sido suspendido por motivos de seguridad verifique sus datos aqui: >",1,0.9999911785125732
"mensaje de texto hoy, 20:43 agencia tributaria ha sido calificado para un reembolso de impuestos de (103,6€). encuentre su formulario de reembolso en el enlace: <url>",1,0.9999911785125732
"ihr profil muss aktualisiert werden. es ist eine voraussetzung, um unsere dienste weiterhin nutzen zu konnen. weiter uber: t1p.de/brpt2",1,0.9999912977218628
hi sry to disturb u. call me back when u r free.,0,1.3573567230196204e-05
ihre bestellung nr von justbob de ist versand spiel http //laloorna.com/pkge/ ydauw510dxg710,1,0.9999910593032837
and goodnight pigdings!!,0,1.335775505140191e-05
"are u going to show your otp function tml? i saw what u stated inivle, i'm quite confuse with wat is your plan tml. we agreed upon thatwe won't be showing the admin features during e 2nd sys release right?so integration wise, wat m i suppose to do? right now, i don't knowhow your otp is going to work, wat does otp gonna do with admin?",0,1.7022734027705155e-05
"kami dari bapau giveaway "" selamat anda mendaptkan hadiah uang tunai 37jt dng pin pemenan:(dd25rk47) info chat wa untuk ambil hadiahnya : <phone>",1,0.9999914169311523
why are the only shops open past <#> pm coffee establishments? -.-,0,1.232698923558928e-05
okay same with me. well thanks for the clarification,0,1.843325480876956e-05
oh... juz wondering if you wanna meet up in the evening....,0,1.306707963522058e-05
"heading back now, will take about <#> mins",0,1.2838023394579068e-05
your service will be blok with in 24hrs,1,0.9998227953910828
noo my goodness i was looking for the toilet!!,0,1.3305474567459896e-05
"[digid]: u ontvangt nog een belastingteruggave van €703,89 euro. vraag nu uw teruggave aan via s.id/ teruggave-digid",1,0.9999909400939941
"nasabah bri yth!!! no rekening anda mendapatkan cek rp.35,000,000 kode cek (<phone>) klik: bit.ly/ panenundianbri",1,0.9999912977218628
lol. so epic!,0,1.2859541129728314e-05
"mom,i want a new baseball bat to play baseball as my last one is broken",0,0.004342175554484129
still angry,0,1.5537554645561613e-05
"nope... goin to queensway, wana get a pair of addidas shoes...",0,1.2405604138621129e-05
12198asiarfteewap.pamwl.com ©,1,0.9999909400939941
anda terpilih <phone>! pulsa 50rb utk anda! cara ambilnya segera hubungi *123*531*1# dan pilih 1 karena ada pulsa yg bisa kamu menangkan cs:<phone>,1,0.9999914169311523
"no no coz you put 1, 2, 4, 5 hahaha no 3! (: xs then thanks!(:",0,1.2002812582068145e-05
report any incident of fraud corruption theft misconduct or unethical behaviour to the hda ethic hotline.toll free contact number secure email hda user.co.za secure sms,1,0.9999775886535645
tack,0,3.8613976357737556e-05
dear sbi user your sbi yono account will be block today.please click here link update your pan card number. thank you sbi <url> 08:59 am airtel,1,0.9999909400939941
