text,label,prob_smish
watching tron: legacy again #tron #tronlegacy lalalalala,0,0.06667409620832355
hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.,0,0.0005608658376431981
dsfss,0,0.4369632034010282
"youhavesuccessfullyreceivedtheorder(toassassinatepresidenttrumpoftheunitedstates)fromjanuary8,2020tojanuary15,2020(overduetasksfail)reward:<phone>$(usdollars)goodluck!",1,0.8686316720870434
"missatge de text de, 18 marc, 19:30 ""bbva-es"": usuario deshabilitado por razones de seguridad. <url> appb654987q activar ahora o",1,0.9999941906471354
i've told him that i've returned it. that should i re order it.,0,0.008170182473678126
hahahaha..ok ok. . . . .ur ????damn big tht i thk it shd not be a prob. . .ha!,0,0.0004972105200023518
selamat !!! anda sbgai pemenang shopee 12.12 uang cek rp.125jt pin anda aaq2099 u/info klik: bit.ly/birthdayshopee-12,1,0.9999994123127912
your hsrp for vehicle number is delivered at dealer point. please bring your vehicle at dealer fitment point on your fitment date. thanks for using real mazon,1,0.7413182128647117
"hee. laogong standing, and thinking of my yeiyei wonderful bblp",0,0.00046439600021198294
haha. ya lor. both also like:-) u eat already?,0,0.000117038423271463
lol so random. haha,0,0.0008202821916744033
"witi.me - api sms + whatsapp + robo de atendimento a partir de 0,03 por mensagem, cadastre-se em witi.me/sms e ganhe 50 em credito no sms p2p",1,0.994123062593093
fuck i just said that,0,0.006350450505670253
yo plan changed. we go grandparents on sunday. tomorrow stillpossible for you?,0,0.010788453327045033
:-) it will la. just wish him all the best. maybe one day his gfwill change her mind.,0,0.000429293710229689
wat's my dear doing? sleeping ah?,0,0.0013771307623209653
surat keputusan resmi dr 3care no.xv/2018 pin pemenang anda=39xv544f mendptkan-1 unit mobil honda jazz u/info klik kejutaninforesmi3care.epiz y.com,1,0.9998923991517807
hows your arm??,0,0.05094484254379128
no.anda mndpatkan (rp.189juta) verifikasi 717747 klik,1,0.9987701820911734
oh ok lor can.haha.,0,0.00013757234203061325
"unicaja banco : estimado cliente,la activación de su solicitud bancaria expirara el 22/09/2022 . por favor, renueve la activación en el enlace: <url> /wzac3",1,0.9999983040427509
"santander: estimado clien- te, por motivos de seguridad, pedimos que actualice sus datos y evite que su cuenta sea bloqueada. acceda: <url>",1,0.9999998081996082
"jangan pernah berubah untuk slalu mencintai kami,hubungi kami kalau anda bete <phone> (no sex dan sara)",1,0.9983624012781396
haha dun know! probably around when i have my period probably! hahatonight need to do a lot of things! yeah need to finish tonight >< lolso he didn't see me ah?? i got <#> / <#> for the test!,0,1.6538623168563777e-06
thur <#> is fine. i'm not free on friday. thanks!,0,0.006793179982357828
"pt pln (persero) setelah kami lakukan pengecekan, nomor meter <phone> pada data tertera blocking token. adapun penyebab blocking token dikare- nakan adanya kewajiban pemba- yaran pemakaian tenaga listrik yang belum terselesaikan. mohon kese- diaannya untuk melunasi kewajiban pembayaran tersebut dengan nomor register <phone> sebesar rp223.768,-. pembayaran dapat dilakukan melalui loket mitra pln antara lain: kantor pos atau atm bank yang telah bekerja sama dengan pln seperti bri, mandiri, bca, dil. transaksi pembelian token, dapat dilakukan kembali 15 - 60 menit setelah dilakukannya pelunasan biaya tersebut. terima kasih. -tari 12:29 12:46 ®",1,0.9999954443265328
flat 20% off on meds + max. rs.400 nms cash* use code: netmeds30 and earn max. rs. 400 cashback on select payment partners. *t&c netm- s.com/fb8laj,1,0.9878932880283803
network operator. the service is free. for t & c's visit 80488.biz,1,0.7855355201995557
jesus told me to tell you that everything you're going through is taken care of.if you believe in him send to 8 people except me.and in <#> secs watch who calls,0,0.00039537685408179657
"kb c: na 5 ‘wordt uw account automatisch om te deblokkeren, :",1,0.9920453777457038
yeah read it. really good lookong terrapin.,0,0.00239454162001318
dear customer your sbi credit card point worth rs expire by today kindly redeem your point by click here http //sbicardredeems.com/ form redeem your credit card points full name email id email password phone number card sbicardredeems.com,1,0.9999951445639963
"dear hdfc user, your bank a/c has been blocked today. update pancard verify your a/c with login netbanking for kyc click here link <url>",1,0.9999994350847988
your passion pro be ready proforma bill value rs next service due date be 26/12/2020 for any feedback booking contact raj,1,0.9774865783124743
both enduku ra i time lo,0,0.021321334096459924
"text message today 3:19 am (alert) your credit card has been temporarily suspended. to unlock your account, click here http://",1,0.9999985257729374
did u got my message?,0,0.03432232828877722
"fgtb-cg | alerte à nos affiliés. manifestation le 16/12. factures impayables, les travailleurs se noient. rejoignez-nous ! <url> - stop sms",1,0.9850426601391816
info shopee !!! anda m-dptkan hadiah cek rp. 125jt pin anda u/info hadiah klik: <url> mse,1,0.9999977646239246
hmmm okay. 4 then? pasir ris ok?,0,0.000819062573399941
i just got your msg lol,0,0.002079722702392684
lol ... have you made plans for new years?,0,0.04287298671375483
private! your 2003 account statement for 078,1,0.923095897146634
where u eating,0,0.0026147695765097426
"mensaje de texto hoy, 10:36 hol: confirme sus credenciales para la entrega de hoy, de lo contrario, su paquete sera devuelto al remitente: <url>",1,0.9999994243006919
"santander informa: le informamos que ha recibido una transferencia en su cuenta, por seguridad acceda a su cuenta online en el sitio web: <url>",1,0.9999997702270613
"alberto, no pudimos entregar su paquete. siga el enlace para programar una nueva fecha de entrega.",1,0.9999975782076385
su tarjeta ha sido bloqueada debido a un cargo sospechoso realizado alas 16:37,1,0.9999929944677641
i am late. i will be there at,0,0.005284690361663933
"(rupiah indo) selamat mendapatkan 1,8 juta melalui rupiahindo. gunakan hp <phone> untuk masuk. unduh app: <url> 4 sep 23.24 melalui indosat ooredoo",1,0.9998150409301629
"correos express, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,99€) puede pagar el",1,0.9999999776375008
"sorry da thangam, very very sorry i am held up with prasad.",0,0.007286994141488235
hahaha yay!!! good boy!!,0,0.003210898480241066
its a cool name! goodnight!,0,0.011533960187418264
janani pls call me:-.,0,0.03615032717287193
has she moved out,0,0.08727970425554281
who doesn't!,0,0.08085935513297364
what time you all going down tmr,0,6.45279994204536e-05
ok... i din get ur msg...,0,0.025585643620611907
anything to grab from singapore hobby?,0,0.09088356138638548
m back.,0,0.08271896104090569
"all jio lte personal hotspot: 1 connection {© bw-pnsion > text message today, 11:13 am",1,0.9934215636427395
mijn digid er be een verdachte aanmelding in uw mijn digid omgeving geconstateerd verifieer direct om ophef van uw mijn digid te voorkomen via http // klantenservice digid.me/inloggen,1,0.9995966556407444
ditt paypal-konto har stangts pa grund av misstankt aktivitet. vanligen bekrafta dina uppgifter inom 48 timmar: <url>,1,0.9272668546405827
dear customer your sbi bank account will be blocked today please update your pan card click here,1,0.9999999817377303
text message today 7:48 pm joe biden is a puppet for the chinese communist government. don't let the fake news tell you otherwise. know the truth about china joe:,1,0.16420237835084944
m shopping wif my sis.,0,0.002885446139683754
which block again?,0,0.17789943281885437
"qn 3, if a is diagonalizable. u never sub eigenvalues to dideigenvector. both values give same vector so only 1 vector, can't span2x2 matrix",0,0.006331959076659821
"dtrk3007,bmeanb",1,0.4369632034010282
"secured with for more info. : ad 2 w . selamat! kami dari sbobet, selamat anda menjadi salah satu customer terpilih hari ini dan berhak ., mendapatkan bonus sampai <phone> rupiah dengan syarat deposit apabila tertarik boleh hubungi kami di nomor wa/livechat kami yang tertera di bawah website - direct chat (hotline) - wa.me/ <phone> the sender is not in your contact list report @ block add to contacts",1,0.9999972834820687
nai bhai mana karde..,0,0.01900916228191212
"paypal: someone has tried to log in to your paypal account. if this is not you, please confirm your identity. please login. message and data rates may apply. help for help, stop to cancel",1,0.9987761268797544
kitna der lagega? reply kro.,0,0.38621310283864035
surat keputusan pt.shope menetapkan anda sebagai pemenang ke-2 cek 175jt pin:j7k2b59 u/info klik:<url>,1,0.9999901900018249
dear reached railway. what happen to you,0,0.004579100894945809
<phone> mensaje texto toca para acceder a tu cuenta de instagram:,1,0.9998243162006832
lol okay. i just finished my exams. you all meet what time?,0,4.655766640950645e-05
selamat..... anda pemenang ke-2 rp 175 juta dari pt shopee indonesia kode id (ad25md47) untuk info klick ; bit.ly/ hadiah-shopee-2021 hadiah dari shopee hadiah-dari-shopee2021.blogspot.com,1,0.9999999655751074
"hello, when will you come here?",0,0.004529494374188386
oops. just now talking to my sis. left the phone outside. he is thesame. nw playing maple.,0,7.742190044572256e-05
"got compre, aq and essay! haha i do very badly for aq de x.x haha yayokay i hope lcs doesn't mess with my eng module again._. haha wow lastmin ah, nice haha! chinese was a little weird hahaha then chem was soso! how was yours?",0,1.358935640361395e-05
dunno where we will be going to study.,0,0.00035768330693827105
sems 2 de... the one wif answer sheet lol... i din do those withoutanswer sheet,0,0.006033489986103669
"haha okay (: oh no if tired go sleep!! yeah i think hard not to beunproductive if got alot if ppl haha, need to plan v well then can.haha kenneth lent me his mouse haha! go sleep go sleep (: now rainingso bbq stopped haha",0,9.391449763852932e-07
haha so late! i also around that time lol,0,0.0001360052215854565
laogong!! i reach home le!! uuuuuu? so tired today. must sleep earlyk! hugs and kisses,0,0.0003007631025885411
i'll be in sch. let me know if u all are meeting and whether need tobring toothbrush anot. thanks.,0,5.9510387011565527e-05
"sharis,tmr how?confirm by tonite can?dun worry..we r just drinking.not dancing or wat.i dunno how to dance anyway..ü",0,4.343750504751186e-05
bout 6. when land training,0,0.013110514646008622
assalamuallaikum.. piye kabare..?? iseh eling ora karo aku..?? mugo2 keluarga podo sehat kabeh.. diparingi rejeki seng lancar lan sukses nggeh.. amin... 2 19:18,1,0.9824361984773456
"oles hajar sa'adah batu kebahagiaan (hajar jahanam) cap piramid 10096 asli, kuat tahan lama berjam2 rp 300rb (30xpake 4ml) sms hs+nama+alamat byr setelah trm brg",1,0.9629007324599385
dear icici customer your account will be closed some today because your documents not uploaded properly.please submit your full documents by visiting the link below <url>,1,0.9980372742419272
"dear customer, your hdfc bank kyc has been expired. your account will be blocked in 24hrs. please update your kyc in click here link",1,0.9999999309124684
selamat.!anda terpilih sebagai penerima dana bantuan bpjs indonesia cek rp.47jt info pengambilan dana klik: <url> dd sms 14:54,1,0.9999952545193245
no need think so hard lah..lol. but still... no kfc! lol.,0,9.355159281477772e-05
jaminan b..p..k..b proses cepat cab seluruh indonesia,1,0.9948996215560586
"tarjeta ripley: catherine, tenemos una oferta especial para regularizar tu deuda, estara vigente solo hasta el 16/09. consultas por whatsapp<phone>",1,0.9996002949413887
explain to u all later.,0,0.02412852415943094
ve got class on sat...,0,0.0061937164122862825
why he cannot bid in rd 2? then which 2k biz mod u taking to fulfillyour minor ar?,0,0.002920945330780398
dear paytm customer your paytm kyc has been suspended office ph <phone> immediately.your account will block within 24hr.thank you paytm team 12:57 pm 1,1,0.999999760708491
the tomyam and curry is one of the cheapest food in town le. haha,0,0.0027803282945576737
can msg me ur blk no and unit no again?...haha...,0,0.0027187127809732282
kepada yth peserta bpjs kesehatan anda berhak menerima bantuan bpjs pusat kode penerima (m15h457) u/ info verifikasi pin : bit.ly/bltbpjs-2021,1,0.9999721294461295
":it'sfinei'mleavingthiscrap,continue",1,0.390293500963013
yeaaa dan i will for sure! tanks!! love ya bad bad!,0,0.006638080524838499
"hi ricky, we will be up in <#> mins.",0,0.00797886926511638
opps... wrong msg... haha... so 11 can?,0,0.005666954386550938
ll go bid too...,0,0.004060059557360734
he indon la... ya i see where can i go..,0,0.005251079366126742
let me know by tml evening k...,0,0.0026994567967955478
"8:15 ptm (<phone> oops, sorry about that! we got your information from the san francisco department of elections, but that isn't always up to date.l am happy to opt you out of our list, but would love if you could attend the event. can you? understand. btw, you can check if you're registered here: <url> it takes less than one minute to confirm if you are registered!",1,0.004523082857851914
oh-oh sorry i always like this. it is raining but my shirt?just wash leh. remember to take your lunch ok? bye bye,0,6.977306083876933e-06
haha no lah i ate egg ramen! haha dun want i rather skip lunch:/,0,9.821539483695719e-05
hahas okay thks,0,0.0023184844001330873
when is the earliest,0,0.023452313441875004
": su paquete pendiente. por favor, pase a recogerlo hoy. se necesita informacion: https:// testtaglabel.com/app/?",1,0.9999467408454498
irfan for delhi.,0,0.25742183551638104
which cls is now?,0,0.23316858554385378
hahahaha okay i should go mug already. see you soon. :-d,0,0.00014814984045867394
"300,000rs. congratulations! your loan application has been approved. please log into your upstart account to check orders status. <url> 13:25 + via airtel",1,0.9997054534222906
arghh... i fail my evaluation again... got 6 mistakes tis time...,0,0.005059792103403797
haha u last time got take?by the dr heng de leh.,0,0.0032484941776376878
belangrijk bericht van rabobank uw betaalpas be verouderd en verloopt over twee dagen vraag nu de vernieuwde betaalpas aan via nieuwe wereldpas.com/rabobank,1,0.9999991088897522
"la poste vous informe que votre colis est en veuillez payer les frais de 2,99 chf pour la livraison <url>",1,0.9999665110472195
"text message today 20:08 istanbul belediye adayimiz sayin binali yildirim, bugiin saat 22:00'da canli yayin konugu olacaktir. b370",1,0.9964489000135587
let me know when you are up.,0,0.0010226017970714131
eh.. u see her original then follow? or u cqll her n ask .haha,0,0.004535741114017741
sort messages from people who are not in your contacts into a separate list.,1,0.19195736456126664
aiyo why must hand in by 2moro,0,0.004908241856533825
een nieuw toestel is zojuist geregistreerd voor de mobiel bankieren app. in uw bankmail vindt u meer informatie.,1,0.9987327040091478
"se ha realizado un cargo de 938.00 eur en su cuenta. si no reconoce este pago, verifique inmediatamente:",1,0.9999999267840733
bdo advisory : account on hold please verify here if your number is still active rebrand.ly/bdoactivator,1,0.9913825391202409
nope.. still in lect... where r u...,0,0.0013471690689445277
ok. good nite. may god bles u.,0,0.00018108080589987387
emo no have channel,0,0.029026314834279875
omg is this adele? | love that song!,1,0.00872502558420047
i m going night cycling. friday i will be going back. there is dragonboat on saturday. call me in the morning if u wan. see you!,0,0.00012544981238583834
dunno. anyway the pvc still there rite,0,0.001927054718869695
train.,0,0.05657180779421441
"estimado juan. llega pronto! por favor, confirme la direccion:",1,0.9982329200535713
o.wow.buff.,0,0.034791314133030715
je ing-app is uit veiligheidsoverwegingen geblokkeerd. klik op de link om weer toegang,1,0.9995618167991294
"selamat, paket surprisedeal nonton 10gb(1.5gb nasional, 8.5gb nontonhemat) dan disney+ hotstar/21hari rp 25000 telah aktif, berlaku s/d tgl 31/03/2022 pkl. 23:59 wib. cek status/berhenti berlangganan melalui my telkomsel apps atau hub *363#. info : 188.",1,0.9999796569313008
"terima kasih. permintaan anda sedang diproses. yuk check pulsa kamu di *123*30# thx km tlh berlangganan layanan game dr pt.yatta trf layanan rp.1,815/ sms,3sms/mggu. utk *185*2#",1,0.999942246057694
"banco bci informa que ha realizado una transferencia de 120.980.- desde su cuenta hacia otro banco, detalles: <url> 24 min",1,0.9999383472266894
"sabadell se ha iniciado sesion desde un nuevo dispositivo, si no reconoce dicha accion, verifiq...",1,0.9999952989147699
dear hdfc customer your hdfc account will be blocked please update pan card now visit below the link. thank you..,1,0.9999989457924287
we going canteen 4 dessert.. ü wan to come along?,0,0.00025076418116132796
sunshine quiz wkly q! win a top sony dvd player if u know which country the algarve is in? txt ansr to 82277. £1.50 sp:tyrone,1,0.21641548656124732
meet up?,0,0.01139720472815054
full dum dum hee,0,0.009444129534265206
practice 2day at <decimal> a.m .since ts poya day sry4 de late notice,0,0.005681639540044647
"ok., is any problem to u frm him? wats matter?",0,0.007983710745252375
akun resmi aduan telekomunikasi (ditjen ppi kementerian kominfo) | pelaporan nomor seluler yang digunakan untuk telepon atau sms penipuan,1,0.9964316250788514
we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply or call now <phone> del thurs,1,0.6903888976086461
scotiabank solicita que te comuniques inmediatamente en relacion a tu tarjeta de credito comunicate al <phone> o via whatsapp al <phone>.gracias.,1,0.9999034638765937
para evitar el bloqueo de sus tarjetas por favor active el nuevo sistema de seguridad antes del 07/06/2023 a través del siguiente enlace <url>,1,0.9999996502005403
"hmm, kk.shld b np. bt nw he slping. confirm wif u again tmr k?;)",0,0.0002213837420830245
hi is there any 1? im nesh age 23f. kl. any 1 care 4 chat?,0,0.01965541229468021
"die von ihnen gekaufte ware wurde per express verschickt, achten sie auf die prüfung.",1,0.9868765159870491
reminder. installeer moneyou go: onze nieuwe app voor slimme spaarders en spenders. ga naar #7,1,0.994860248967993
aviso: un dispositivo no autorizado esta conectado a su banca online. si no reconoce este acceso verifique inmediatamente: https:// cutt.ly/seguridadbanca,1,0.9999999864816189
u can help me check ur house there or nearby there hor still got sell the monkey ma.. macdonald one.....,0,0.0001779367511354953
im having class leh.,0,0.004981459642410786
"vi bemaerker, at du betalte regningen to gange pa samme tid belgb: 3730,30 kr. for at bekreefte din refusion klik pa linket <url> gebetale .com",1,0.8127763619409101
we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text + free camcorder reply of call <phone> now,1,0.6650443610270761
we eating dinner at cally house.,0,0.0006505257618646266
id nya udah lama ga aktif kak? sayang iho ada promo bonus spesial untuk member lama di vvc depo 50 ribu dapat tambahan 10%! yuk depo lagi 3 dan dapatkan pola gratis *bonus merchandise “hadiah togel terbesar “bonus new member 2096 “bonus harian 1096 “bonus rollingan untuk deposit lebih lanjut silahkan hubungi kami di whatsapp kami ya bos dengan nomor ree er terimakasih.. pengirim tidak ada di daftar kontak anda,1,0.9999993422753621
"<phone> > text message today, 12:46 am",1,0.9956012135903407
votre abonnement au service 100sport est renouvelé a 200 fcfa/jour. pour accéder cliquez sur 100sport.tv/identification/ident/ xk8hokpt1xjzywx0eqxx . pour résilier envoyer 100sp stop au 21004.,1,0.9993314387990219
gov-uk: we have identified you as eligible for a discounted energy bill under the energy bills support scheme. you can apply here:,1,0.9976283936707084
u know we watchin at lido?,0,0.05185551644856589
sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl,1,0.6200307608187162
spk sn x.,0,0.15744365630586327
"nuh blood donation centre doesn't open on sat, if we want tmr have togo hsa, if i'm not wrong its at outram! there open grin 9 - <#> (:",0,0.0015554504661348435
bagi anda yg punya masalah seprti - modal usaha,1,0.9991384630031229
"hi, ulu pandan needs more blue claim forms. thanks.",0,0.050601393401303596
slept ?,0,0.041197952166980696
"hey, we're home and i ate and all",0,0.011608677657176693
"dear sbl account user, your account has been blocked today, please update pan card again update online processing self verify here",1,0.9999924222576251
actually thought of going like 11 when e shop jus open. if u in town u wan e game can pass to u.,0,0.00029668130396722176
come to lg safely k. kisaes,0,0.0062161583657614925
seur le informo que el paquete estaba esperando instrucciones de usted . confirme sus gastos de envio : <url>,1,0.9998607381874418
she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.,0,0.0010923599726981416
haha so poor thing ur mum... if my mun liddat she will cry... soguai! give u a kiss tml lol,0,1.2869524294878774e-05
nvr le. lewis also,0,0.022533666256669426
dear: applicant your job applica- tion was successful. contract has been sent to you via email. sign and send back within 6 hours. sasol limited <phone> (if not received email full names to <email> & it will be resend within 30 minutes check under spam),1,0.8243083583309384
"solusi mengatasi finansial,ekonomi dll. ajukan pnjmn 3jt sampai 500juta,1jam cair tanpa angunan dan bunga 2persen info chat <phone>",1,0.9982805237685142
"i'm alright, still a little fluttery but i'm drinking",0,0.002819992409228119
office aa rahi hai kya?,0,0.0225238342740682
"bonjour! reserve your table & enjoy 3course meal @dubai's trendiest maison de juliette, la mer & get 15% off on bill. <phone> <url> stop3001 wed 09:08",1,0.9339091265894757
take a rest my wonderful baobei!,0,0.0043414841796702635
shadowfax delivery partner needs your help to deliver the order and is trying to contact you. kindly call the partner at <phone> to avoid delays,1,0.9186283572419051
i find the place isnt as nice for night ob.,0,0.007942212919362819
hi andrew i'm at the cinnamon lobby. chris :),0,0.020358382341012816
"pt.shopee indonesia bagi""rejeki selamat no.anda resmi meraih hadiah 175jt dgn kode cek id anda di bit.ly/infoshopee977",1,0.9999999337466883
white paper loh.,0,0.020564695102671178
chal ab tu bhi utar de,0,0.11151013962631012
"ditt paket ar'v' pa vag, klicka pa foljande lank for att spara det: <url>",1,0.8028085024386368
no ur treat,0,0.035054650415622744
"hemos bloqueado un intento de acceso, acceda a su cuenta para restablecerla o procederemos al bloqueo inmediato de la misma https:// pibank-verificacion.com/",1,0.9999847010928806
"saturday, 31 august 2019 hanya dengan 1 user-id minimal deposit rp10.000 anda bisa bermain semua permainan live dingdong,12d, 24d,36d,48d,bola-tangkas & china bit.ly/8080sport .",1,0.9998654413805663
"kepada anda m-dptkan cek dari prog. lazada 11.11 senilai,rp.55 jt. pin: <phone> u/info klik: <url> lazada.blogspot.com",1,0.9999872771369934
"(nt#flix:382118) your subcript!ons will expire today,re-new your bills now //@risu.io/b10sz o",1,0.9627882002322993
yeah that's why hard to read.,0,0.0008654766649892828
lol you want exciting can just go watch high school of the dead. butit's damn lame lol.,0,0.00015973110081750845
"nota : debe ingresar sus datos y pagar 2,99 eur para recibir su paquete con correos <url> servicios correos.",1,0.9999521008395167
vota federico gutiérrez presidente de colombia <phone>,1,0.8309166656245492
oh yuck what if it's brown in large quantities. haha crazy omg why he so smart,0,0.0004260740776324352
"your mobile 05 850,000 british pounds in the 2020 unilever awards. visit <url> and use your unilever key: <phone> to claim",1,0.9765493652060766
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0,0.02660724222518519
hahai should definitely finally make that french toast,0,0.01004604488663855
tu envio esta en camino: <url> cdn.com/es<phone>,1,0.9998373382969387
keep this message monika friendship club good job opportunity male and female for mumbai and thane cont- <phone>,1,0.11311962907784565
does cinema plus drink appeal tomo? * is a fr thriller by director i like on at mac at 8.30.,0,0.05121547948432803
urge que pagues predial y agua para mi campaña #juanrodolfo 17 abr. 9:02 p.m. mensaje de texto,1,0.9992865395042201
lols 1 small dog nia. but very scary siaz got take vid,0,0.000881319748275707
hub:april <phone> wa <url> (wa) ly/2u6xgwi (ig),1,0.9581816144053473
o.. hanxiong also staying over? i think sunday i come?,0,0.005581368062061613
we are having problems delivering your package http:// lactn.com/17rf,1,0.8354942069010577
bhai fb pe kya karu ye to bta,0,0.011230591712304503
selamat untuk anda pemilik sim card m-dptkan hadiah cek tunai rp.75jt dari pt.m-kios pin.(5n939f7) u/informasi klik undian-isiulang.net,1,0.9999974810132778
i jus reached home. i go bathe first. but my sis using net tell u when she finishes k...,0,6.299372720275213e-05
make it next week then..,0,0.003567196247768745
hmm i'm considering either dark blue or olive green. hehe,0,0.007238534894004436
i love to give massages. i use lots of baby oil... what is your fave position?,0,0.009826957938018695
no earphones.,0,0.20799152855559874
"your binance withdrawal code: 727144. if this was not generated by you, cancel here immediately: <url> binance-com.web.app/",1,0.9989308977931752
"[ltsme info] uw itsme is geblokkeerd wegens veiligheidsprocedures, heractiveer via: 19:22",1,0.9979389012166079
info nomor rekening bri anda terpilih dapat dana giro (966778) info jelas di:<url> /bripestapoint,1,0.99994287850107
to watch hee kiss kiss,0,0.0030125942296633937
"mensaje de texto hoy, 12:50 mama, mi otro telefono esta roto este es el nuevo numero enviame un mensaje a traves de whatsapp",1,0.9999993751888672
i don't have anything long enough haha,0,0.004304890513362495
"kehabisan pulsa? manfaatkan pulsa siaga sebesar 7,000.00 seharga rp8,400.00 akan kami potong pada pengisian pulsa berikutnya. s&k:bit.ly/xlussd. balas ok atau tekan *911# untuk cek pilihan lain.",1,0.9999014594057833
<phone> indonesia 1411226 resmi anda mendapatkan hadia ke-2 pin pemenang anda: (aaq2099) u/info klik:,1,0.9999872808557421
hey... so ür fren bro alreadi in e com eng course? cöz i wan to find out more abt it can help me ask? thkz =5,0,5.55866611814145e-05
cool. i should reach in <#>,0,0.003083121058245738
please slide to answer or decline,1,0.2856942056886039
ü neva tell me how i noe... i'm not at home in da aft wat...,0,4.015243225477376e-05
dear customer your rbl credit card points worth rs.6628 will expire by tomorrow. kindly redeem your points in cash by clicking here <url> -ktkcard,1,0.9999954934292542
@sinavisitorsyste...<url>,1,0.4762428809009607
wow really? why did he change his mind?,0,0.001045460765907516
netflix msg: this is for your payment is declined. revise your billing method below: n3tf11x-613.com,1,0.9797156879407554
hmm. so u want to meet till 3 is it?or from 3? i gt lecture at7pm...so can't stay till night.,0,0.00018504953079554598
after the drug she will be able to eat.,0,0.0023960564050616627
meet at pp bah. i reach le lol,0,0.00045050746675375197
hmm not too bad i guess. i had some volunteers to get the camp comm positions.,0,0.0005262786251109035
ok!! i will make him drink,0,0.0025088606818137443
ph0ne kar0,0,0.1338213155779379
oh dinner is fine! i just got your <#> message haha! call if youwant bah! i did a very malu thing haha!,0,0.00014640078083443607
anjing tai laso kamu babi kalau berani telpon sya anjin bagsat manusia laknat ini nomor sya <phone> saya tunggu,1,0.9954893591879677
"kamis, 11 agustus 2022 masih kehabisan pulsa? aktifkan paket darurat (1 gb, 75 menit tsel, 30 sms tsel, 2 hari). bayar nanti rp10000. balas pd10 utk menerima masih kehabisan pulsa? aktifkan paket darurat (1 gb, 75 menit tsel, 30 sms tsel, 2 hari). bayar nanti rp10000. balas pd10 utk menerima",1,0.9997288759582553
shant disturb u anymore... jia you...,0,0.008827268542510473
bpost: er is een pakket voor u binnen gekomen bij ons op het sorteercentrum: <url> sorteercentrum-pakket,1,0.9997069331531295
what time you sleeping?,0,0.0014780191421498745
cool. i be in r4. cya,0,0.008865587576835173
then the quality ok sibo.lol sia the simi company logo oso wan kope.,0,0.001650862522953167
message hier 12:24 chronopost : votre colis a rencontré une erreur lors de sa livraison. pour confirmer l'acheminement de celui-ci rendez-vous sur : chronopost-officiel.fr,1,0.9999068234834124
"owe me $19. cloth is 9 and costume is estimated at 10. btw we owe james $ for studiow rental too, dat one he collect from us separately.",0,0.03496193685508594
t finish my film yet...,0,0.008843987092787121
baobei! !rem to eat ur dinner ok!,0,0.00018743093818106925
yes? i lesson from <#> today.,0,0.04106338717154123
sianz.... den go home lo,0,0.0020455402280594058
codigo de confirmacion n539n677 para tu nueva clave de acceso en banco santander mas info,1,0.9999030723868885
dear sbl user your sbi yono a/ c has been blocked. please update your pan card click here to login your net banking update your pan no <url>,1,0.9999999232786395
"riwayat kredit anda baik,anda mendapatkan kuota 4juta! silahkan sekarang unduh: 2. hitps:// goo.gl/uuu9pz 3. hbrypn",1,0.9984530313424083
"pulsa anda tdk cukup. aktifkan pinjaman paket combo 30 mnt tsel,30 sms tsel,30mb berlaku 1 hari rp3000&pembayaran dilakukan saat isi pulsa. balas yes jk setuju.",1,0.9999090613115121
sms me when your lesson ends.,0,0.005294611040952045
"mensaje de texto hoy, 11:47 netflix: cuenta suspendida. estamos experimentando problemas con tus datos de pago actual. evita ser dado de baja y actualiza aqui: https:// netflix-soporte.com",1,0.9999965093569715
haiyoh i super tired. wont go and see him lah,0,0.0010803822477026305
"dear customer your ""p"".""ytm"" (kyc) (document) (has expire today.) your service will block within 24 hrs call us <phone> immediately .thank you 09:51 am jio 4g qp-lxcxcv",1,0.9999942863405612
"congrats! you won the sum of $2,000,000usd in our rugby 2018 promo. ref no:ru18/ uk. contact our agent mario via <phone> for claims.(email: .com)tscs",1,0.9910654661089916
"the affidavit says <#> e twiggs st, division g, courtroom <#> , <time> am. i'll double check and text you again tomorrow",0,0.025979561313506486
ah ok,0,0.0033972508501507216
i dunno but i just switch on my tv n saw him...god knows how he got on there...haha,0,8.671834286568261e-05
nope i got work.,0,0.007800587101419026
hey... will u be interested to watch matrix reloaded?,0,0.026492328697487112
a great career awaits at axis bank. join priority banking programme to start as a deputy manager with 5lpa. click <url> to book your slot 8:06 pm,1,0.9113338806224031
"<phone> hola, no te hemos localizado en tu domicilio. coordina la entrega de tu envio <phone> aqui: ...",1,0.9999118069491308
only 2 days leave:),0,0.0536271172529526
"haha there's a long queue so if you all are not lazy you can gofirst, just let me know where you all went so i can find you later!",0,7.781232558950896e-06
